0.2,-0.45,0.25,0.077,-0.533,0.115,failure
0.2,-0.45,0.25,0.077,-0.3415,0.115,failure
0.2,-0.45,0.25,0.077,-0.15,0.115,success
0.2,-0.45,0.25,0.077,0.0415,0.115,success
0.2,-0.45,0.25,0.077,0.233,0.115,failure
0.2,-0.45,0.25,0.191,-0.533,0.115,failure
0.2,-0.45,0.25,0.191,-0.3415,0.115,success
0.2,-0.45,0.25,0.191,-0.15,0.115,success
0.2,-0.45,0.25,0.191,0.0415,0.115,success
0.2,-0.45,0.25,0.191,0.233,0.115,failure
0.2,-0.45,0.25,0.305,-0.533,0.115,failure
0.2,-0.45,0.25,0.305,-0.3415,0.115,success
0.2,-0.45,0.25,0.305,-0.15,0.115,success
0.2,-0.45,0.25,0.305,0.0415,0.115,success
0.2,-0.45,0.25,0.305,0.233,0.115,success
0.2,-0.45,0.25,0.419,-0.533,0.115,failure
0.2,-0.45,0.25,0.419,-0.3415,0.115,success
0.2,-0.45,0.25,0.419,-0.15,0.115,success
0.2,-0.45,0.25,0.419,0.0415,0.115,success
0.2,-0.45,0.25,0.419,0.233,0.115,success
0.2,-0.45,0.25,0.533,-0.533,0.115,failure
0.2,-0.45,0.25,0.533,-0.3415,0.115,success
0.2,-0.45,0.25,0.533,-0.15,0.115,success
0.2,-0.45,0.25,0.533,0.0415,0.115,success
0.2,-0.45,0.25,0.533,0.233,0.115,failure
0.2,-0.45,0.425,0.077,-0.533,0.115,failure
0.2,-0.45,0.425,0.077,-0.3415,0.115,success
0.2,-0.45,0.425,0.077,-0.15,0.115,success
0.2,-0.45,0.425,0.077,0.0415,0.115,failure
0.2,-0.45,0.425,0.077,0.233,0.115,failure
0.2,-0.45,0.425,0.191,-0.533,0.115,failure
0.2,-0.45,0.425,0.191,-0.3415,0.115,success
0.2,-0.45,0.425,0.191,-0.15,0.115,success
0.2,-0.45,0.425,0.191,0.0415,0.115,success
0.2,-0.45,0.425,0.191,0.233,0.115,failure
0.2,-0.45,0.425,0.305,-0.533,0.115,failure
0.2,-0.45,0.425,0.305,-0.3415,0.115,success
0.2,-0.45,0.425,0.305,-0.15,0.115,success
0.2,-0.45,0.425,0.305,0.0415,0.115,success
0.2,-0.45,0.425,0.305,0.233,0.115,failure
0.2,-0.45,0.425,0.419,-0.533,0.115,failure
0.2,-0.45,0.425,0.419,-0.3415,0.115,failure
0.2,-0.45,0.425,0.419,-0.15,0.115,failure
0.2,-0.45,0.425,0.419,0.0415,0.115,failure
0.2,-0.45,0.425,0.419,0.233,0.115,failure
0.2,-0.45,0.425,0.533,-0.533,0.115,failure
0.2,-0.45,0.425,0.533,-0.3415,0.115,failure
0.2,-0.45,0.425,0.533,-0.15,0.115,failure
0.2,-0.45,0.425,0.533,0.0415,0.115,failure
0.2,-0.45,0.425,0.533,0.233,0.115,failure
0.2,-0.45,0.6,0.077,-0.533,0.115,failure
0.2,-0.45,0.6,0.077,-0.3415,0.115,success
0.2,-0.45,0.6,0.077,-0.15,0.115,success
0.2,-0.45,0.6,0.077,0.0415,0.115,failure
0.2,-0.45,0.6,0.077,0.233,0.115,failure
0.2,-0.45,0.6,0.191,-0.533,0.115,failure
0.2,-0.45,0.6,0.191,-0.3415,0.115,failure
