7.08,qdot,-6.1234e-05,6.03394e-05,-6.10694e-05,3.12703e-05,-4.208e-09,1.55212e-05,-0,-0,-0,6.25264e-05,5.91206e-05,6.23915e-05,3.06819e-05,5.034e-08,1.52392e-05,-0,-0,-0
7.08,J,-0.198028,0.195135,-0.197495,0.101127,-1.36085e-05,0.0501948,3.51785e-18,0,0,0.202208,0.191193,0.201771,0.099224,0.000162797,0.0492829,-7.31718e-18,0,0
7.088,qdot,-5.89022e-05,5.80413e-05,-5.87436e-05,3.00791e-05,-4.05566e-09,1.49299e-05,-0,-0,-0,6.01463e-05,5.68683e-05,6.00163e-05,2.95129e-05,4.84841e-08,1.46586e-05,-0,-0,-0
7.088,J,-0.198029,0.195135,-0.197496,0.101126,-1.36351e-05,0.0501945,7.028e-18,0,0,0.202212,0.191192,0.201775,0.0992224,0.000163004,0.0492822,-7.27924e-18,0,0
7.097,qdot,-5.44436e-05,5.36477e-05,-5.42969e-05,2.78019e-05,-3.75587e-09,1.37996e-05,-0,-0,-0,5.55943e-05,5.25628e-05,5.5474e-05,2.72783e-05,4.487e-08,1.35487e-05,-0,-0,-0
7.097,J,-0.198031,0.195136,-0.197497,0.101125,-1.36614e-05,0.0501942,3.54823e-18,0,0,0.202216,0.19119,0.201779,0.0992209,0.000163208,0.0492815,-3.51782e-18,0,0
7.104,qdot,-4.96454e-05,4.89193e-05,-4.95114e-05,2.53513e-05,-3.43122e-09,1.25833e-05,-0,-0,-0,5.06954e-05,4.79295e-05,5.05855e-05,2.48736e-05,4.09665e-08,1.23544e-05,-0,-0,-0
7.104,J,-0.198032,0.195136,-0.197498,0.101125,-1.36869e-05,0.0501938,-6.85682e-20,0,0,0.202221,0.191188,0.201782,0.0992193,0.000163413,0.0492808,3.58637e-18,0,0
7.112,qdot,-4.27502e-05,4.21248e-05,-4.26347e-05,2.183e-05,-2.95998e-09,1.08355e-05,-0,-0,-0,4.3655e-05,4.1272e-05,4.35603e-05,2.14185e-05,3.53204e-08,1.06383e-05,-0,-0,-0
7.112,J,-0.198033,0.195136,-0.197498,0.101124,-1.37116e-05,0.0501935,6.92876e-18,0,0,0.202225,0.191186,0.201786,0.0992177,0.000163616,0.0492801,-1.09728e-17,0,0
7.12,qdot,-3.43637e-05,3.38608e-05,-3.42707e-05,1.75472e-05,-2.38337e-09,8.7097e-06,-0,-0,-0,3.50915e-05,3.31749e-05,3.50153e-05,1.72163e-05,2.84261e-08,8.55114e-06,-0,-0,-0
7.12,J,-0.198035,0.195137,-0.197499,0.101123,-1.37351e-05,0.0501932,2.21872e-30,0,0,0.202229,0.191184,0.20179,0.0992161,0.000163817,0.0492794,-1.75524e-19,0,0
7.128,qdot,-2.45006e-05,2.41419e-05,-2.44342e-05,1.25106e-05,-1.70201e-09,6.20975e-06,-0,-0,-0,2.50198e-05,2.36526e-05,2.49654e-05,1.22746e-05,2.02919e-08,6.09665e-06,-0,-0,-0
7.128,J,-0.198036,0.195137,-0.197499,0.101122,-1.37571e-05,0.0501928,3.72377e-18,0,0,0.202233,0.191181,0.201793,0.0992144,0.000164018,0.0492786,1.09732e-17,0,0
7.136,qdot,-1.31755e-05,1.29826e-05,-1.31398e-05,6.72768e-06,-9.16623e-10,3.33934e-06,-0,-0,-0,1.3455e-05,1.27193e-05,1.34257e-05,6.6007e-06,1.09255e-08,3.2785e-06,-0,-0,-0
7.136,J,-0.198037,0.195137,-0.1975,0.101121,-1.37774e-05,0.0501924,1.41316e-17,0,0,0.202237,0.191179,0.201796,0.0992127,0.000164217,0.0492778,7.14245e-18,0,0
7.144,qdot,-4.03314e-07,3.97406e-07,-4.02219e-07,2.05936e-07,-2.80956e-11,1.02218e-07,-0,-0,-0,4.11873e-07,3.89341e-07,4.10975e-07,2.02048e-07,3.34837e-10,1.00355e-07,-0,-0,-0
7.144,J,-0.198037,0.195136,-0.1975,0.10112,-1.37957e-05,0.0501919,1.07106e-19,0,0,0.20224,0.191177,0.201799,0.0992108,0.000164414,0.049277,-6.87516e-20,0,0
7.152,qdot,1.38015e-05,-1.35993e-05,1.3764e-05,-7.04712e-06,9.62559e-10,-3.49791e-06,-0,-0,-0,-1.40947e-05,-1.33232e-05,-1.40639e-05,-6.91401e-06,-1.14717e-08,-3.43412e-06,-0,-0,-0
7.152,J,-0.198038,0.195136,-0.1975,0.101119,-1.38117e-05,0.0501914,1.75722e-17,0,0,0.202244,0.191174,0.201802,0.0992089,0.000164608,0.0492761,-3.58643e-18,0,0
7.16,qdot,2.94245e-05,-2.89932e-05,2.93444e-05,-1.50241e-05,2.05417e-09,-7.45734e-06,-0,-0,-0,-3.00498e-05,-2.84041e-05,-2.99842e-05,-1.47401e-05,-2.44858e-08,-7.3213e-06,-0,-0,-0
7.16,J,-0.198038,0.195135,-0.1975,0.101118,-1.38254e-05,0.0501909,-3.58643e-18,0,0,0.202247,0.191171,0.201805,0.099207,0.000164799,0.0492752,2.44905e-19,0,0
7.168,qdot,4.6451e-05,-4.57699e-05,4.63245e-05,-2.37174e-05,3.24536e-09,-1.17724e-05,-0,-0,-0,-4.74389e-05,-4.48394e-05,-4.73351e-05,-2.3269e-05,-3.86987e-08,-1.15575e-05,-0,-0,-0
7.168,J,-0.198039,0.195135,-0.197499,0.101117,-1.38362e-05,0.0501903,3.72415e-18,0,0,0.20225,0.191168,0.201808,0.0992049,0.000164987,0.0492743,3.6249e-18,0,0
7.176,qdot,6.48668e-05,-6.39152e-05,6.46899e-05,-3.31199e-05,4.53456e-09,-1.64394e-05,-0,-0,-0,-6.62472e-05,-6.26152e-05,-6.61022e-05,-3.24935e-05,-5.41019e-08,-1.61393e-05,-0,-0,-0
7.176,J,-0.198039,0.195133,-0.197499,0.101115,-1.3844e-05,0.0501896,6.88963e-20,0,0,0.202253,0.191164,0.20181,0.0992027,0.000165173,0.0492733,2.17981e-30,0,0
7.184,qdot,8.46573e-05,-8.3415e-05,8.44262e-05,-4.3224e-05,5.92005e-09,-2.14548e-05,-0,-0,-0,-8.64602e-05,-8.17173e-05,-8.62707e-05,-4.24062e-05,-7.06861e-08,-2.10629e-05,-0,-0,-0
