14.229,qdot,-5.75839e-05,5.64757e-05,-5.72656e-05,2.9032e-05,-8.2308e-09,1.44234e-05,-0,-0,-0,5.95635e-05,5.47141e-05,5.93011e-05,2.82652e-05,9.96335e-08,1.40602e-05,-0,-0,-0
14.229,J,-0.198562,0.194741,-0.197464,0.100109,-2.83816e-05,0.0497352,-1.39011e-17,0,0,0.205388,0.188667,0.204483,0.0974647,0.000343558,0.0484827,-1.09116e-17,0,0
14.279,qdot,-4.25015e-05,4.16824e-05,-4.22657e-05,2.1426e-05,-6.1096e-09,1.06448e-05,-0,-0,-0,4.39664e-05,4.03791e-05,4.3772e-05,2.0859e-05,7.38145e-08,1.03762e-05,-0,-0,-0
14.279,J,-0.19857,0.194743,-0.197469,0.100104,-2.85445e-05,0.0497331,2.19115e-30,0,0,0.205414,0.188654,0.204506,0.0974548,0.000344867,0.0484783,-7.04502e-18,0,0
14.329,qdot,-2.02249e-05,1.98344e-05,-2.01123e-05,1.01949e-05,-2.92215e-09,5.06502e-06,-0,-0,-0,2.09237e-05,1.92128e-05,2.08309e-05,9.92458e-06,3.52556e-08,4.93698e-06,-0,-0,-0
14.329,J,-0.198577,0.194744,-0.197472,0.100099,-2.86911e-05,0.0497308,-1.42381e-17,0,0,0.205439,0.188641,0.204528,0.0974444,0.000346157,0.0484736,-7.45694e-18,0,0
14.379,qdot,8.99122e-06,-8.81738e-06,8.94099e-06,-4.53189e-06,1.30459e-09,-2.25154e-06,-0,-0,-0,-9.30272e-06,-8.54037e-06,-9.26131e-06,-4.41148e-06,-1.57302e-08,-2.19451e-06,-0,-0,-0
14.379,J,-0.198583,0.194743,-0.197473,0.100093,-2.88135e-05,0.049728,2.821e-17,0,0,0.205463,0.188625,0.204548,0.0974331,0.000347421,0.0484685,2.14124e-30,0,0
14.429,qdot,4.49607e-05,-4.409e-05,4.47087e-05,-2.26598e-05,6.54404e-09,-1.12579e-05,-0,-0,-0,-4.65224e-05,-4.27016e-05,-4.63146e-05,-2.20566e-05,-7.89356e-08,-1.09723e-05,-0,-0,-0
14.429,J,-0.198585,0.19474,-0.197472,0.100085,-2.89041e-05,0.0497247,-7.17769e-18,0,0,0.205483,0.188607,0.204565,0.0974208,0.000348648,0.0484629,-3.10398e-19,0,0
14.479,qdot,8.74425e-05,-8.57463e-05,8.69508e-05,-4.40665e-05,1.275e-08,-2.18934e-05,-0,-0,-0,-9.04875e-05,-8.30397e-05,-9.00821e-05,-4.28911e-05,-1.5404e-07,-2.13368e-05,-0,-0,-0
14.479,J,-0.198585,0.194733,-0.197468,0.100077,-2.89557e-05,0.0497207,-1.03696e-19,0,0,0.2055,0.188586,0.20458,0.0974072,0.000349831,0.0484567,2.19622e-17,0,0
14.529,qdot,0.000136215,-0.000133568,0.000135447,-6.86396e-05,1.98657e-08,-3.41022e-05,-0,-0,-0,-0.000140971,-0.000129342,-0.000140337,-6.68053e-05,-2.4074e-07,-3.32336e-05,-0,-0,-0
14.529,J,-0.198581,0.194722,-0.197461,0.100066,-2.89611e-05,0.0497158,-1.41021e-17,0,0,0.205514,0.188561,0.20459,0.097392,0.000350962,0.0484496,-3.48471e-18,0,0
14.579,qdot,0.000191067,-0.000187347,0.000189986,-9.62718e-05,2.78207e-08,-4.7831e-05,-0,-0,-0,-0.000197754,-0.000181406,-0.000196863,-9.36943e-05,-3.38727e-07,-4.66106e-05,-0,-0,-0
14.579,J,-0.198573,0.194707,-0.19745,0.100054,-2.89137e-05,0.04971,7.45109e-20,0,0,0.205523,0.188532,0.204597,0.0973751,0.000352034,0.0484417,1.48151e-17,0,0
14.629,qdot,0.000251784,-0.000246872,0.000250356,-0.000126855,3.65283e-08,-6.3026e-05,-0,-0,-0,-0.000260619,-0.000239025,-0.000259442,-0.000123452,-4.4767e-07,-6.14151e-05,-0,-0,-0
14.629,J,-0.19856,0.194687,-0.197434,0.10004,-2.88067e-05,0.0497032,-2.962e-20,0,0,0.205527,0.188498,0.204599,0.0973562,0.000353039,0.0484328,-1.42184e-17,0,0
14.679,qdot,0.000318163,-0.000311944,0.000316355,-0.000160286,4.58856e-08,-7.96363e-05,-0,-0,-0,-0.000329355,-0.000302005,-0.000327865,-0.000155979,-5.67233e-07,-7.75972e-05,-0,-0,-0
14.679,J,-0.198542,0.194662,-0.197414,0.100023,-2.86339e-05,0.0496952,1.40211e-17,0,0,0.205526,0.188459,0.204597,0.097335,0.000353969,0.0484227,-7.49739e-20,0,0
14.729,qdot,0.000389987,-0.000382349,0.000387767,-0.000196456,5.577e-08,-9.76073e-05,-0,-0,-0,-0.000403741,-0.000370138,-0.000401911,-0.000191167,-6.97035e-07,-9.51038e-05,-0,-0,-0
14.729,J,-0.198518,0.19463,-0.197388,0.100004,-2.8389e-05,0.0496858,2.18874e-30,0,0,0.205519,0.188415,0.204588,0.0973114,0.000354817,0.0484114,-1.82659e-17,0,0
14.779,qdot,0.000467071,-0.000457904,0.000464408,-0.000235271,6.60442e-08,-0.000116893,-0,-0,-0,-0.000483585,-0.000443246,-0.000481391,-0.000228926,-8.36728e-07,-0.000113889,-0,-0,-0
14.779,J,-0.198488,0.194592,-0.197357,0.0999814,-2.80664e-05,0.0496751,-6.91701e-18,0,0,0.205506,0.188364,0.204574,0.0972853,0.000355579,0.0483989,1.04985e-19,0,0
14.829,qdot,0.00054923,-0.000538424,0.000546094,-0.000276636,7.6552e-08,-0.000137446,-0,-0,-0,-0.000568697,-0.00052115,-0.000566115,-0.000269164,-9.85933e-07,-0.000133909,-0,-0,-0
14.829,J,-0.198452,0.194548,-0.197319,0.0999564,-2.76604e-05,0.0496629,7.20076e-18,0,0,0.205486,0.188306,0.204553,0.0972563,0.000356245,0.0483849,-1.10429e-17,0,0
14.879,qdot,0.00063626,-0.000623712,0.000632624,-0.000320451,8.71149e-08,-0.000159216,-0,-0,-0,-0.000658868,-0.000603655,-0.000655876,-0.000311781,-1.14422e-06,-0.000155112,-0,-0,-0
14.879,J,-0.198408,0.194496,-0.197275,0.0999282,-2.71655e-05,0.0496491,-1.42628e-17,0,0,0.205458,0.188241,0.204525,0.0972244,0.00035681,0.0483694,-7.53187e-18,0,0
14.929,qdot,0.000727974,-0.000713581,0.000723812,-0.000366621,9.75366e-08,-0.000182156,-0,-0,-0,-0.000753905,-0.000690582,-0.000750482,-0.000356685,-1.31118e-06,-0.000177453,-0,-0,-0
14.929,J,-0.198358,0.194436,-0.197224,0.0998966,-2.65767e-05,0.0496336,-7.091e-18,0,0,0.205423,0.188169,0.204491,0.0971892,0.000357268,0.0483523,7.5599e-18,0,0
14.979,qdot,0.00082419,-0.000807851,0.000819478,-0.000415054,1.07602e-07,-0.000206221,-0,-0,-0,-0.000853622,-0.000781755,-0.000849748,-0.000403788,-1.48635e-06,-0.000200889,-0,-0,-0
14.979,J,-0.198299,0.194368,-0.197165,0.0998614,-2.58889e-05,0.0496163,-1.8208e-19,0,0,0.20538,0.188089,0.204448,0.0971508,0.000357613,0.0483335,1.1111e-17,0,0
15.029,qdot,0.000924716,-0.000906332,0.000919431,-0.000465654,1.17075e-07,-0.000231362,-0,-0,-0,-0.000957819,-0.000876988,-0.000953478,-0.000452995,-1.66927e-06,-0.000225371,-0,-0,-0
15.029,J,-0.198232,0.194291,-0.197099,0.0998225,-2.50975e-05,0.0495972,-2.1177e-19,0,0,0.205328,0.188,0.204397,0.0971088,0.000357842,0.048313,-1.44766e-17,0,0
15.079,qdot,0.00102939,-0.00100886,0.00102351,-0.000518337,1.25704e-07,-0.000257539,-0,-0,-0,-0.00106633,-0.000976123,-0.0010615,-0.000504226,-1.85947e-06,-0.000250861,-0,-0,-0
15.079,J,-0.198156,0.194205,-0.197024,0.0997797,-2.41979e-05,0.0495761,-6.97563e-18,0,0,0.205267,0.187903,0.204338,0.0970632,0.000357948,0.0482906,1.07853e-17,0,0
15.129,qdot,0.00113805,-0.00111529,0.00113156,-0.000573029,1.3322e-07,-0.000284714,-0,-0,-0,-0.00117899,-0.00107901,-0.00117367,-0.000557407,-2.0565e-06,-0.000277321,-0,-0,-0
15.129,J,-0.198072,0.19411,-0.196942,0.0997328,-2.31862e-05,0.0495529,7.07785e-18,0,0,0.205197,0.187797,0.204271,0.0970138,0.000357923,0.0482663,-7.2028e-18,0,0
15.179,qdot,0.00125052,-0.00122543,0.0012434,-0.000629638,1.39329e-07,-0.000312841,-0,-0,-0,-0.00129562,-0.00118549,-0.00128979,-0.000612449,-2.25982e-06,-0.000304707,-0,-0,-0
15.179,J,-0.197978,0.194005,-0.19685,0.0996817,-2.2058e-05,0.0495277,1.41473e-17,0,0,0.205117,0.187681,0.204194,0.0969604,0.000357766,0.04824,3.68178e-18,0,0
15.229,qdot,0.00136665,-0.00133913,0.00135888,-0.000688085,1.43726e-07,-0.000341881,-0,-0,-0,-0.00141605,-0.00129539,-0.0014097,-0.000669275,-2.46893e-06,-0.000332981,-0,-0,-0
15.229,J,-0.197874,0.19389,-0.19675,0.0996263,-2.08098e-05,0.0495002,-2.12908e-19,0,0,0.205027,0.187556,0.204108,0.0969029,0.000357471,0.0482116,7.22405e-18,0,0
15.279,qdot,0.00148625,-0.00145622,0.00147783,-0.000748283,1.46084e-07,-0.000371792,-0,-0,-0,-0.00154011,-0.00140855,-0.00153323,-0.000727802,-2.68327e-06,-0.000362102,-0,-0,-0
15.279,J,-0.19776,0.193764,-0.19664,0.0995663,-1.94378e-05,0.0494705,7.06403e-18,0,0,0.204927,0.187421,0.204011,0.0968412,0.000357035,0.0481811,2.12951e-30,0,0
15.329,qdot,0.00160919,-0.00157655,0.0016001,-0.000810159,1.46061e-07,-0.000402536,-0,-0,-0,-0.00166765,-0.00152483,-0.00166023,-0.000787959,-2.90229e-06,-0.000392033,-0,-0,-0
15.329,J,-0.197637,0.193628,-0.19652,0.0995016,-1.79388e-05,0.0494384,-7.0586e-18,0,0,0.204816,0.187275,0.203905,0.0967751,0.000356452,0.0481484,2.12824e-30,0,0
15.379,qdot,0.00173528,-0.00169994,0.00172552,-0.000873623,1.43297e-07,-0.000434069,-0,-0,-0,-0.00179847,-0.00164405,-0.00179052,-0.000849657,-3.12541e-06,-0.000422731,-0,-0,-0
15.379,J,-0.197502,0.193481,-0.196391,0.0994321,-1.63095e-05,0.049404,1.84961e-19,0,0,0.204694,0.187119,0.203789,0.0967044,0.000355721,0.0481134,-7.6362e-18,0,0
15.429,qdot,0.00186442,-0.00182631,0.00185398,-0.000938629,1.37427e-07,-0.000466369,-0,-0,-0,-0.00193248,-0.00176612,-0.00192399,-0.000912853,-3.35212e-06,-0.000454174,-0,-0,-0
15.429,J,-0.197357,0.193322,-0.196251,0.0993577,-1.45472e-05,0.049367,1.4385e-17,0,0,0.204561,0.186951,0.203662,0.0966292,0.000354836,0.0480761,-1.09509e-17,0,0
15.479,qdot,0.00199646,-0.00195547,0.00198533,-0.00100509,1.2806e-07,-0.000499392,-0,-0,-0,-0.00206951,-0.00189089,-0.00206048,-0.000977465,-3.5818e-06,-0.000486321,-0,-0,-0
15.479,J,-0.1972,0.193152,-0.196101,0.0992782,-1.26491e-05,0.0493275,1.35224e-19,0,0,0.204416,0.186773,0.203524,0.0965492,0.000353793,0.0480364,-1.44725e-17,0,0
15.529,qdot,0.00213123,-0.00208728,0.00211942,-0.00107294,1.14795e-07,-0.000533104,-0,-0,-0,-0.00220941,-0.00201821,-0.00219984,-0.00104342,-3.81386e-06,-0.000519138,-0,-0,-0
15.529,J,-0.197032,0.192969,-0.19594,0.0991936,-1.06128e-05,0.0492854,1.06993e-19,0,0,0.20426,0.186583,0.203375,0.0964644,0.000352591,0.0479943,-2.16775e-17,0,0
15.579,qdot,0.00226862,-0.00222163,0.00225613,-0.00114212,9.72189e-08,-0.000567473,-0,-0,-0,-0.00235204,-0.00214795,-0.00234193,-0.00111067,-4.04768e-06,-0.000552594,-0,-0,-0
15.579,J,-0.196853,0.192775,-0.195769,0.0991036,-8.43588e-06,0.0492407,1.40495e-17,0,0,0.204091,0.186381,0.203214,0.0963746,0.000351225,0.0479496,1.08139e-17,0,0
15.629,qdot,0.00240848,-0.00235835,0.00239531,-0.00121254,7.49067e-08,-0.000602462,-0,-0,-0,-0.00249725,-0.00227997,-0.00248662,-0.00117912,-4.28265e-06,-0.000586653,-0,-0,-0
15.629,J,-0.196662,0.192568,-0.195586,0.0990082,-6.11641e-06,0.0491933,-2.09426e-17,0,0,0.20391,0.186168,0.203042,0.0962798,0.000349694,0.0479025,1.09095e-17,0,0
15.679,qdot,0.00255068,-0.00249733,0.00253684,-0.00128415,4.7422e-08,-0.000638041,-0,-0,-0,-0.00264491,-0.00241415,-0.00263377,-0.00124873,-4.51815e-06,-0.000621287,-0,-0,-0
15.679,J,-0.196458,0.192349,-0.195392,0.0989072,-3.65253e-06,0.049143,-1.39086e-17,0,0,0.203716,0.185942,0.202858,0.0961797,0.000347996,0.0478526,7.27405e-18,0,0
15.73,qdot,0.00270053,-0.00264375,0.00268599,-0.00135962,1.43473e-08,-0.000675538,-0,-0,-0,-0.00280054,-0.00255552,-0.00278887,-0.0013221,-4.76315e-06,-0.000657788,-0,-0,-0
15.73,J,-0.196242,0.192116,-0.195186,0.0988007,-1.04259e-06,0.04909,7.29268e-18,0,0,0.203509,0.185704,0.202661,0.0960743,0.000346129,0.0478001,7.66644e-18,0,0
