10.011,qdot,-5.88384e-05,5.78626e-05,-5.86085e-05,2.98839e-05,-5.90095e-09,1.48388e-05,-0,-0,-0,6.0414e-05,5.64238e-05,6.02251e-05,2.92256e-05,7.09916e-08,1.4525e-05,-0,-0,-0
10.011,J,-0.198261,0.194973,-0.197487,0.100696,-1.98838e-05,0.0500007,-1.43265e-17,0,0,0.203571,0.190125,0.202934,0.0984784,0.000239213,0.0489434,1.45384e-17,0,0
10.026,qdot,-5.00439e-05,4.92136e-05,-4.98481e-05,2.54165e-05,-5.03132e-09,1.26206e-05,-0,-0,-0,5.13854e-05,4.79887e-05,5.12245e-05,2.48563e-05,6.04779e-08,1.23535e-05,-0,-0,-0
10.026,J,-0.198264,0.194974,-0.197488,0.100695,-1.9933e-05,0.0500001,6.90302e-18,0,0,0.203579,0.190121,0.202941,0.0984755,0.000239601,0.0489421,2.16308e-17,0,0
10.04,qdot,-3.70213e-05,3.64067e-05,-3.68762e-05,1.8802e-05,-3.73068e-09,9.33616e-06,-0,-0,-0,3.80147e-05,3.54998e-05,3.78955e-05,1.83873e-05,4.48113e-08,9.13847e-06,-0,-0,-0
10.04,J,-0.198266,0.194975,-0.197489,0.100694,-1.99795e-05,0.0499994,-6.9028e-18,0,0,0.203586,0.190118,0.202948,0.0984725,0.000239985,0.0489407,7.22807e-18,0,0
10.055,qdot,-1.80373e-05,1.77376e-05,-1.79664e-05,9.16034e-06,-1.82145e-09,4.54858e-06,-0,-0,-0,1.85217e-05,1.72954e-05,1.84635e-05,8.95814e-06,2.1867e-08,4.4522e-06,-0,-0,-0
10.055,J,-0.198268,0.194975,-0.19749,0.100692,-2.00217e-05,0.0499987,8.30326e-20,0,0,0.203594,0.190113,0.202954,0.0984693,0.000240366,0.0489393,1.83462e-17,0,0
10.069,qdot,4.31166e-06,-4.24e-06,4.29471e-06,-2.18965e-06,4.36181e-10,-1.08728e-06,-0,-0,-0,-4.42759e-06,-4.13419e-06,-4.41366e-06,-2.14128e-06,-5.23522e-09,-1.06422e-06,-0,-0,-0
10.069,J,-0.19827,0.194975,-0.19749,0.10069,-2.00576e-05,0.0499979,-1.41605e-17,0,0,0.203601,0.190109,0.20296,0.098466,0.000240739,0.0489378,3.89008e-18,0,0
10.085,qdot,3.52151e-05,-3.46295e-05,3.50765e-05,-1.78833e-05,3.56755e-09,-8.88002e-06,-0,-0,-0,-3.61629e-05,-3.37645e-05,-3.6049e-05,-1.7488e-05,-4.28229e-08,-8.69161e-06,-0,-0,-0
10.085,J,-0.198271,0.194974,-0.19749,0.100688,-2.00863e-05,0.0499969,-7.03854e-18,0,0,0.203607,0.190104,0.202966,0.0984623,0.000241105,0.0489361,-1.45399e-17,0,0
10.1,qdot,6.92845e-05,-6.81317e-05,6.90113e-05,-3.51839e-05,7.02549e-09,-1.74707e-05,-0,-0,-0,-7.11511e-05,-6.64283e-05,-7.09266e-05,-3.44056e-05,-8.43764e-08,-1.70998e-05,-0,-0,-0
10.1,J,-0.198271,0.194972,-0.197489,0.100685,-2.01048e-05,0.0499958,2.832e-17,0,0,0.203613,0.190098,0.20297,0.0984584,0.000241459,0.0489343,-3.72414e-18,0,0
10.115,qdot,0.00010819,-0.000106388,0.000107763,-5.49392e-05,1.09746e-08,-2.72803e-05,-0,-0,-0,-0.000111107,-0.000103726,-0.000110756,-5.37231e-05,-1.31944e-07,-2.67008e-05,-0,-0,-0
10.115,J,-0.19827,0.194969,-0.197488,0.100683,-2.01122e-05,0.0499945,1.36777e-19,0,0,0.203617,0.190091,0.202974,0.098454,0.000241803,0.0489323,1.47068e-17,0,0
10.13,qdot,0.00015184,-0.00014931,0.00015124,-7.71031e-05,1.53984e-08,-3.8286e-05,-0,-0,-0,-0.000155939,-0.000145571,-0.000155445,-7.53952e-05,-1.85432e-07,-3.7472e-05,-0,-0,-0
10.13,J,-0.198269,0.194966,-0.197485,0.100679,-2.01068e-05,0.0499929,7.28805e-18,0,0,0.203621,0.190083,0.202977,0.0984492,0.000242132,0.04893,3.80771e-18,0,0
10.145,qdot,0.000200142,-0.000196805,0.00019935,-0.000101628,2.02773e-08,-5.0464e-05,-0,-0,-0,-0.00020555,-0.000191872,-0.000204899,-9.93754e-05,-2.44739e-07,-4.93905e-05,-0,-0,-0
10.145,J,-0.198266,0.194961,-0.197481,0.100675,-2.00872e-05,0.0499911,-2.81804e-17,0,0,0.203624,0.190073,0.202979,0.098444,0.000242445,0.0489276,-1.82645e-17,0,0
10.16,qdot,0.000252998,-0.000248778,0.000251996,-0.000128464,2.55877e-08,-6.37899e-05,-0,-0,-0,-0.000259842,-0.000242536,-0.000259018,-0.000125615,-3.09759e-07,-6.2432e-05,-0,-0,-0
10.16,J,-0.198262,0.194954,-0.197476,0.100671,-2.00518e-05,0.0499889,-7.20431e-18,0,0,0.203625,0.190063,0.202979,0.0984382,0.000242742,0.0489248,1.45399e-17,0,0
10.175,qdot,0.000310324,-0.000305144,0.000309094,-0.000157569,3.1304e-08,-7.82423e-05,-0,-0,-0,-0.000318727,-0.000297481,-0.000317716,-0.000154072,-3.80389e-07,-7.65757e-05,-0,-0,-0
10.175,J,-0.198256,0.194947,-0.19747,0.100666,-1.99992e-05,0.0499865,8.35701e-20,0,0,0.203625,0.190051,0.202978,0.0984318,0.000243019,0.0489218,-1.37323e-19,0,0
