58775000000,58776000000,qdot (controls),qdot (controls),-5.1781527172e-05,4.93726030694e-05,-5.07136124428e-05,2.41419004266e-05,-3.04614466391e-08,1.20635584445e-05,-0.0,-0.0,-0.0,5.74309807377e-05,4.45221320735e-05,5.65263437582e-05,2.23286902276e-05,3.86661116245e-07,1.12453993871e-05,-0.0,-0.0,-0.0,geomproj1,e,0.0671466968764,geomproj1,de*,-1.33364397656e-05,geomproj1,J,-0.200741598037,0.191402914914,-0.196601609879,0.093590976087,-0.000118089979396,0.0467668323515,-1.31832419645e-17,0.0,0.0,0.222642851221,0.172599079799,0.219135842393,0.086561698798,0.00149897028174,0.0435950727378,-1.52400821623e-17,0.0,0.0,geomproj1,PM,0.0671466968764
58796000000,58796000000,qdot (controls),qdot (controls),9.53083631542e-05,-9.08733812225e-05,9.33422012181e-05,-4.44336634766e-05,5.60849281654e-08,-2.22032874286e-05,-0.0,-0.0,-0.0,-0.000105709704604,-8.19430031867e-05,-0.000104044138657,-4.10953947898e-05,-7.11938037499e-07,-2.06970192117e-05,-0.0,-0.0,-0.0,geomproj1,e,0.0671464776539,geomproj1,de*,-0.000206277479105,geomproj1,J,-0.20074197611,0.191400854224,-0.196600773603,0.0935878145097,-0.000118128136265,0.0467653797321,2.03143293535e-17,0.0,0.0,0.222649663618,0.172591363902,0.219141587426,0.0865566303535,0.00149951005123,0.0435928222734,-2.32535914061e-17,0.0,0.0,geomproj1,PM,0.0671464776539
58816000000,58816000000,qdot (controls),qdot (controls),0.000316207621574,-0.000301488956476,0.000309683026647,-0.00014741410236,1.86017600753e-07,-7.36623039262e-05,-0.0,-0.0,-0.0,-0.000350726566923,-0.000271851702418,-0.000345199484262,-0.000136336128105,-2.36274820295e-06,-6.8663883492e-05,-0.0,-0.0,-0.0,geomproj1,e,0.0671413481775,geomproj1,de*,-0.000496022055103,geomproj1,J,-0.200735917649,0.191392168341,-0.19659395376,0.0935818844727,-0.000118088278834,0.046762535644,-1.37062385246e-17,0.0,0.0,0.22264934319,0.172577753432,0.219140623178,0.0865493299868,0.00149992725138,0.0435894226505,6.51133585264e-18,0.0,0.0,geomproj1,PM,0.0671413481775
58838000000,58838000000,qdot (controls),qdot (controls),0.000656505006835,-0.0006259333645,0.000642957281972,-0.000306048884343,3.85676019894e-07,-0.000152931923465,-0.0,-0.0,-0.0,-0.000728195716503,-0.000564381797324,-0.000716719469136,-0.000283044805051,-4.90675676436e-06,-0.0001425526295,-0.0,-0.0,-0.0,geomproj1,e,0.0671276279397,geomproj1,de*,-0.00094230666694,geomproj1,J,-0.200718658691,0.19137173981,-0.196576601685,0.0935708348293,-0.000117915891877,0.0467571309118,1.34105098288e-17,0.0,0.0,0.222637247179,0.172553074491,0.219128519973,0.0865376090474,0.00150018297806,0.0435837842638,-6.44676665922e-18,0.0,0.0,geomproj1,PM,0.0671276279397
58858000000,58858000000,qdot (controls),qdot (controls),0.00107775570519,-0.00102754236433,0.00105551639121,-0.000502414855111,6.31525700613e-07,-0.000251056029737,-0.0,-0.0,-0.0,-0.00119548137454,-0.000926469093628,-0.00117664328593,-0.000464647648702,-8.05625090719e-06,-0.000234016053152,-0.0,-0.0,-0.0,geomproj1,e,0.0671049315892,geomproj1,de*,-0.00149459656912,geomproj1,J,-0.200689588092,0.191339329361,-0.196548391029,0.093554995662,-0.000117596809848,0.0467493059451,-1.25891796159e-17,0.0,0.0,0.222611361251,0.172518410142,0.219103508567,0.086522339689,0.00150015970071,0.0435762808659,-3.84284830769e-18,0.0,0.0,geomproj1,PM,0.0671049315892
58878000000,58878000000,qdot (controls),qdot (controls),0.00164000667467,-0.00156355025125,0.00160617369957,-0.000764504069034,9.57083077513e-07,-0.000382022234384,-0.0,-0.0,-0.0,-0.00181920069325,-0.0014097096934,-0.0017905440169,-0.000707036247988,-1.22592405123e-05,-0.000356094170573,-0.0,-0.0,-0.0,geomproj1,e,0.0670706327218,geomproj1,de*,-0.00223144099176,geomproj1,J,-0.200645272504,0.191291274042,-0.196506004895,0.0935326237578,-0.000117093544717,0.0467381971699,2.01597875264e-30,0.0,0.0,0.222568617845,0.172469777076,0.219062640263,0.0865017702911,0.00149984673311,0.0435660494529,8.39935910583e-18,0.0,0.0,geomproj1,PM,0.0670706327218
58897000000,58898000000,qdot (controls),qdot (controls),0.0023678574012,-0.00225737958641,0.00231903476725,-0.00110378833358,1.37301657307e-06,-0.000551562855763,-0.0,-0.0,-0.0,-0.00262665524185,-0.00203521251451,-0.00258530686955,-0.0010208317025,-1.76970000721e-05,-0.000514135634207,-0.0,-0.0,-0.0,geomproj1,e,0.0670184413508,geomproj1,de*,-0.00318466834047,geomproj1,J,-0.200577459438,0.191219058293,-0.196441771252,0.0935001658442,-0.000116306064653,0.0467220180883,-6.19965667651e-19,0.0,0.0,0.22249981564,0.172399636638,0.21899726035,0.0864730406898,0.00149908491632,0.0435516172821,-7.41886172371e-18,0.0,0.0,geomproj1,PM,0.0670184413508
58918000000,58918000000,qdot (controls),qdot (controls),0.00301767301709,-0.00287673585486,0.00295550251253,-0.00140670347169,1.73443595658e-06,-0.000702929646226,-0.0,-0.0,-0.0,-0.00334759005325,-0.00259354155836,-0.00329494535761,-0.00130101832093,-2.2545614429e-05,-0.000655249088362,-0.0,-0.0,-0.0,geomproj1,e,0.0669481162807,geomproj1,de*,-0.00403454909804,geomproj1,J,-0.200485790732,0.191122318198,-0.19635535556,0.0934574608486,-0.000115231094376,0.0467006879655,-6.89010893363e-18,0.0,0.0,0.222404559763,0.172307677863,0.218906992805,0.0864360337759,0.00149786783086,0.0435329244961,-3.51316898331e-18,0.0,0.0,geomproj1,PM,0.0669481162807
58938000000,58938000000,qdot (controls),qdot (controls),0.00369871187982,-0.00352576486061,0.00362259253376,-0.00172418816846,2.10238252337e-06,-0.000861576404716,-0.0,-0.0,-0.0,-0.00410320504993,-0.00317859550687,-0.00403876122449,-0.0015947168978,-2.76193163981e-05,-0.000803165814371,-0.0,-0.0,-0.0,geomproj1,e,0.0668612077966,geomproj1,de*,-0.0049240222158,geomproj1,J,-0.200372247774,0.1910030987,-0.196248594739,0.0934053449219,-0.000113893464962,0.0466746279385,7.17938496739e-18,0.0,0.0,0.222285067247,0.172195712229,0.21879391828,0.0863914302486,0.00149623563243,0.043510320563,8.06141105514e-18,0.0,0.0,geomproj1,PM,0.0668612077966
58958000000,58958000000,qdot (controls),qdot (controls),0.00465939782024,-0.0044412215034,0.00456364564325,-0.00217206423035,2.61079511583e-06,-0.0010853786775,-0.0,-0.0,-0.0,-0.00516910235339,-0.00400381568733,-0.00508805714583,-0.00200908143918,-3.47666845074e-05,-0.00101185104726,-0.0,-0.0,-0.0,geomproj1,e,0.0667514377751,geomproj1,de*,-0.00617752746299,geomproj1,J,-0.200228528942,0.190852827477,-0.196113765988,0.0933402217177,-0.000112193825378,0.0466420306497,-1.34024763434e-17,0.0,0.0,0.222132086613,0.172056166088,0.218649326971,0.0863363543126,0.00149403042275,0.0434823242227,-1.92933047584e-17,0.0,0.0,geomproj1,PM,0.0667514377751
58978000000,58978000000,qdot (controls),qdot (controls),0.00558665970879,-0.0053246321947,0.00547205929916,-0.00260440806018,3.07551926195e-06,-0.00130141789925,-0.0,-0.0,-0.0,-0.00619798155328,-0.00480011657391,-0.00610101256288,-0.00240916947728,-4.16441581124e-05,-0.00121334041512,-0.0,-0.0,-0.0,geomproj1,e,0.0666187738777,geomproj1,de*,-0.00738445620255,geomproj1,J,-0.200054454053,0.190671428415,-0.195950691953,0.0932620670976,-0.000110132236247,0.0466028827422,-6.84122134249e-18,0.0,0.0,0.221945470193,0.171888883634,0.218473077127,0.0862707072962,0.00149124875148,0.04344888842,-1.89501118879e-17,0.0,0.0,geomproj1,PM,0.0666187738777
59000000000,58998000000,qdot (controls),qdot (controls),0.00685944851692,-0.00653709505795,0.00671905823394,-0.00319790928032,3.69386116419e-06,-0.00159798454134,-0.0,-0.0,-0.0,-0.00761027014457,-0.00589303114875,-0.00749152339571,-0.00295847491924,-5.10659043652e-05,-0.00148997151635,-0.0,-0.0,-0.0,geomproj1,e,0.0664573436428,geomproj1,de*,-0.0090389155074,geomproj1,J,-0.199842161969,0.190450763812,-0.195752052159,0.0931674175821,-0.000107616406661,0.0465554460749,-6.50856752158e-18,0.0,0.0,0.221716488593,0.17168670082,0.218256938316,0.0861917722004,0.00148774653036,0.0434086105267,-7.38898458726e-18,0.0,0.0,geomproj1,PM,0.0664573436428
59018000000,59018000000,qdot (controls),qdot (controls),0.00771043764596,-0.00734727924768,0.00755306006839,-0.00359486282633,4.0431010077e-06,-0.00179633365881,-0.0,-0.0,-0.0,-0.00855466067212,-0.0066232837803,-0.00842160451242,-0.00332611286654,-5.731044132e-05,-0.00167509864536,-0.0,-0.0,-0.0,geomproj1,e,0.0662679044352,geomproj1,de*,-0.0101377853786,geomproj1,J,-0.199592454937,0.190191733529,-0.195518577616,0.0930566499096,-0.000104659747311,0.0464999084762,-1.99126126419e-17,0.0,0.0,0.221446019422,0.17145038066,0.218001726533,0.0860997861488,0.00148353857483,0.0433616178796,1.90232269264e-30,0.0,0.0,geomproj1,PM,0.0662679044352
59038000000,59038000000,qdot (controls),qdot (controls),0.00866843090015,-0.00825914036887,0.00849204809852,-0.00404180329493,4.40768182046e-06,-0.0020196576581,-0.0,-0.0,-0.0,-0.00961783529826,-0.00744518290098,-0.00946878575508,-0.00374016354821,-6.43137645646e-05,-0.00188358894798,-0.0,-0.0,-0.0,geomproj1,e,0.0660556350876,geomproj1,de*,-0.0113715880729,geomproj1,J,-0.199311953002,0.18990119619,-0.195256409262,0.0929325869514,-0.000101345177918,0.0464376906116,1.98195392583e-17,0.0,0.0,0.22114146828,0.171185992199,0.21771439412,0.08599702875,0.00147875690167,0.0433090828316,7.75033174386e-18,0.0,0.0,geomproj1,PM,0.0660556350876
59058000000,59058000000,qdot (controls),qdot (controls),0.00960498311554,-0.00915023353757,0.00941023124243,-0.0044788678361,4.71262964323e-06,-0.00223804258622,-0.0,-0.0,-0.0,-0.0106572875564,-0.00824835531904,-0.0104928089309,-0.00414527232072,-7.11135643928e-05,-0.0020875622107,-0.0,-0.0,-0.0,geomproj1,e,0.0658182051596,geomproj1,de*,-0.0125719319275,geomproj1,J,-0.198997362942,0.18957579856,-0.194962466815,0.0927938006375,-9.76369099502e-05,0.0463680745143,6.15520186734e-18,0.0,0.0,0.220799151266,0.170890561426,0.217391460453,0.0858823228087,0.00147334062053,0.0432504013707,-1.91621308973e-17,0.0,0.0,geomproj1,PM,0.0658182051596
59078000000,59078000000,qdot (controls),qdot (controls),0.0105109082799,-0.0100117889341,0.0102986231825,-0.00490178192195,4.95039867385e-06,-0.00244935217153,-0.0,-0.0,-0.0,-0.0116628231792,-0.00902490232755,-0.0114836500027,-0.00453749942297,-7.76385395034e-05,-0.00228503317645,-0.0,-0.0,-0.0,geomproj1,e,0.0655570984476,geomproj1,de*,-0.0137265226672,geomproj1,J,-0.198650412776,0.18921733036,-0.194638340641,0.0926409950694,-9.35598250673e-05,0.0462914152566,-1.36295236502e-17,0.0,0.0,0.220420973811,0.170565713722,0.217034698855,0.0857562552484,0.00146732589696,0.0431858761984,1.55280095726e-17,0.0,0.0,geomproj1,PM,0.0655570984476
59098000000,59098000000,qdot (controls),qdot (controls),0.0113577378396,-0.0108166837406,0.0111293366455,-0.00529727322742,5.10623716468e-06,-0.00264695427928,-0.0,-0.0,-0.0,-0.0126028526042,-0.00975037921197,-0.0124102106077,-0.00490456825773,-8.36768586754e-05,-0.00246981872497,-0.0,-0.0,-0.0,geomproj1,e,0.0652738678453,geomproj1,de*,-0.0147982448536,geomproj1,J,-0.19827290277,0.188827679762,-0.194285685563,0.0924749060419,-8.91399748058e-05,0.0462080843794,7.73125100257e-18,0.0,0.0,0.220008966954,0.170213119616,0.216646000808,0.0856194251906,0.00146075335586,0.0431158153878,7.26796275308e-18,0.0,0.0,geomproj1,PM,0.0652738678453
59118000000,59118000000,qdot (controls),qdot (controls),0.0122088899891,-0.0116253086268,0.011964519716,-0.00569492298772,5.20757481878e-06,-0.00284562997173,-0.0,-0.0,-0.0,-0.0135477408367,-0.0104792310168,-0.0133417851294,-0.00527387595405,-8.96942618943e-05,-0.00265571477578,-0.0,-0.0,-0.0,geomproj1,e,0.0649697169485,geomproj1,de*,-0.015869143249,geomproj1,J,-0.197866193163,0.188408247136,-0.193905749936,0.0922960836686,-8.43977630989e-05,0.0461183588482,-6.46375103186e-18,0.0,0.0,0.219564588403,0.169834075859,0.216226719702,0.0854722877486,0.00145365075493,0.0430404543966,8.5289152878e-18,0.0,0.0,geomproj1,PM,0.0649697169485
59139000000,59139000000,qdot (controls),qdot (controls),0.013045338078,-0.0124194091471,0.0127856141991,-0.0060859127971,5.22508265532e-06,-0.00304097101012,-0.0,-0.0,-0.0,-0.0144764067244,-0.0111949978557,-0.0142576990733,-0.00563734097604,-9.55312607096e-05,-0.00283864552061,-0.0,-0.0,-0.0,geomproj1,e,0.0646274939832,geomproj1,de*,-0.0169121963912,geomproj1,J,-0.197406891547,0.18793510294,-0.193476653535,0.0920942884206,-7.90678876157e-05,0.0460171005765,-1.35283737202e-17,0.0,0.0,0.219062352783,0.169406857404,0.215752787535,0.085306333344,0.00144561444935,0.0429554362697,-7.55304878067e-18,0.0,0.0,geomproj1,PM,0.0646274939832
59159000000,59159000000,qdot (controls),qdot (controls),0.0140290781366,-0.01335336189,0.0137513025555,-0.00654576374233,5.24553362926e-06,-0.00327071501633,-0.0,-0.0,-0.0,-0.0155685729561,-0.0120368536686,-0.0153348727188,-0.00606483684598,-0.000102393223896,-0.00305380095707,-0.0,-0.0,-0.0,geomproj1,e,0.0642782538793,geomproj1,de*,-0.0181388913037,geomproj1,J,-0.196936377724,0.187450857101,-0.193037039775,0.0918876485183,-7.363537234e-05,0.0459134065411,-7.08854983762e-18,0.0,0.0,0.218547386681,0.168970073273,0.215266766404,0.0851365277393,0.00143736818779,0.042868426059,6.95442320186e-18,0.0,0.0,geomproj1,PM,0.0642782538793
59179000000,59179000000,qdot (controls),qdot (controls),0.0147793916151,-0.014064658624,0.0144884819972,-0.006896882696,5.10773194792e-06,-0.00344612271756,-0.0,-0.0,-0.0,-0.0164017724974,-0.0126780279021,-0.0161572566368,-0.00639189896772,-0.000107484218651,-0.00321836333441,-0.0,-0.0,-0.0,geomproj1,e,0.0639082028932,geomproj1,de*,-0.0190570247497,geomproj1,J,-0.196435826092,0.18693616811,-0.192569288646,0.0916678362095,-6.78878786608e-05,0.0458031007276,-9.71985336336e-19,0.0,0.0,0.217999212268,0.168506184086,0.214749303455,0.0849559972914,0.00142859407426,0.0427759055802,7.61837054343e-18,0.0,0.0,geomproj1,PM,0.0639082028932
59199000000,59199000000,qdot (controls),qdot (controls),0.0154958863751,-0.0147433442368,0.0151927771164,-0.00723238182964,4.8938688581e-06,-0.00361372005643,-0.0,-0.0,-0.0,-0.0171975038741,-0.0132898344497,-0.0169429939107,-0.00670477198029,-0.000112267850517,-0.00337576106238,-0.0,-0.0,-0.0,geomproj1,e,0.0635201660931,geomproj1,de*,-0.0199243678062,geomproj1,J,-0.195908754973,0.186394643304,-0.192076656824,0.0914363260955,-6.18713722972e-05,0.0456869248998,-6.12668988745e-18,0.0,0.0,0.217421675086,0.168018457144,0.214203999836,0.0847659500875,0.00141936087332,0.0426784974287,7.17860027849e-18,0.0,0.0,geomproj1,PM,0.0635201660931
59219000000,59219000000,qdot (controls),qdot (controls),0.0162869766953,-0.015492559601,0.0159704922665,-0.00760286973856,4.63559226413e-06,-0.00379879383055,-0.0,-0.0,-0.0,-0.0180760962233,-0.0139652402126,-0.0178106435159,-0.00705038182247,-0.000117527091373,-0.00354961979304,-0.0,-0.0,-0.0,geomproj1,e,0.0631150667677,geomproj1,de*,-0.0208794434709,geomproj1,J,-0.195356061157,0.185827331709,-0.191559951383,0.091193516968,-5.56021576499e-05,0.0455650802338,-6.65651840547e-18,0.0,0.0,0.216815866158,0.167507719333,0.213631862379,0.0845666355558,0.00140969254635,0.0425763328792,1.53514944915e-17,0.0,0.0,geomproj1,PM,0.0631150667677
59239000000,59239000000,qdot (controls),qdot (controls),0.017039869008,-0.0162049467052,0.0167110692284,-0.00795571985776,4.29048999427e-06,-0.00397504806245,-0.0,-0.0,-0.0,-0.0189123706484,-0.0146074805241,-0.0186369075677,-0.00737997489467,-0.000122437763278,-0.0037153903045,-0.0,-0.0,-0.0,geomproj1,e,0.0626903461017,geomproj1,de*,-0.0217770273516,geomproj1,J,-0.194773909188,0.185230345167,-0.191015569356,0.0909377094607,-4.90423669409e-05,0.0454367137429,-1.96624522881e-17,0.0,0.0,0.216177504737,0.166970537374,0.213028829061,0.0843566672529,0.00139952260048,0.0424687005179,-1.8664532586e-17,0.0,0.0,geomproj1,PM,0.0626903461017
59259000000,59259000000,qdot (controls),qdot (controls),0.0175834327253,-0.0167178405585,0.017246630196,-0.00821099922438,3.82729770547e-06,-0.00410254568313,-0.0,-0.0,-0.0,-0.0195163809886,-0.0150699236187,-0.0192345580187,-0.00761935626267,-0.000125781347028,-0.0038357232848,-0.0,-0.0,-0.0,geomproj1,e,0.0622504605703,geomproj1,de*,-0.0224005570745,geomproj1,J,-0.194168058185,0.184609608886,-0.190448858747,0.0906713609375,-4.22635884118e-05,0.0453030612028,1.96133185381e-30,0.0,0.0,0.215512969427,0.166412204701,0.212400891161,0.0841380425117,0.00138896200132,0.0423566293101,3.44816984461e-18,0.0,0.0,geomproj1,PM,0.0622504605703
59279000000,59279000000,qdot (controls),qdot (controls),0.0181083027552,-0.0172126043473,0.0177640887315,-0.00845768194387,3.30423908786e-06,-0.00422574339612,-0.0,-0.0,-0.0,-0.0200997046261,-0.0155160512185,-0.0198120483927,-0.00785102207446,-0.000128937545629,-0.00395215362419,-0.0,-0.0,-0.0,geomproj1,e,0.0617985230408,geomproj1,de*,-0.0229939061622,geomproj1,J,-0.193542496253,0.183969224362,-0.189863518588,0.0903961513155,-3.53158818871e-05,0.0451649686039,2.22778127805e-20,0.0,0.0,0.214826704626,0.165836374916,0.211752219611,0.08391213859,0.00137809129762,0.0422408266716,1.83189018825e-17,0.0,0.0,geomproj1,PM,0.0617985230408
59299000000,59299000000,qdot (controls),qdot (controls),0.0186053695195,-0.0176805862051,0.0182545041129,-0.00869150818151,2.72072310641e-06,-0.00434251294455,-0.0,-0.0,-0.0,-0.0206522250819,-0.0159380691431,-0.0203594028322,-0.00807101753755,-0.000131842199058,-0.00406269071794,-0.0,-0.0,-0.0,geomproj1,e,0.0613349934673,geomproj1,de*,-0.0235456541525,geomproj1,J,-0.192897600872,0.183309590138,-0.189259882466,0.0901122159609,-2.82080374331e-05,0.0450225042766,3.05775238666e-19,0.0,0.0,0.214119083568,0.165243442062,0.211083147659,0.0836790646893,0.00136691958015,0.0421213506002,-1.10996072949e-17,0.0,0.0,geomproj1,PM,0.0613349934673
59315000000,59319000000,qdot (controls),qdot (controls),0.0190441415578,-0.0180928518998,0.0186879410051,-0.00889822553537,2.07674659873e-06,-0.00444573389278,-0.0,-0.0,-0.0,-0.0211401055282,-0.0163098801954,-0.0208432458741,-0.00826608325399,-0.000134283622331,-0.00416066159632,-0.0,-0.0,-0.0,geomproj1,e,0.0608612359709,geomproj1,de*,-0.0240178442324,geomproj1,J,-0.192234949492,0.182632462617,-0.188639397807,0.0898202699854,-2.0963049256e-05,0.0448760280289,1.94496457655e-30,0.0,0.0,0.213391982313,0.164634829355,0.210395428205,0.08343931345,0.00135548274928,0.0419984576041,-1.44673264151e-17,0.0,0.0,geomproj1,PM,0.0608612359709
59339000000,59339000000,qdot (controls),qdot (controls),0.0194550539145,-0.0184783436423,0.019094244048,-0.00909203465229,1.38074149618e-06,-0.00454250171745,-0.0,-0.0,-0.0,-0.0215971161235,-0.0166575855036,-0.0212968527395,-0.00844939864738,-0.000136481063697,-0.00425270130668,-0.0,-0.0,-0.0,geomproj1,e,0.0603780734105,geomproj1,de*,-0.0244493000206,geomproj1,J,-0.19155548202,0.181938741413,-0.188002929136,0.0895206504189,-1.35948532453e-05,0.0447257103417,-3.41452996327e-19,0.0,0.0,0.212646338965,0.164011461209,0.209689929926,0.0831932225833,0.00134379971693,0.0418723202859,7.31734993057e-18,0.0,0.0,geomproj1,PM,0.0603780734105
59359000000,59359000000,qdot (controls),qdot (controls),0.0197890814074,-0.0187905503317,0.0194252673981,-0.00925000770883,6.36281989605e-07,-0.00462136200267,-0.0,-0.0,-0.0,-0.021968832724,-0.0169392469737,-0.0216665271048,-0.00859962162618,-0.000138097343044,-0.00432807037242,-0.0,-0.0,-0.0,geomproj1,e,0.059887580907,geomproj1,de*,-0.0247794125276,geomproj1,J,-0.190861868691,0.181231229294,-0.187352952829,0.0892145380764,-6.13681691689e-06,0.0445721440814,-1.95028656964e-17,0.0,0.0,0.211885149207,0.163375765912,0.208969469888,0.0829416899057,0.00133192220559,0.0417434029454,1.74353321493e-17,0.0,0.0,geomproj1,PM,0.059887580907
59379000000,59379000000,qdot (controls),qdot (controls),0.0200343044963,-0.0190182269453,0.0196692633287,-0.00936654107385,-1.45672313222e-07,-0.00467951623983,-0.0,-0.0,-0.0,-0.0222420111811,-0.017144726506,-0.0219391604801,-0.00871149710333,-0.000139060069772,-0.00438412745712,-0.0,-0.0,-0.0,geomproj1,e,0.059391526887,geomproj1,de*,-0.0249945941584,geomproj1,J,-0.190156423855,0.180512282054,-0.186691620622,0.0889029092487,1.38265474312e-06,0.0444158205593,-1.8839421184e-17,0.0,0.0,0.211110962515,0.162729875696,0.20823644265,0.0826855325024,0.00131989436288,0.0416121257978,3.36784186919e-18,0.0,0.0,geomproj1,PM,0.059391526887
59397000000,59399000000,qdot (controls),qdot (controls),0.0202191516732,-0.0191884380039,0.0198540917652,-0.00945489107245,-9.53242355338e-07,-0.00472358852346,-0.0,-0.0,-0.0,-0.0224482043944,-0.017298418078,-0.0221458262963,-0.00879730543417,-0.000139578439396,-0.00442705631081,-0.0,-0.0,-0.0,geomproj1,e,0.0588919452199,geomproj1,de*,-0.0251315747807,geomproj1,J,-0.18944188274,0.179784685385,-0.186021480272,0.0885869197095,8.93133546955e-06,0.0442573218519,6.74092340719e-18,0.0,0.0,0.210326831379,0.162076280058,0.207493721607,0.0824257185181,0.00130777011699,0.0414789846811,-3.650138372e-18,0.0,0.0,geomproj1,PM,0.0588919452199
59420000000,59419000000,qdot (controls),qdot (controls),0.0203342803659,-0.0192923822884,0.0199705374892,-0.00951066589502,-1.77615107722e-06,-0.00475138549345,-0.0,-0.0,-0.0,-0.0225770266434,-0.0173923824434,-0.0222762388793,-0.00885291287745,-0.000139597126314,-0.00445478010236,-0.0,-0.0,-0.0,geomproj1,e,0.0583904277214,geomproj1,de*,-0.0251799043788,geomproj1,J,-0.188720420043,0.17905066831,-0.185344558826,0.0882675378871,1.64842803051e-05,0.0440971330177,1.59079406758e-20,0.0,0.0,0.209535123683,0.161416959992,0.206743542562,0.0821629979907,0.00129558695173,0.0413443680815,3.22829405704e-17,0.0,0.0,geomproj1,PM,0.0583904277214
