94608000000,94608000000,geomproj1,e,0.0667770952237,geomproj1,de*,-0.000102118527017,geomproj1,PM,0.0667770952237
94628000000,94628000000,geomproj1,e,0.0667739688662,geomproj1,de*,-0.000368234274871,geomproj1,PM,0.0667739688662
94648000000,94648000000,geomproj1,e,0.0667639679609,geomproj1,de*,-0.000817682414633,geomproj1,PM,0.0667639679609
94668000000,94668000000,geomproj1,e,0.0667437976109,geomproj1,de*,-0.00139404455296,geomproj1,PM,0.0667437976109
94688000000,94688000000,geomproj1,e,0.0667107436505,geomproj1,de*,-0.00206286303756,geomproj1,PM,0.0667107436505
94708000000,94708000000,geomproj1,e,0.0666648988468,geomproj1,de*,-0.00270127707403,geomproj1,PM,0.0666648988468
94728000000,94728000000,geomproj1,e,0.0666054537343,geomproj1,de*,-0.0034160221394,geomproj1,PM,0.0666054537343
94748000000,94748000000,geomproj1,e,0.0665296022607,geomproj1,de*,-0.00440531925218,geomproj1,PM,0.0665296022607
94768000000,94768000000,geomproj1,e,0.0664329977266,geomproj1,de*,-0.00539387685245,geomproj1,PM,0.0664329977266
94788000000,94788000000,geomproj1,e,0.0663183241198,geomproj1,de*,-0.00624877104701,geomproj1,PM,0.0663183241198
94808000000,94808000000,geomproj1,e,0.0661865691983,geomproj1,de*,-0.00711445388858,geomproj1,PM,0.0661865691983
94828000000,94828000000,geomproj1,e,0.0660370756982,geomproj1,de*,-0.00801280551961,geomproj1,PM,0.0660370756982
94849000000,94849000000,geomproj1,e,0.0658606917244,geomproj1,de*,-0.008970006624,geomproj1,PM,0.0658606917244
94869000000,94869000000,geomproj1,e,0.0656736947125,geomproj1,de*,-0.00990456555662,geomproj1,PM,0.0656736947125
94889000000,94889000000,geomproj1,e,0.0654680850225,geomproj1,de*,-0.0108430500409,geomproj1,PM,0.0654680850225
94909000000,94909000000,geomproj1,e,0.0652436071074,geomproj1,de*,-0.0117886400525,geomproj1,PM,0.0652436071074
94929000000,94929000000,geomproj1,e,0.0650003699118,geomproj1,de*,-0.0127201067297,geomproj1,PM,0.0650003699118
94949000000,94949000000,geomproj1,e,0.0647380633963,geomproj1,de*,-0.0136837676941,geomproj1,PM,0.0647380633963
94969000000,94969000000,geomproj1,e,0.0644569503692,geomproj1,de*,-0.0146179611266,geomproj1,PM,0.0644569503692
94989000000,94989000000,geomproj1,e,0.0641545673249,geomproj1,de*,-0.015786852648,geomproj1,PM,0.0641545673249
95009000000,95009000000,geomproj1,e,0.063830606648,geomproj1,de*,-0.0168297024535,geomproj1,PM,0.063830606648
95029000000,95029000000,geomproj1,e,0.063484992159,geomproj1,de*,-0.0179495684759,geomproj1,PM,0.063484992159
95049000000,95049000000,geomproj1,e,0.0631176875881,geomproj1,de*,-0.0190110772291,geomproj1,PM,0.0631176875881
95069000000,95069000000,geomproj1,e,0.0627302778243,geomproj1,de*,-0.019877371085,geomproj1,PM,0.0627302778243
95089000000,95089000000,geomproj1,e,0.0623272022674,geomproj1,de*,-0.0205982833582,geomproj1,PM,0.0623272022674
95109000000,95109000000,geomproj1,e,0.0619094271268,geomproj1,de*,-0.0213667915493,geomproj1,PM,0.0619094271268
95129000000,95129000000,geomproj1,e,0.0614775466409,geomproj1,de*,-0.0219839546872,geomproj1,PM,0.0614775466409
95149000000,95149000000,geomproj1,e,0.0610312949881,geomproj1,de*,-0.0227175311883,geomproj1,PM,0.0610312949881
95169000000,95169000000,geomproj1,e,0.060573701778,geomproj1,de*,-0.0232121061626,geomproj1,PM,0.060573701778
95189000000,95189000000,geomproj1,e,0.0601065656132,geomproj1,de*,-0.0236569532233,geomproj1,PM,0.0601065656132
95209000000,95209000000,geomproj1,e,0.0596312464608,geomproj1,de*,-0.0240327145255,geomproj1,PM,0.0596312464608
95229000000,95229000000,geomproj1,e,0.0591489013696,geomproj1,de*,-0.0243559790274,geomproj1,PM,0.0591489013696
95249000000,95249000000,geomproj1,e,0.05866068794,geomproj1,de*,-0.0246363764322,geomproj1,PM,0.05866068794
