10.081,qdot,0.000393601,-0.000387058,0.000392054,-0.000199887,3.97242e-08,-9.92545e-05,-0,-0,-0,-0.000404186,-0.000377397,-0.000402914,-0.000195471,-4.7795e-07,-9.71497e-05,-0,-0,-0
10.081,J,-0.198266,0.19497,-0.197486,0.100688,-2.001e-05,0.0499967,-7.17487e-18,0,0,0.203598,0.190103,0.202957,0.0984634,0.000240754,0.0489365,7.14502e-18,0,0
10.28,qdot,0.00159683,-0.00157001,0.00159049,-0.000810713,1.50662e-07,-0.000402569,-0,-0,-0,-0.00164035,-0.00153036,-0.00163515,-0.000792648,-1.96463e-06,-0.000393961,-0,-0,-0
10.28,J,-0.198146,0.194818,-0.19736,0.100599,-1.86952e-05,0.0499536,-7.11524e-18,0,0,0.203546,0.189898,0.202901,0.0983574,0.000243785,0.0488855,3.72288e-18,0,0
10.48,qdot,0.00336197,-0.00330445,0.00334892,-0.00170676,2.06856e-07,-0.000847517,-0,-0,-0,-0.00345479,-0.00322004,-0.00344418,-0.00166849,-4.10206e-06,-0.000829281,-0,-0,-0
10.48,J,-0.197615,0.194234,-0.196848,0.100323,-1.21589e-05,0.0498166,-7.09197e-18,0,0,0.203071,0.189272,0.202447,0.0980729,0.000241117,0.0487447,3.48913e-18,0,0
10.68,qdot,0.0055159,-0.00541867,0.00549596,-0.00280094,-5.42016e-08,-0.00139081,-0,-0,-0,-0.00567014,-0.00527874,-0.00565428,-0.00273792,-6.46148e-06,-0.00136079,-0,-0,-0
10.68,J,-0.196477,0.193013,-0.195766,0.0997696,1.93066e-06,0.0495409,-6.9033e-18,0,0,0.201971,0.188029,0.201406,0.0975248,0.000230159,0.0484713,-1.4312e-17,0,0
10.878,qdot,0.00789451,-0.00774929,0.00786982,-0.00401126,-1.01297e-06,-0.0019917,-0,-0,-0,-0.00811805,-0.00754712,-0.00809928,-0.00392107,-8.49138e-06,-0.00194872,-0,-0,-0
10.878,J,-0.194592,0.191012,-0.193983,0.0988735,2.49688e-05,0.0490935,-1.10757e-19,0,0,0.200102,0.186029,0.199639,0.0966506,0.000209304,0.0480339,3.59504e-18,0,0
11.08,qdot,0.0104539,-0.0102508,0.0104289,-0.00531711,-3.12668e-06,-0.00263988,-0,-0,-0,-0.0107536,-0.00998075,-0.0107365,-0.00519822,-9.69599e-06,-0.00258317,-0,-0,-0
11.08,J,-0.191869,0.188141,-0.19141,0.0975894,5.73867e-05,0.0484519,6.68783e-18,0,0,0.19737,0.183185,0.197057,0.0954074,0.000177959,0.0474111,1.40204e-17,0,0
11.28,qdot,0.0130283,-0.0127579,0.01301,-0.00663596,-6.85982e-06,-0.00329428,-0,-0,-0,-0.0134065,-0.0124188,-0.0133982,-0.00648922,-9.41571e-06,-0.00322421,-0,-0,-0
11.28,J,-0.188227,0.184321,-0.187963,0.0958734,9.91076e-05,0.0475943,-1.99301e-17,0,0,0.193691,0.179422,0.193572,0.0937534,0.000136034,0.0465819,6.76321e-18,0,0
11.48,qdot,0.0155629,-0.0152151,0.0155608,-0.00794137,-1.26301e-05,-0.00394172,-0,-0,-0,-0.0160204,-0.0148073,-0.0160303,-0.00776882,-7.16301e-06,-0.00385917,-0,-0,-0
11.48,J,-0.183632,0.179528,-0.183606,0.0937025,0.000149026,0.0465094,6.51883e-18,0,0,0.189029,0.174716,0.189146,0.0916666,8.45184e-05,0.0455355,2.00701e-17,0,0
11.68,qdot,0.0179923,-0.0175568,0.0180173,-0.00920083,-2.07633e-05,-0.00456598,-0,-0,-0,-0.018528,-0.0170826,-0.0185671,-0.00900589,-2.52252e-06,-0.0044725,-0,-0,-0
11.68,J,-0.178065,0.173755,-0.178312,0.0910584,0.00020549,0.0451884,-6.22199e-18,0,0,0.183367,0.169062,0.183754,0.0891291,2.49648e-05,0.0442632,-6.04117e-20,0,0
11.88,qdot,0.0202602,-0.0197274,0.0203244,-0.010386,-3.1453e-05,-0.00515294,-0,-0,-0,-0.0208716,-0.0191908,-0.0209519,-0.0101733,4.78342e-06,-0.00505064,-0,-0,-0
11.88,J,-0.171528,0.167017,-0.172072,0.0879303,0.000266289,0.0436261,-5.89789e-18,0,0,0.176705,0.162474,0.177384,0.0861302,-4.04977e-05,0.0427601,-1.24624e-17,0,0
12.08,qdot,0.022317,-0.0216789,0.022433,-0.0114709,-4.47282e-05,-0.00568974,-0,-0,-0,-0.0230003,-0.0210854,-0.0231341,-0.0112466,1.48665e-05,-0.00558132,-0,-0,-0
12.08,J,-0.16404,0.159349,-0.164892,0.0843161,0.000328772,0.0418221,-1.14318e-17,0,0,0.169063,0.154987,0.170045,0.0826673,-0.000109276,0.0410251,-6.54701e-20,0,0
12.28,qdot,0.0241167,-0.0233678,0.0242963,-0.0124308,-6.0426e-05,-0.00616408,-0,-0,-0,-0.024867,-0.0227243,-0.0250659,-0.012202,2.76474e-05,-0.00605276,-0,-0,-0
12.28,J,-0.155639,0.150806,-0.156798,0.0802232,0.000389964,0.0397804,1.79643e-30,0,0,0.160481,0.146653,0.161765,0.0787465,-0.000178425,0.039062,-5.72905e-18,0,0
12.48,qdot,0.0256138,-0.0247524,0.0258673,-0.0132404,-7.8164e-05,-0.00656346,-0,-0,-0,-0.0264251,-0.024067,-0.0266993,-0.0130155,4.28334e-05,-0.00645301,-0,-0,-0
12.48,J,-0.146387,0.141464,-0.147835,0.0756707,0.000446719,0.0375112,1.51662e-17,0,0,0.151024,0.137547,0.152591,0.0743854,-0.0002448,0.03688,-9.05017e-21,0,0
12.68,qdot,0.0267599,-0.0257892,0.0270948,-0.013872,-9.73096e-05,-0.00687429,-0,-0,-0,-0.027625,-0.0250715,-0.0279821,-0.0136607,5.9892e-05,-0.00676901,-0,-0,-0
12.68,J,-0.136368,0.131422,-0.138075,0.0706916,0.00049589,0.0350314,-4.88945e-18,0,0,0.140777,0.127764,0.142596,0.0696146,-0.000305209,0.0344949,-4.77851e-18,0,0
12.88,qdot,0.0274989,-0.0264286,0.0279192,-0.0142937,-0.00011694,-0.00708087,-0,-0,-0,-0.0284097,-0.0256896,-0.028853,-0.0141067,7.80172e-05,-0.00698557,-0,-0,-0
12.88,J,-0.125696,0.120804,-0.127617,0.0653358,0.000534528,0.0323663,-8.68413e-18,0,0,0.129859,0.117426,0.131886,0.0644809,-0.000356612,0.0319307,4.51512e-18,0,0
13.08,qdot,0.0277621,-0.0266096,0.028266,-0.0144663,-0.000135788,-0.00716399,-0,-0,-0,-0.0287083,-0.025862,-0.029236,-0.0143153,9.60816e-05,-0.00708387,-0,-0,-0
13.08,J,-0.114519,0.109764,-0.116597,0.0596733,0.000560124,0.0295514,1.35798e-30,0,0,0.118422,0.10668,0.120599,0.0590504,-0.000396336,0.0292209,8.18884e-18,0,0
13.281,qdot,0.0274415,-0.026235,0.0280196,-0.0143299,-0.000152061,-0.00709428,-0,-0,-0,-0.0284096,-0.0254941,-0.0290122,-0.0142271,0.000112494,-0.00703479,-0,-0,-0
13.281,J,-0.103025,0.0984954,-0.105195,0.0537994,0.00057089,0.0266344,-7.00538e-18,0,0,0.10666,0.0957139,0.108922,0.0534136,-0.000422343,0.026411,3.69569e-18,0,0
13.48,qdot,0.0264701,-0.0252476,0.0271047,-0.0138461,-0.000163828,-0.00685303,-0,-0,-0,-0.0274437,-0.0245303,-0.0281033,-0.0138027,0.000125463,-0.00681918,-0,-0,-0
13.48,J,-0.0914656,0.0872413,-0.0936583,0.0478442,0.000566095,0.0236801,1.54915e-17,0,0,0.0948298,0.0847628,0.0971088,0.0476943,-0.000433529,0.0235632,6.43064e-18,0,0
13.68,qdot,0.0246391,-0.023455,0.0252994,-0.0129031,-0.000168009,-0.00638518,-0,-0,-0,-0.0255923,-0.0227834,-0.0262775,-0.012927,0.000132242,-0.00638071,-0,-0,-0
13.68,J,-0.0801348,0.0762838,-0.0822822,0.0419652,0.000546424,0.0207668,-2.69208e-18,0,0,0.0832349,0.0740996,0.0854636,0.0420431,-0.000430098,0.0207523,-2.84739e-18,0,0
13.88,qdot,0.0217729,-0.0206961,0.0224139,-0.0114076,-0.000161311,-0.00564487,-0,-0,-0,-0.0226673,-0.0200971,-0.0233326,-0.0114982,0.000129789,-0.00566993,-0,-0,-0
13.88,J,-0.0694337,0.0660001,-0.071478,0.036379,0.00051442,0.0180015,2.26393e-18,0,0,0.0722862,0.0640897,0.0744079,0.0366678,-0.000413898,0.0180814,7.27403e-18,0,0
14.08,qdot,0.0176983,-0.0168091,0.0182608,-0.00927098,-0.000140398,-0.00458801,-0,-0,-0,-0.0184773,-0.0163149,-0.0190619,-0.00941066,0.000114955,-0.00463588,-0,-0,-0
14.08,J,-0.0598569,0.0568496,-0.0617594,0.0313551,0.000474837,0.015517,-1.97275e-18,0,0,0.0624915,0.0551781,0.0644686,0.0318275,-0.000388786,0.0156789,2.07472e-18,0,0
14.28,qdot,0.0124429,-0.0118162,0.0128619,-0.00651297,-0.000104025,-0.00322391,-0,-0,-0,-0.0130321,-0.011461,-0.0134686,-0.00666087,8.63132e-05,-0.00327811,-0,-0,-0
14.28,J,-0.0519906,0.0493721,-0.0537416,0.0272135,0.000434651,0.0134706,-3.45176e-18,0,0,0.0544524,0.0478881,0.0562765,0.0278314,-0.000360647,0.0136971,1.80415e-18,0,0
14.48,qdot,0.00661377,-0.00628356,0.00684514,-0.0034585,-5.72788e-05,-0.00171249,-0,-0,-0,-0.00694868,-0.0060892,-0.00719043,-0.0035605,4.79441e-05,-0.00175089,-0,-0,-0
14.48,J,-0.0464177,0.0441002,-0.0480416,0.024273,0.000402002,0.0120188,1.54662e-18,0,0,0.0487682,0.0427361,0.0504649,0.0249888,-0.000336488,0.0122884,-1.64251e-18,0,0
14.68,qdot,0.00171935,-0.00163471,0.0017806,-0.000898534,-1.51626e-05,-0.000445028,-0,-0,-0,-0.0018108,-0.00158243,-0.00187497,-0.000928708,1.27379e-05,-0.000456477,-0,-0,-0
14.68,J,-0.0434452,0.0413065,-0.0449929,0.0227045,0.000383135,0.0112451,1.47706e-18,0,0,0.0457559,0.0399856,0.0473775,0.023467,-0.000321867,0.0115345,3.06585e-18,0,0
14.88,qdot,-0.00027843,0.000264917,-0.000288372,0.000145508,2.46618e-06,7.20765e-05,-0,-0,-0,0.000293656,0.000256145,0.000304094,0.000150505,-2.0698e-06,7.39661e-05,-0,-0,-0
14.88,J,-0.0426803,0.0406088,-0.0442043,0.0223047,0.000378039,0.0110485,6.16809e-21,0,0,0.0450143,0.0392643,0.0466142,0.0230707,-0.000317278,0.0113382,1.54863e-18,0,0
15.08,qdot,-0.00027736,0.000264076,-0.000287223,0.000144991,2.45387e-06,7.18248e-05,-0,-0,-0,0.000292801,0.000255031,0.000303173,0.000149859,-2.05336e-06,7.36506e-05,-0,-0,-0
15.08,J,-0.0428202,0.0407694,-0.044343,0.0223844,0.000378841,0.0110887,-2.82681e-18,0,0,0.0452042,0.039373,0.0468055,0.0231361,-0.000317009,0.0113706,-1.5196e-18,0,0

