8.245,qdot,0.000392977,-0.000386947,0.000391742,-0.000200275,3.16307e-08,-9.9422e-05,-0,-0,-0,-0.000402105,-0.000378458,-0.000401091,-0.000196268,-3.79267e-07,-9.75054e-05,-0,-0,-0
8.245,J,-0.198116,0.195076,-0.197493,0.100967,-1.59463e-05,0.0501227,-1.44073e-17,0,0,0.202718,0.190796,0.202206,0.0989464,0.000191204,0.0491564,1.43906e-17,0,0
8.445,qdot,0.00162756,-0.00160231,0.00162238,-0.000829234,1.20265e-07,-0.000411662,-0,-0,-0,-0.00166595,-0.00156668,-0.00166172,-0.000812482,-1.59667e-06,-0.000403653,-0,-0,-0
8.445,J,-0.197997,0.194924,-0.197367,0.100878,-1.46305e-05,0.0500796,-7.0489e-18,0,0,0.202667,0.19059,0.202151,0.0988402,0.000194238,0.0491053,1.19203e-19,0,0
8.646,qdot,0.00344472,-0.00339018,0.00343407,-0.00175497,1.38651e-07,-0.000871234,-0,-0,-0,-0.00352722,-0.00331383,-0.0035186,-0.00171925,-3.3411e-06,-0.000854159,-0,-0,-0
8.646,J,-0.197455,0.194329,-0.196845,0.100597,-7.94763e-06,0.04994,-4.55365e-20,0,0,0.202184,0.189952,0.20169,0.0985492,0.000191515,0.0489613,-7.11573e-18,0,0
8.845,qdot,0.00563888,-0.00554663,0.00562301,-0.00287359,-1.8738e-07,-0.00142653,-0,-0,-0,-0.00577592,-0.00542015,-0.00576345,-0.00281484,-5.18224e-06,-0.00139844,-0,-0,-0
8.845,J,-0.196289,0.193078,-0.195737,0.100029,6.5227e-06,0.0496573,1.40258e-17,0,0,0.20106,0.188675,0.200626,0.0979847,0.000180394,0.0486798,-1.0889e-17,0,0
9.045,qdot,0.00810006,-0.00796125,0.00808134,-0.0041305,-1.25498e-06,-0.00205038,-0,-0,-0,-0.00829979,-0.00777757,-0.00828606,-0.00404602,-6.64159e-06,-0.00200998,-0,-0,-0
9.045,J,-0.194362,0.191032,-0.193913,0.099112,3.01135e-05,0.0491993,2.06388e-17,0,0,0.199155,0.186624,0.198825,0.097085,0.000159366,0.0482299,-3.63107e-18,0,0
9.246,qdot,0.0107148,-0.0105199,0.0106982,-0.0054697,-3.5465e-06,-0.00271493,-0,-0,-0,-0.0109828,-0.0102745,-0.0109729,-0.00535829,-7.14202e-06,-0.00266161,-0,-0,-0
9.246,J,-0.191568,0.188084,-0.191271,0.0977919,6.34073e-05,0.0485397,-6.92884e-18,0,0,0.19636,0.183696,0.196183,0.0958001,0.000127691,0.0475864,-1.74774e-17,0,0
9.446,qdot,0.0133583,-0.0130974,0.0133513,-0.00682935,-7.55034e-06,-0.00338938,-0,-0,-0,-0.0136973,-0.0127886,-0.0136988,-0.00669156,-6.07817e-06,-0.00332335,-0,-0,-0
9.446,J,-0.187833,0.184165,-0.187735,0.0960285,0.000106166,0.0476586,1.44133e-19,0,0,0.192599,0.179823,0.192621,0.0940911,8.54661e-05,0.0467302,-6.7519e-18,0,0
9.645,qdot,0.0159529,-0.0156154,0.0159654,-0.00817127,-1.37015e-05,-0.00405471,-0,-0,-0,-0.0163635,-0.0152436,-0.0163863,-0.00800899,-2.93512e-06,-0.00397681,-0,-0,-0
9.645,J,-0.183119,0.179245,-0.183263,0.0937958,0.000157276,0.0465429,2.07393e-30,0,0,0.187832,0.174978,0.188094,0.0919331,3.36915e-05,0.0456488,-6.68221e-18,0,0
9.845,qdot,0.0184638,-0.0180384,0.0185075,-0.00947875,-2.23721e-05,-0.00470256,-0,-0,-0,-0.0189461,-0.017605,-0.0190018,-0.00929481,2.70119e-06,-0.00461404,-0,-0,-0
9.845,J,-0.177408,0.17332,-0.177827,0.0910756,0.00021496,0.045184,-1.17602e-19,0,0,0.182042,0.169155,0.182577,0.0893082,-2.59541e-05,0.0443335,-5.10019e-20,0,0
10.046,qdot,0.020834,-0.0203096,0.0209217,-0.0107229,-3.38068e-05,-0.00531853,-0,-0,-0,-0.0213866,-0.0198174,-0.021488,-0.0105214,1.1146e-05,-0.00522124,-0,-0,-0
10.046,J,-0.170691,0.166395,-0.17141,0.0878518,0.000276977,0.0435742,-1.14676e-19,0,0,0.175218,0.162362,0.17605,0.0862011,-9.13183e-05,0.0427772,1.92483e-30,0,0
10.245,qdot,0.0229813,-0.022349,0.0231263,-0.0118611,-4.80254e-05,-0.00588147,-0,-0,-0,-0.0236007,-0.0218031,-0.0237612,-0.0116477,2.25248e-05,-0.00577793,-0,-0,-0
10.245,J,-0.162979,0.158495,-0.164008,0.0841171,0.000340588,0.0417104,-5.77169e-18,0,0,0.167372,0.154624,0.16851,0.0826037,-0.000159742,0.0409761,-5.93534e-18,0,0
10.445,qdot,0.0248998,-0.0241523,0.0251152,-0.0128893,-6.49631e-05,-0.00638932,-0,-0,-0,-0.025583,-0.0235579,-0.0258153,-0.0126704,3.68013e-05,-0.00628242,-0,-0,-0
10.445,J,-0.154312,0.149679,-0.155647,0.079879,0.000402597,0.0395967,-5.49318e-18,0,0,0.158546,0.145996,0.159985,0.0785227,-0.000228069,0.0389341,1.09324e-17,0,0
10.646,qdot,0.0265431,-0.0256763,0.0268406,-0.0137816,-8.43063e-05,-0.00682934,-0,-0,-0,-0.0272862,-0.0250401,-0.0276018,-0.0135651,5.37407e-05,-0.00672255,-0,-0,-0
10.646,J,-0.144737,0.14001,-0.146359,0.0751493,0.000459712,0.0372396,4.9759e-18,0,0,0.148788,0.136541,0.15051,0.0739688,-0.000293042,0.0366573,1.01676e-17,0,0
10.845,qdot,0.0278571,-0.0268718,0.0282458,-0.0145073,-0.00010547,-0.0071864,-0,-0,-0,-0.0286549,-0.0262016,-0.0290631,-0.0143025,7.2853e-05,-0.00708385,-0,-0,-0
10.845,J,-0.134325,0.129574,-0.1362,0.0699534,0.000508568,0.0346524,4.66272e-18,0,0,0.138172,0.126342,0.140141,0.0689656,-0.000351293,0.0341579,-4.21275e-20,0,0
11.045,qdot,0.0288117,-0.0277139,0.0292976,-0.0150478,-0.000127691,-0.00745139,-0,-0,-0,-0.0296591,-0.0270184,-0.0301657,-0.0148652,9.34509e-05,-0.00735778,-0,-0,-0
11.045,J,-0.123179,0.118486,-0.125257,0.0643344,0.000545921,0.0318571,-8.34328e-18,0,0,0.126802,0.115512,0.128968,0.0635538,-0.000399533,0.0314569,1.45195e-30,0,0
11.246,qdot,0.029342,-0.0281453,0.0299261,-0.0153658,-0.000149819,-0.00760605,-0,-0,-0,-0.0302331,-0.0274345,-0.0308389,-0.0152177,0.000114506,-0.00752677,-0,-0,-0
11.246,J,-0.111424,0.106879,-0.113641,0.0583503,0.000568925,0.0288833,-7.62537e-18,0,0,0.114808,0.10418,0.117108,0.057788,-0.000434825,0.0285822,3.9079e-18,0,0
11.445,qdot,0.0293985,-0.0281243,0.0300755,-0.0154314,-0.000170471,-0.00763589,-0,-0,-0,-0.0303269,-0.0274092,-0.0310267,-0.0153317,0.000134748,-0.00757698,-0,-0,-0
11.445,J,-0.099223,0.0949223,-0.101508,0.0520827,0.000575358,0.0257719,-6.62278e-18,0,0,0.102356,0.0925091,0.104718,0.0517461,-0.000454787,0.0255731,6.91333e-18,0,0
11.645,qdot,0.0288656,-0.0275471,0.0296215,-0.0151801,-0.000187591,-0.00750932,-0,-0,-0,-0.0298222,-0.0268415,-0.0306022,-0.0151441,0.000152319,-0.00747752,-0,-0,-0
11.645,J,-0.0867769,0.0828133,-0.0890493,0.045635,0.000563945,0.0225748,5.87103e-18,0,0,0.0896527,0.080692,0.0919976,0.0455267,-0.000457907,0.0224792,-2.96128e-18,0,0
11.845,qdot,0.0276104,-0.0262949,0.0284199,-0.0145382,-0.000198575,-0.00719036,-0,-0,-0,-0.0285827,-0.0256149,-0.0294175,-0.0145815,0.000164835,-0.0071925,-0,-0,-0
11.845,J,-0.0743486,0.0708062,-0.0765283,0.0391481,0.000534718,0.019362,-4.98715e-18,0,0,0.0769666,0.0689752,0.0792146,0.0392647,-0.000443862,0.0193678,-7.74885e-18,0,0
12.045,qdot,0.0254285,-0.0241808,0.0262507,-0.0133952,-0.000199872,-0.00662474,-0,-0,-0,-0.0263953,-0.0235471,-0.0272441,-0.0135301,0.000169035,-0.00666634,-0,-0,-0
12.045,J,-0.0622749,0.0592193,-0.0642886,0.0328051,0.000489492,0.0162241,6.25486e-18,0,0,0.0646426,0.0576672,0.0667213,0.0331355,-0.00041397,0.016326,4.36694e-18,0,0
12.245,qdot,0.022032,-0.0209372,0.022806,-0.011599,-0.000186819,-0.00573752,-0,-0,-0,-0.0229542,-0.0203774,-0.0237553,-0.0118256,0.000160582,-0.00581906,-0,-0,-0
12.245,J,-0.0509989,0.0484647,-0.0527906,0.0268491,0.000432442,0.013281,3.4198e-18,0,0,0.0531337,0.0471689,0.0549881,0.0273734,-0.00037171,0.0134698,-7.13497e-18,0,0
12.445,qdot,0.0171032,-0.0162612,0.0177455,-0.00898807,-0.000154244,-0.00444823,-0,-0,-0,-0.0179074,-0.0158129,-0.0185753,-0.0092741,0.000134509,-0.00455705,-0,-0,-0
12.445,J,-0.0411086,0.0390847,-0.0426524,0.0216033,0.000370734,0.0106916,1.3448e-18,0,0,0.0430415,0.0380071,0.0446468,0.0222908,-0.000323299,0.0109531,1.42394e-18,0,0
12.645,qdot,0.0106632,-0.0101559,0.0110835,-0.00558808,-0.000100633,-0.00276783,-0,-0,-0,-0.0112322,-0.00986307,-0.0116721,-0.00584642,8.8853e-05,-0.00286855,-0,-0,-0
12.645,J,-0.0333519,0.0317652,-0.0346666,0.0174782,0.000314757,0.00865716,-1.1267e-18,0,0,0.0351318,0.0308494,0.0365077,0.0182863,-0.000277912,0.00897216,-3.4897e-18,0,0
12.845,qdot,0.00412746,-0.00394078,0.00429476,-0.00215726,-4.00268e-05,-0.00106946,-0,-0,-0,-0.00437322,-0.00382057,-0.00454952,-0.00228436,3.56496e-05,-0.00111947,-0,-0,-0
12.845,J,-0.0284804,0.0271923,-0.0296348,0.0148856,0.000276194,0.00737949,-9.44974e-19,0,0,0.0301762,0.0263628,0.0313927,0.0157626,-0.00024599,0.00772456,-1.01477e-18,0,0
13.045,qdot,0.00101951,-0.000975388,0.0010612,-0.000532338,-9.98726e-06,-0.00026404,-0,-0,-0,-0.00108421,-0.000943846,-0.00112835,-0.00056672,8.92116e-06,-0.000277564,-0,-0,-0
13.045,J,-0.0265928,0.025442,-0.0276802,0.0138855,0.000260508,0.00688724,-1.76046e-18,0,0,0.0282807,0.0246193,0.0294319,0.0147823,-0.0002327,0.00723999,9.30079e-19,0,0
13.245,qdot,-0.000446536,0.00042786,-0.000464793,0.000233215,4.38398e-06,0.0001157,-0,-0,-0,0.00047589,0.000413248,0.000495276,0.000248486,-3.91426e-06,0.00012168,-0,-0,-0
13.245,J,-0.0261362,0.0250431,-0.0272048,0.0136503,0.000256599,0.00677206,8.81692e-19,0,0,0.0278543,0.0241878,0.028989,0.0145441,-0.000229106,0.00712206,1.8649e-18,0,0

