15.316,qdot,-5.77408e-05,5.65913e-05,-5.73987e-05,2.90576e-05,-8.86668e-09,1.4438e-05,-0,-0,-0,5.98342e-05,5.4737e-05,5.95519e-05,2.82582e-05,1.07477e-07,1.40599e-05,-0,-0,-0
15.316,J,-0.198635,0.194681,-0.197458,0.0999614,-3.05024e-05,0.0496685,-1.07467e-19,0,0,0.205836,0.188302,0.204865,0.0972115,0.000369734,0.0483678,1.09221e-17,0,0
15.366,qdot,-4.44386e-05,4.35526e-05,-4.41744e-05,2.23613e-05,-6.86019e-09,1.11109e-05,-0,-0,-0,4.60536e-05,4.21223e-05,4.58356e-05,2.1745e-05,8.30068e-08,1.08194e-05,-0,-0,-0
15.366,J,-0.198643,0.194683,-0.197462,0.0999567,-3.06655e-05,0.0496665,7.20761e-18,0,0,0.205863,0.188289,0.204888,0.0972016,0.000371046,0.0483634,1.82866e-17,0,0
15.415,qdot,-2.43527e-05,2.38665e-05,-2.42074e-05,1.22531e-05,-3.77753e-09,6.08837e-06,-0,-0,-0,2.52399e-05,2.30809e-05,2.51201e-05,1.19147e-05,4.56457e-08,5.92834e-06,-0,-0,-0
15.415,J,-0.198651,0.194684,-0.197465,0.0999514,-3.08142e-05,0.0496642,-6.91366e-18,0,0,0.205888,0.188276,0.20491,0.0971912,0.000372342,0.0483588,7.25635e-18,0,0
15.466,qdot,3.67012e-06,-3.59672e-06,3.64815e-06,-1.84646e-06,5.71627e-10,-9.17482e-07,-0,-0,-0,-3.80415e-06,-3.47806e-06,-3.78603e-06,-1.79537e-06,-6.9024e-09,-8.93322e-07,-0,-0,-0
15.466,J,-0.198656,0.194683,-0.197467,0.0999453,-3.09411e-05,0.0496615,6.99155e-18,0,0,0.205911,0.188261,0.20493,0.0971801,0.000373613,0.0483538,-3.69729e-18,0,0
15.515,qdot,3.72544e-05,-3.65082e-05,3.70307e-05,-1.87413e-05,5.82044e-09,-9.31237e-06,-0,-0,-0,-3.86183e-05,-3.53011e-05,-3.84337e-05,-1.82218e-05,-7.02954e-08,-9.06671e-06,-0,-0,-0
15.515,J,-0.198659,0.19468,-0.197467,0.0999382,-3.10375e-05,0.0496583,7.20793e-18,0,0,0.205932,0.188243,0.204948,0.097168,0.00037485,0.0483483,-7.47377e-18,0,0
15.565,qdot,7.80292e-05,-7.64637e-05,7.75593e-05,-3.92503e-05,1.22144e-08,-1.95032e-05,-0,-0,-0,-8.08927e-05,-7.39298e-05,-8.0505e-05,-3.81602e-05,-1.47703e-07,-1.89878e-05,-0,-0,-0
15.565,J,-0.19866,0.194674,-0.197463,0.0999298,-3.10975e-05,0.0496544,-1.3981e-17,0,0,0.20595,0.188223,0.204963,0.0971546,0.000376047,0.0483422,7.89438e-20,0,0
15.615,qdot,0.000125157,-0.000122642,0.000124401,-6.29513e-05,1.9602e-08,-3.12802e-05,-0,-0,-0,-0.000129761,-0.000118569,-0.000129138,-6.11999e-05,-2.37638e-07,-3.04521e-05,-0,-0,-0
15.615,J,-0.198656,0.194664,-0.197457,0.0999197,-3.11134e-05,0.0496497,-6.96011e-18,0,0,0.205964,0.188199,0.204974,0.0971398,0.000377192,0.0483353,7.44509e-18,0,0
15.665,qdot,0.000178422,-0.00017483,0.000177342,-8.9735e-05,2.79136e-08,-4.45892e-05,-0,-0,-0,-0.000185001,-0.00016901,-0.00018411,-8.72339e-05,-3.39762e-07,-4.34067e-05,-0,-0,-0
15.665,J,-0.198649,0.19465,-0.197446,0.0999079,-3.10781e-05,0.0496441,6.77075e-18,0,0,0.205974,0.18817,0.204982,0.0971233,0.00037828,0.0483276,-7.33626e-18,0,0
15.715,qdot,0.000237616,-0.000232824,0.000236174,-0.000119496,3.70654e-08,-5.93779e-05,-0,-0,-0,-0.000246399,-0.000225056,-0.00024521,-0.00011616,-4.53732e-07,-5.78005e-05,-0,-0,-0
15.715,J,-0.198637,0.194631,-0.197432,0.0998941,-3.09851e-05,0.0496375,-2.82795e-17,0,0,0.20598,0.188138,0.204985,0.0971048,0.000379301,0.0483189,3.58842e-18,0,0
15.765,qdot,0.000302525,-0.000296412,0.000300685,-0.000152127,4.6955e-08,-7.55926e-05,-0,-0,-0,-0.000313734,-0.000286501,-0.000312217,-0.000147872,-5.7917e-07,-7.35811e-05,-0,-0,-0
15.765,J,-0.19862,0.194607,-0.197412,0.0998779,-3.08279e-05,0.0496297,2.96658e-20,0,0,0.20598,0.1881,0.204983,0.0970842,0.00038025,0.0483091,-2.55451e-17,0,0
15.815,qdot,0.000372949,-0.000365398,0.000370677,-0.000187527,5.74649e-08,-9.31833e-05,-0,-0,-0,-0.000386801,-0.000353153,-0.000384927,-0.000182272,-7.15706e-07,-9.06996e-05,-0,-0,-0
