7.902,qdot,0.000414014,-0.000407745,0.000412764,-0.000211114,3.19777e-08,-0.000104799,-0,-0,-0,-0.000423388,-0.000398996,-0.000422363,-0.00020696,-3.83193e-07,-0.000102811,-0,-0,-0
7.902,J,-0.198092,0.195092,-0.197494,0.101011,-1.53002e-05,0.0501426,7.13116e-18,0,0,0.202577,0.190906,0.202086,0.0990232,0.000183345,0.0491914,-7.21534e-18,0,0
8.102,qdot,0.00171104,-0.00168483,0.00170581,-0.000872256,1.2007e-07,-0.000433003,-0,-0,-0,-0.0017504,-0.00164818,-0.00174612,-0.000854924,-1.61006e-06,-0.000424711,-0,-0,-0
8.102,J,-0.197965,0.194933,-0.197361,0.100919,-1.3892e-05,0.0500979,-7.08148e-18,0,0,0.202519,0.190693,0.202025,0.0989137,0.000186282,0.0491386,-1.09106e-17,0,0
8.303,qdot,0.0036097,-0.00355323,0.00359903,-0.00184008,1.25174e-07,-0.00091345,-0,-0,-0,-0.00369403,-0.00347492,-0.00368541,-0.00180325,-3.34983e-06,-0.00089583,-0,-0,-0
8.303,J,-0.197395,0.194308,-0.196812,0.100625,-6.84509e-06,0.0499518,2.12989e-17,0,0,0.202007,0.190025,0.201536,0.09861,0.000183184,0.0489882,1.44489e-17,0,0
8.503,qdot,0.0059024,-0.00580686,0.0058867,-0.00300971,-2.50715e-07,-0.00149404,-0,-0,-0,-0.0060424,-0.00567724,-0.00603013,-0.0029492,-5.15534e-06,-0.00146509,-0,-0,-0
8.503,J,-0.196173,0.192997,-0.195651,0.100031,8.33279e-06,0.049656,-7.04802e-18,0,0,0.200826,0.18869,0.200418,0.0980198,0.000171343,0.0486939,-1.07581e-17,0,0
8.702,qdot,0.00843203,-0.00828875,0.00841408,-0.00430261,-1.43402e-06,-0.00213572,-0,-0,-0,-0.00863503,-0.0081015,-0.00862208,-0.00421607,-6.47982e-06,-0.00209431,-0,-0,-0
8.702,J,-0.194154,0.190855,-0.193741,0.0990712,3.30195e-05,0.0491767,6.89074e-18,0,0,0.198828,0.186544,0.19853,0.0970785,0.000149203,0.0482231,-3.43168e-18,0,0
8.902,qdot,0.0111147,-0.0109138,0.0110999,-0.00567793,-3.93009e-06,-0.00281814,-0,-0,-0,-0.0113863,-0.0106644,-0.0113782,-0.00556423,-6.75369e-06,-0.00276368,-0,-0,-0
8.902,J,-0.191243,0.187785,-0.190988,0.097696,6.76222e-05,0.0484896,-1.35693e-17,0,0,0.195916,0.183495,0.195776,0.0957396,0.000116206,0.0475526,-7.08216e-18,0,0
9.102,qdot,0.0138361,-0.0135667,0.0138324,-0.00707915,-8.25868e-06,-0.00351315,-0,-0,-0,-0.014179,-0.0132534,-0.0141839,-0.00693879,-5.35474e-06,-0.00344584,-0,-0,-0
9.102,J,-0.187365,0.183717,-0.187316,0.0958642,0.000111837,0.0475742,-7.0436e-20,0,0,0.192009,0.179474,0.192075,0.0939635,7.25126e-05,0.0466628,-7.0436e-20,0,0
9.302,qdot,0.0165183,-0.0161691,0.0165364,-0.00846821,-1.48913e-05,-0.00420178,-0,-0,-0,-0.0169339,-0.015792,-0.0169623,-0.00830305,-1.73514e-06,-0.00412243,-0,-0,-0
9.302,J,-0.182474,0.178617,-0.182674,0.0935465,0.000164501,0.0464161,6.79942e-20,0,0,0.187065,0.17445,0.187378,0.0917219,1.91678e-05,0.0455396,1.99426e-17,0,0
9.502,qdot,0.0190987,-0.0186578,0.0191509,-0.00981398,-2.42055e-05,-0.0048685,-0,-0,-0,-0.0195864,-0.0182185,-0.0196507,-0.00962713,4.55169e-06,-0.0047785,-0,-0,-0
9.502,J,-0.17655,0.172474,-0.177033,0.0907212,0.000223758,0.0450048,-1.86773e-17,0,0,0.181058,0.168413,0.181653,0.088994,-4.20762e-05,0.0441728,-6.48122e-18,0,0
9.702,qdot,0.0215256,-0.0209815,0.0216257,-0.0110904,-3.64491e-05,-0.00550033,-0,-0,-0,-0.022084,-0.0204832,-0.0221979,-0.0108862,1.38178e-05,-0.00540162,-0,-0,-0
9.702,J,-0.169586,0.165299,-0.170375,0.0873739,0.000287159,0.0433335,6.10578e-20,0,0,0.173985,0.161374,0.174883,0.0857652,-0.000108861,0.0425558,1.91614e-30,0,0
9.902,qdot,0.023756,-0.0230984,0.0239183,-0.0122749,-5.17135e-05,-0.00608606,-0,-0,-0,-0.0243828,-0.0225454,-0.0245605,-0.012059,2.62166e-05,-0.00598111,-0,-0,-0
9.902,J,-0.161595,0.157122,-0.162699,0.0834974,0.00035177,0.0413991,-5.61132e-18,0,0,0.165858,0.15336,0.167067,0.0820284,-0.000178332,0.0406852,-1.72537e-17,0,0
10.102,qdot,0.0257529,-0.0249737,0.0259913,-0.0133473,-6.9914e-05,-0.00661562,-0,-0,-0,-0.0264451,-0.0243713,-0.0267004,-0.0131263,4.1725e-05,-0.00650748,-0,-0,-0
10.102,J,-0.152606,0.147989,-0.154019,0.0790929,0.000414295,0.0392027,-1.59196e-17,0,0,0.156707,0.144419,0.158221,0.0777837,-0.000247253,0.0385619,5.42726e-18,0,0
10.302,qdot,0.0274829,-0.026577,0.0278103,-0.0142883,-9.07746e-05,-0.00707954,-0,-0,-0,-0.0282372,-0.0259314,-0.0285829,-0.0140706,6.01311e-05,-0.00697185,-0,-0,-0
10.302,J,-0.142666,0.137963,-0.144365,0.0741713,0.000471216,0.0367503,4.60224e-20,0,0,0.146581,0.134612,0.148375,0.0730412,-0.000312144,0.0361913,5.05331e-18,0,0
10.502,qdot,0.0289142,-0.0278806,0.0293412,-0.0150788,-0.000113813,-0.00746843,-0,-0,-0,-0.029727,-0.0271989,-0.0301737,-0.014874,8.10226e-05,-0.00736547,-0,-0,-0
10.502,J,-0.13184,0.127127,-0.133787,0.0687549,0.000518952,0.0340539,-4.00051e-20,0,0,0.135546,0.124019,0.137583,0.0678213,-0.000369439,0.0335844,-4.57168e-18,0,0
10.702,qdot,0.0300133,-0.0288563,0.0305477,-0.0156983,-0.000138322,-0.00777229,-0,-0,-0,-0.0308814,-0.0281463,-0.0314368,-0.0155181,0.000103772,-0.00767913,-0,-0,-0
10.702,J,-0.120217,0.115583,-0.122358,0.0628791,0.000554042,0.0311316,4.11947e-18,0,0,0.123694,0.112739,0.125919,0.0621573,-0.000415654,0.0307585,-4.19279e-18,0,0
10.902,qdot,0.0307428,-0.0294729,0.031388,-0.0161237,-0.000163345,-0.00797981,-0,-0,-0,-0.0316633,-0.0287432,-0.0323308,-0.0159818,0.000127517,-0.0079025,-0,-0,-0
10.902,J,-0.107909,0.103451,-0.110173,0.0565947,0.000573349,0.0280095,-3.78212e-18,0,0,0.11114,0.10089,0.113483,0.056097,-0.00044759,0.0277381,3.80899e-18,0,0
