9.515,qdot,0.000721231,-0.000709496,0.000718552,-0.000366629,6.87105e-08,-0.000182038,-0,-0,-0,-0.000739896,-0.000692382,-0.000737695,-0.000358742,-8.2595e-07,-0.000178275,-0,-0,-0
9.515,J,-0.198225,0.195,-0.197489,0.100765,-1.88846e-05,0.0500317,7.28494e-18,0,0,0.203355,0.190296,0.20275,0.0985974,0.000227006,0.0489975,-3.42784e-19,0,0
9.715,qdot,0.00251457,-0.00247313,0.00250522,-0.00127797,2.05003e-07,-0.000634545,-0,-0,-0,-0.00258055,-0.00241274,-0.0025729,-0.00125025,-2.90193e-06,-0.000621322,-0,-0,-0
9.715,J,-0.197993,0.19473,-0.197257,0.100625,-1.61416e-05,0.049963,2.9534e-19,0,0,0.203188,0.189975,0.202586,0.0984425,0.000228493,0.0489219,-7.2973e-18,0,0
9.915,qdot,0.00429818,-0.00422554,0.00428298,-0.00218467,1.22959e-07,-0.00108473,-0,-0,-0,-0.00441249,-0.00412117,-0.00440025,-0.00213703,-4.83004e-06,-0.00106201,-0,-0,-0
9.915,J,-0.197147,0.193815,-0.19645,0.100205,-5.63985e-06,0.0497541,1.10578e-19,0,0,0.20239,0.189028,0.201829,0.0980205,0.000221542,0.048712,1.09094e-17,0,0
10.115,qdot,0.00688074,-0.00676014,0.0068589,-0.00349876,-4.35832e-07,-0.00173715,-0,-0,-0,-0.00706617,-0.00659131,-0.00704915,-0.00342232,-7.25527e-06,-0.00170068,-0,-0,-0
10.115,J,-0.195686,0.192256,-0.195065,0.0995037,1.23949e-05,0.049404,2.11276e-17,0,0,0.20096,0.187455,0.200476,0.0973298,0.000206338,0.0483669,-1.79951e-17,0,0
10.316,qdot,0.00928289,-0.00911164,0.00925927,-0.00472426,-1.96767e-06,-0.00234545,-0,-0,-0,-0.00953633,-0.00888171,-0.00951932,-0.00462135,-8.61888e-06,-0.00229633,-0,-0,-0
10.316,J,-0.193325,0.189758,-0.192833,0.098387,4.09785e-05,0.0488461,1.0868e-19,0,0,0.198603,0.18497,0.198248,0.0962437,0.000179496,0.0478231,-1.05122e-17,0,0
10.515,qdot,0.0118803,-0.011647,0.0118605,-0.0060537,-4.9146e-06,-0.00300517,-0,-0,-0,-0.0122089,-0.0113502,-0.0121976,-0.00592285,-8.90358e-06,-0.00294266,-0,-0,-0
10.515,J,-0.190107,0.186374,-0.18979,0.0968708,7.8643e-05,0.0480885,1.57845e-19,0,0,0.195366,0.181625,0.195186,0.0947769,0.000142474,0.0470881,7.89224e-20,0,0
10.715,qdot,0.0146767,-0.0143669,0.0146691,-0.00749104,-9.88124e-06,-0.00371818,-0,-0,-0,-0.015088,-0.0139975,-0.015091,-0.00733134,-7.52167e-06,-0.00364177,-0,-0,-0
10.715,J,-0.185943,0.182018,-0.185846,0.0949059,0.000125188,0.0471065,1.88882e-19,0,0,0.191153,0.177337,0.191192,0.0928826,9.52939e-05,0.0461385,1.33042e-17,0,0
10.915,qdot,0.0171528,-0.0167603,0.0171685,-0.00877287,-1.70809e-05,-0.00435363,-0,-0,-0,-0.0176398,-0.0163257,-0.0176681,-0.00858977,-3.64422e-06,-0.00426584,-0,-0,-0
