10.254,qdot,-5.79078e-05,5.69463e-05,-5.76808e-05,2.94096e-05,-5.82627e-09,1.46033e-05,-0,-0,-0,5.94618e-05,5.55275e-05,5.92753e-05,2.87608e-05,7.00967e-08,1.42941e-05,-0,-0,-0
10.254,J,-0.198264,0.194972,-0.197486,0.100692,-1.99479e-05,0.0499987,-1.39945e-17,0,0,0.203584,0.190114,0.202946,0.0984708,0.000239996,0.0489399,-1.07324e-17,0,0
10.303,qdot,-4.67052e-05,4.59283e-05,-4.65211e-05,2.3718e-05,-4.73741e-09,1.17773e-05,-0,-0,-0,4.79628e-05,4.47806e-05,4.78115e-05,2.31936e-05,5.68379e-08,1.15273e-05,-0,-0,-0
10.303,J,-0.198272,0.194974,-0.197491,0.100687,-2.01112e-05,0.0499967,6.90195e-18,0,0,0.203611,0.190102,0.202969,0.098461,0.000241288,0.0489356,-7.31165e-18,0,0
10.353,qdot,-2.81562e-05,2.7687e-05,-2.80446e-05,1.42971e-05,-2.87728e-09,7.09933e-06,-0,-0,-0,2.89169e-05,2.6993e-05,2.88252e-05,1.39802e-05,3.44453e-08,6.94831e-06,-0,-0,-0
10.353,J,-0.19828,0.194976,-0.197494,0.100682,-2.02622e-05,0.0499945,-1.43268e-17,0,0,0.203637,0.190089,0.202991,0.0984508,0.000242569,0.048931,-1.1037e-17,0,0
10.403,qdot,-2.63992e-06,2.59585e-06,-2.62941e-06,1.34038e-06,-2.71508e-10,6.65579e-07,-0,-0,-0,2.71148e-06,2.5306e-06,2.70285e-06,1.3106e-06,3.24624e-09,6.51389e-07,-0,-0,-0
10.403,J,-0.198286,0.194976,-0.197497,0.100676,-2.03931e-05,0.0499919,-1.41595e-17,0,0,0.203661,0.190074,0.203012,0.0984399,0.000243826,0.0489261,5.38345e-20,0,0
10.453,qdot,2.96225e-05,-2.9127e-05,2.9504e-05,-1.5039e-05,3.06192e-09,-7.46783e-06,-0,-0,-0,-3.04282e-05,-2.83927e-05,-3.03307e-05,-1.47042e-05,-3.66086e-08,-7.30827e-06,-0,-0,-0
10.453,J,-0.19829,0.194973,-0.197497,0.10067,-2.04961e-05,0.0499889,7.12138e-18,0,0,0.203683,0.190057,0.203031,0.0984281,0.000245054,0.0489207,-7.22952e-18,0,0
10.503,qdot,6.84131e-05,-6.72666e-05,6.81382e-05,-3.47297e-05,7.09489e-09,-1.72456e-05,-0,-0,-0,-7.02799e-05,-6.55657e-05,-7.00539e-05,-3.39546e-05,-8.49571e-08,-1.68763e-05,-0,-0,-0
10.503,J,-0.198291,0.194968,-0.197494,0.100662,-2.05641e-05,0.0499852,7.03694e-18,0,0,0.203702,0.190038,0.203047,0.0984151,0.000246242,0.0489147,-1.68258e-19,0,0
10.553,qdot,0.000113517,-0.000111611,0.000113059,-5.76218e-05,1.17872e-08,-2.86132e-05,-0,-0,-0,-0.000116625,-0.00010878,-0.000116248,-5.63328e-05,-1.41626e-07,-2.79991e-05,-0,-0,-0
10.553,J,-0.198289,0.194959,-0.197488,0.100652,-2.05896e-05,0.0499807,6.86756e-18,0,0,0.203717,0.190015,0.203059,0.0984006,0.000247388,0.048908,-3.58758e-18,0,0
10.603,qdot,0.000164723,-0.000161952,0.000164056,-8.36073e-05,1.70853e-08,-4.15171e-05,-0,-0,-0,-0.000169248,-0.000157832,-0.000168699,-8.17329e-05,-2.06423e-07,-4.06241e-05,-0,-0,-0
10.603,J,-0.198283,0.194946,-0.197479,0.100641,-2.05661e-05,0.0499754,-8.45791e-20,0,0,0.203729,0.189988,0.203068,0.0983845,0.000248478,0.0489005,-1.07324e-17,0,0
10.653,qdot,0.000221823,-0.000218083,0.000220921,-0.00011258,2.29202e-08,-5.59045e-05,-0,-0,-0,-0.000227936,-0.00021252,-0.000227195,-0.000110051,-2.79143e-07,-5.46995e-05,-0,-0,-0
10.653,J,-0.198272,0.194929,-0.197466,0.100628,-2.04868e-05,0.0499691,-1.69597e-19,0,0,0.203736,0.189956,0.203073,0.0983665,0.000249506,0.048892,8.47983e-20,0,0
10.703,qdot,0.000284613,-0.000279803,0.000283452,-0.000144436,2.92071e-08,-7.17238e-05,-0,-0,-0,-0.000292482,-0.000272644,-0.000291527,-0.000141184,-3.59567e-07,-7.01746e-05,-0,-0,-0
10.703,J,-0.198257,0.194906,-0.197448,0.100612,-2.03452e-05,0.0499616,-1.41515e-17,0,0,0.203738,0.18992,0.203073,0.0983464,0.000250469,0.0488825,-1.44873e-17,0,0
10.753,qdot,0.000352892,-0.000346913,0.000351447,-0.000179073,3.58441e-08,-8.89242e-05,-0,-0,-0,-0.00036268,-0.000338012,-0.000361493,-0.000175032,-4.47451e-07,-8.69994e-05,-0,-0,-0
10.753,J,-0.198236,0.194878,-0.197425,0.100594,-2.01354e-05,0.049953,7.17253e-18,0,0,0.203735,0.189878,0.203068,0.0983239,0.000251355,0.0488717,-7.22802e-18,0,0
10.803,qdot,0.000426462,-0.00041922,0.000424712,-0.000216391,4.27114e-08,-0.000107456,-0,-0,-0,-0.000438329,-0.000408432,-0.000436892,-0.000211497,-5.4254e-07,-0.000105125,-0,-0,-0
10.803,J,-0.19821,0.194844,-0.197396,0.100573,-1.98513e-05,0.049943,-7.25676e-18,0,0,0.203725,0.18983,0.203057,0.098299,0.00025216,0.0488598,1.10393e-17,0,0
10.853,qdot,0.000505131,-0.00049653,0.000503054,-0.00025629,4.96706e-08,-0.00012727,-0,-0,-0,-0.000519232,-0.000483717,-0.000517527,-0.000250482,-6.44558e-07,-0.000124504,-0,-0,-0
10.853,J,-0.198177,0.194803,-0.197362,0.10055,-1.94872e-05,0.0499316,7.28517e-18,0,0,0.203709,0.189776,0.203041,0.0982713,0.000252878,0.0488464,-1.82935e-17,0,0
10.903,qdot,0.000588708,-0.000578657,0.000586284,-0.000298676,5.65648e-08,-0.000148319,-0,-0,-0,-0.000605195,-0.000563682,-0.000603207,-0.000291894,-7.53215e-07,-0.000145089,-0,-0,-0
10.903,J,-0.198137,0.194755,-0.197321,0.100523,-1.90376e-05,0.0499186,7.11192e-18,0,0,0.203686,0.189715,0.203017,0.0982407,0.000253504,0.0488316,-1.08942e-17,0,0
