5.28,qdot,7.48521e-05,-7.38433e-05,7.47038e-05,-3.83439e-05,3.78852e-09,-1.9028e-05,-0,-0,-0,-7.6187e-05,-7.25493e-05,-7.60656e-05,-3.76926e-05,-4.51239e-08,-1.87148e-05,-0,-0,-0
5.28,J,-0.19789,0.195223,-0.197498,0.101372,-1.00159e-05,0.0503052,2.22548e-30,0,0,0.201419,0.191802,0.201098,0.0996497,0.000119296,0.0494771,1.43718e-17,0,0
5.331,qdot,0.000477348,-0.000470899,0.000476393,-0.000244507,2.42037e-08,-0.000121336,-0,-0,-0,-0.000485904,-0.000462612,-0.000485123,-0.000240341,-2.90472e-07,-0.000119333,-0,-0,-0
5.331,J,-0.197888,0.195214,-0.197492,0.101362,-1.00338e-05,0.0503007,-2.96543e-20,0,0,0.201435,0.191779,0.201111,0.0996351,0.000120417,0.0494703,-7.35133e-18,0,0
5.38,qdot,0.00108799,-0.00107324,0.00108581,-0.000557253,5.28515e-08,-0.000276537,-0,-0,-0,-0.00110759,-0.00105427,-0.00110581,-0.000547733,-6.65827e-07,-0.00027196,-0,-0,-0
5.38,J,-0.197851,0.195169,-0.197454,0.101336,-9.61104e-06,0.0502882,3.55477e-18,0,0,0.201415,0.19172,0.201091,0.0996053,0.000121081,0.0494558,-7.41131e-18,0,0
5.43,qdot,0.00191222,-0.00188618,0.0019084,-0.000979377,8.23884e-08,-0.000486017,-0,-0,-0,-0.00194684,-0.00185271,-0.00194373,-0.000962602,-1.17044e-06,-0.000477952,-0,-0,-0
5.43,J,-0.197762,0.195068,-0.197367,0.101287,-8.52062e-06,0.0502639,-3.49173e-18,0,0,0.201343,0.191607,0.201021,0.0995523,0.000121047,0.0494298,-3.73472e-18,0,0
5.48,qdot,0.00291592,-0.00287595,0.00291018,-0.00149344,9.63725e-08,-0.00074112,-0,-0,-0,-0.00296898,-0.00282471,-0.00296433,-0.0014678,-1.77189e-06,-0.000728794,-0,-0,-0
5.48,J,-0.197602,0.194894,-0.197214,0.101206,-6.53085e-06,0.0502234,9.14216e-20,0,0,0.201198,0.191422,0.200883,0.0994682,0.000120075,0.0493881,-3.51839e-18,0,0
