12.051,qdot,-5.68051e-05,5.57975e-05,-5.65431e-05,2.87593e-05,-6.74609e-09,1.42837e-05,-0,-0,-0,5.85137e-05,5.42574e-05,5.82981e-05,2.80714e-05,8.13855e-08,1.39567e-05,-0,-0,-0
12.051,J,-0.198394,0.194875,-0.197479,0.100443,-2.3561e-05,0.0498861,2.20032e-30,0,0,0.204361,0.189496,0.203608,0.0980404,0.000284241,0.0487442,2.73927e-19,0,0
12.101,qdot,-4.14617e-05,4.07251e-05,-4.12696e-05,2.09894e-05,-4.9576e-09,1.04247e-05,-0,-0,-0,4.27125e-05,3.95979e-05,4.25545e-05,2.04863e-05,5.96716e-08,1.01856e-05,-0,-0,-0
12.101,J,-0.198402,0.194877,-0.197483,0.100438,-2.3723e-05,0.0498841,7.1143e-18,0,0,0.204387,0.189483,0.203631,0.0980305,0.00028554,0.0487398,-1.08261e-17,0,0
12.151,qdot,-1.63129e-05,1.60226e-05,-1.6237e-05,8.25745e-06,-1.96243e-09,4.10121e-06,-0,-0,-0,1.68065e-05,1.55779e-05,1.6744e-05,8.05908e-06,2.3582e-08,4.00693e-06,-0,-0,-0
12.151,J,-0.198409,0.194878,-0.197486,0.100433,-2.38684e-05,0.0498818,7.02246e-18,0,0,0.204413,0.18947,0.203653,0.0980201,0.00028682,0.0487351,1.08266e-17,0,0
12.201,qdot,1.83011e-05,-1.79748e-05,1.82156e-05,-9.26303e-06,2.21243e-09,-4.60068e-06,-0,-0,-0,-1.88565e-05,-1.74746e-05,-1.87861e-05,-9.04002e-06,-2.65707e-08,-4.4947e-06,-0,-0,-0
12.201,J,-0.198414,0.194877,-0.197487,0.100427,-2.39864e-05,0.049879,-6.90038e-18,0,0,0.204435,0.189454,0.203672,0.0980087,0.000288071,0.04873,-7.23876e-18,0,0
12.251,qdot,6.20451e-05,-6.0937e-05,6.1754e-05,-3.14012e-05,7.52572e-09,-1.55962e-05,-0,-0,-0,-6.39335e-05,-5.92367e-05,-6.3694e-05,-3.06436e-05,-9.04583e-08,-1.52361e-05,-0,-0,-0
12.251,J,-0.198416,0.194872,-0.197485,0.100419,-2.40668e-05,0.0498755,-6.959e-18,0,0,0.204455,0.189435,0.203689,0.0979961,0.00028928,0.0487242,1.54816e-19,0,0
12.302,qdot,0.000115727,-0.000113657,0.000115182,-5.8565e-05,1.40563e-08,-2.90879e-05,-0,-0,-0,-0.00011926,-0.000110477,-0.000118812,-5.7149e-05,-1.694e-07,-2.84151e-05,-0,-0,-0
12.302,J,-0.198414,0.194864,-0.19748,0.10041,-2.40995e-05,0.0498712,7.1134e-18,0,0,0.204471,0.189413,0.203702,0.0979819,0.000290436,0.0487176,-1.4663e-17,0,0
12.351,qdot,0.000175609,-0.00017246,0.000174779,-8.88613e-05,2.13075e-08,-4.41357e-05,-0,-0,-0,-0.000180985,-0.000167623,-0.000180302,-8.67083e-05,-2.58028e-07,-4.31127e-05,-0,-0,-0
12.351,J,-0.198408,0.194851,-0.197471,0.100398,-2.40738e-05,0.0498658,-9.26966e-20,0,0,0.204483,0.189385,0.203711,0.0979657,0.000291528,0.04871,1.46631e-17,0,0
12.401,qdot,0.000244785,-0.000240388,0.000243625,-0.000123856,2.95907e-08,-6.15173e-05,-0,-0,-0,-0.000252302,-0.000233627,-0.000251347,-0.000120849,-3.60951e-07,-6.00887e-05,-0,-0,-0
12.401,J,-0.198397,0.194832,-0.197456,0.100384,-2.3983e-05,0.0498592,-1.42239e-17,0,0,0.204489,0.189353,0.203715,0.0979472,0.000292548,0.0487014,7.33142e-18,0,0
12.451,qdot,0.000321806,-0.000316013,0.000320277,-0.000162815,3.86355e-08,-8.08678e-05,-0,-0,-0,-0.000331717,-0.000307102,-0.000330458,-0.000158854,-4.76084e-07,-7.89861e-05,-0,-0,-0
12.451,J,-0.198379,0.194808,-0.197436,0.100368,-2.3817e-05,0.0498513,-6.8315e-18,0,0,0.204488,0.189314,0.203713,0.0979263,0.000293485,0.0486914,2.16502e-17,0,0
12.501,qdot,0.000406365,-0.000399033,0.00040443,-0.000205581,4.82818e-08,-0.00010211,-0,-0,-0,-0.000418916,-0.000387751,-0.000417324,-0.00020057,-6.02982e-07,-9.97295e-05,-0,-0,-0
