20.776,qdot,-5.86528e-06,5.72832e-06,-5.81857e-06,2.92351e-06,-1.22405e-09,1.45363e-06,-0,-0,-0,6.13453e-06,5.49375e-06,6.09586e-06,2.8263e-06,1.4936e-08,1.40797e-06,-0,-0,-0
20.776,J,-0.198999,0.194352,-0.197415,0.0991899,-4.15302e-05,0.0493193,-7.07677e-18,0,0,0.208135,0.186394,0.206823,0.0958917,0.000506753,0.0477702,7.416e-18,0,0
20.826,qdot,0.000161291,-0.00015752,0.000160003,-8.03873e-05,3.37467e-08,-3.99705e-05,-0,-0,-0,-0.000168709,-0.000151057,-0.000167643,-7.77101e-05,-4.11747e-07,-3.87131e-05,-0,-0,-0
20.826,J,-0.199003,0.19435,-0.197415,0.0991831,-4.16372e-05,0.0493161,1.64202e-19,0,0,0.208156,0.186377,0.206841,0.0958799,0.00050802,0.0477648,-3.32252e-18,0,0
20.876,qdot,0.000430903,-0.000420811,0.000427457,-0.000214744,9.00031e-08,-0.000106777,-0,-0,-0,-0.000450759,-0.000403517,-0.000447906,-0.000207582,-1.10235e-06,-0.000103413,-0,-0,-0
20.876,J,-0.198993,0.194332,-0.197401,0.0991698,-4.15638e-05,0.0493098,1.40177e-17,0,0,0.208162,0.186346,0.206845,0.0958621,0.000509072,0.0477565,-7.55028e-18,0,0
20.926,qdot,0.000794655,-0.00077601,0.000788294,-0.000395996,1.64554e-07,-0.000196901,-0,-0,-0,-0.000831343,-0.00074406,-0.000826078,-0.00038277,-2.03609e-06,-0.00019069,-0,-0,-0
20.926,J,-0.198959,0.194291,-0.197366,0.0991461,-4.11995e-05,0.0492983,4.02238e-19,0,0,0.208144,0.186291,0.206826,0.0958347,0.000509778,0.0477433,1.34079e-19,0,0
20.977,qdot,0.00125438,-0.00122488,0.00124434,-0.000625055,2.55066e-07,-0.000310797,-0,-0,-0,-0.0013124,-0.00117436,-0.0013041,-0.000604155,-3.21657e-06,-0.000300982,-0,-0,-0
20.977,J,-0.198894,0.194216,-0.197302,0.0991085,-4.04432e-05,0.0492798,-1.36356e-17,0,0,0.208094,0.186206,0.206777,0.0957945,0.000510018,0.0477236,-1.85171e-17,0,0
21.027,qdot,0.00178432,-0.00174223,0.00177006,-0.000889092,3.51785e-07,-0.000442085,-0,-0,-0,-0.00186701,-0.00167025,-0.00185522,-0.000859335,-4.57474e-06,-0.000428112,-0,-0,-0
21.027,J,-0.19879,0.194101,-0.197202,0.0990532,-3.91921e-05,0.0492524,-1.38642e-17,0,0,0.208003,0.186082,0.206689,0.095738,0.000509669,0.0476957,7.2745e-18,0,0
21.077,qdot,0.0023854,-0.00232892,0.00236639,-0.00118858,4.48787e-07,-0.000591,-0,-0,-0,-0.00249614,-0.00223254,-0.00248046,-0.00114877,-6.10806e-06,-0.000572309,-0,-0,-0
21.077,J,-0.198641,0.193938,-0.197059,0.0989774,-3.73722e-05,0.0492148,-6.9256e-18,0,0,0.207863,0.185912,0.206557,0.0956626,0.000508641,0.0476583,2.10343e-30,0,0
21.127,qdot,0.00305072,-0.00297818,0.00302654,-0.00152011,5.36678e-07,-0.000755846,-0,-0,-0,-0.00319262,-0.00285472,-0.00317269,-0.00146918,-7.79198e-06,-0.000731934,-0,-0,-0
21.127,J,-0.19844,0.193721,-0.196867,0.0988785,-3.49093e-05,0.0491655,1.36997e-17,0,0,0.20767,0.185691,0.206374,0.0955659,0.000506845,0.0476101,-1.10771e-17,0,0
21.176,qdot,0.00375889,-0.00366905,0.00372932,-0.00187305,6.01978e-07,-0.000931337,-0,-0,-0,-0.00393406,-0.00351671,-0.00390972,-0.0018103,-9.56311e-06,-0.000901874,-0,-0,-0
21.176,J,-0.198182,0.193445,-0.196623,0.0987538,-3.17384e-05,0.0491033,-6.9062e-18,0,0,0.207417,0.185413,0.206134,0.0954455,0.0005042,0.0475499,-1.1166e-17,0,0
21.226,qdot,0.00453257,-0.00442357,0.00449724,-0.00225873,6.37256e-07,-0.0011231,-0,-0,-0,-0.00474418,-0.00423962,-0.00471517,-0.00218309,-1.14689e-05,-0.00108758,-0,-0,-0
21.226,J,-0.197863,0.193105,-0.196321,0.0986016,-2.78185e-05,0.0490274,-1.392e-17,0,0,0.2071,0.185075,0.205834,0.0952998,0.000500657,0.047477,-3.56597e-18,0,0
21.276,qdot,0.00535212,-0.00522252,0.0053109,-0.0026674,6.25708e-07,-0.00132629,-0,-0,-0,-0.00560245,-0.005005,-0.00556871,-0.00257815,-1.34465e-05,-0.00128438,-0,-0,-0
21.276,J,-0.197477,0.192695,-0.195956,0.0984192,-2.30868e-05,0.0489363,-7.01093e-18,0,0,0.206714,0.18467,0.205469,0.0951262,0.000496136,0.04739,1.13908e-17,0,0
21.326,qdot,0.00621207,-0.00606044,0.00616493,-0.0030964,5.51874e-07,-0.00153959,-0,-0,-0,-0.00650314,-0.00580766,-0.0064647,-0.00299293,-1.54682e-05,-0.00149099,-0,-0,-0
21.326,J,-0.197021,0.192212,-0.195526,0.0982047,-1.75031e-05,0.0488292,-1.39556e-17,0,0,0.206252,0.184195,0.205033,0.0949232,0.000490587,0.0472881,1.07511e-17,0,0
21.376,qdot,0.00710726,-0.00693223,0.00705428,-0.0035432,3.9918e-07,-0.00176172,-0,-0,-0,-0.00744089,-0.00664268,-0.00739787,-0.00342501,-1.75057e-05,-0.00170621,-0,-0,-0
21.376,J,-0.196489,0.19165,-0.195025,0.0979564,-1.10359e-05,0.048705,2.14237e-30,0,0,0.205713,0.183645,0.204524,0.0946888,0.000483968,0.0471704,1.05854e-17,0,0
21.426,qdot,0.00803283,-0.00783304,0.00797421,-0.00400544,1.50159e-07,-0.00199152,-0,-0,-0,-0.00841059,-0.00750542,-0.00836324,-0.00387214,-1.95302e-05,-0.0019289,-0,-0,-0
21.426,J,-0.19588,0.191008,-0.194451,0.0976725,-3.66163e-06,0.0485631,2.68547e-20,0,0,0.205092,0.183019,0.203937,0.0944218,0.000476243,0.0470362,-1.46828e-17,0,0
21.476,qdot,0.00898424,-0.00875833,0.00892028,-0.00448092,-2.13361e-07,-0.00222789,-0,-0,-0,-0.0094075,-0.00839154,-0.00935617,-0.00433221,-2.15131e-05,-0.00215802,-0,-0,-0
21.476,J,-0.19519,0.190282,-0.1938,0.0973516,4.63543e-06,0.0484027,-2.07486e-17,0,0,0.204386,0.182313,0.20327,0.0941207,0.00046739,0.0468848,-7.28585e-18,0,0
21.526,qdot,0.00995718,-0.00970382,0.00988832,-0.00496756,-7.10013e-07,-0.00246979,-0,-0,-0,-0.0104271,-0.00929693,-0.0103723,-0.00480325,-2.34258e-05,-0.00239258,-0,-0,-0
21.526,J,-0.194415,0.189469,-0.193071,0.0969924,1.38631e-05,0.048223,1.31146e-19,0,0,0.203591,0.181524,0.20252,0.0937841,0.000457392,0.0467155,-1.09851e-17,0,0
21.576,qdot,0.0109476,-0.0106655,0.0108744,-0.00546341,-1.35869e-06,-0.00271625,-0,-0,-0,-0.0114653,-0.0102177,-0.0114074,-0.00528341,-2.52398e-05,-0.00263165,-0,-0,-0
21.576,J,-0.193555,0.188566,-0.19226,0.0965934,2.40218e-05,0.0480234,7.23997e-18,0,0,0.202707,0.18065,0.201684,0.0934111,0.000446242,0.0465278,2.60587e-19,0,0
21.626,qdot,0.0119518,-0.0116395,0.0118749,-0.00596665,-2.17833e-06,-0.00296636,-0,-0,-0,-0.012518,-0.0111504,-0.0124579,-0.00577098,-2.69273e-05,-0.00287438,-0,-0,-0
21.626,J,-0.192606,0.187573,-0.191366,0.0961537,3.51042e-05,0.0478035,-6.55164e-18,0,0,0.20173,0.17969,0.200761,0.0930004,0.000433938,0.0463211,-2.14573e-17,0,0
21.676,qdot,0.0129662,-0.0126224,0.0128863,-0.00647557,-3.18771e-06,-0.00321927,-0,-0,-0,-0.0135815,-0.0120914,-0.0135199,-0.00626432,-2.84609e-05,-0.00311994,-0,-0,-0
21.676,J,-0.191567,0.186487,-0.190386,0.0956721,4.70963e-05,0.0475625,2.09815e-30,0,0,0.200658,0.178641,0.199747,0.092551,0.00042049,0.046095,-1.77841e-17,0,0
21.727,qdot,0.0140062,-0.0136289,0.0139241,-0.00699793,-4.41116e-06,-0.00347884,-0,-0,-0,-0.0146721,-0.013055,-0.0146097,-0.00677099,-2.9854e-05,-0.00337209,-0,-0,-0
21.727,J,-0.190436,0.185307,-0.189319,0.0951477,5.99765e-05,0.0473002,-1.32102e-17,0,0,0.19949,0.177503,0.198642,0.0920621,0.000405911,0.0458488,-6.93541e-18,0,0
