13.624,qdot,-5.40096e-05,5.29984e-05,-5.37281e-05,2.72693e-05,-7.26944e-09,1.35463e-05,-0,-0,-0,5.57865e-05,5.14108e-05,5.55546e-05,2.65725e-05,8.78984e-08,1.32159e-05,-0,-0,-0
13.624,J,-0.198504,0.194788,-0.197469,0.100224,-2.67177e-05,0.0497873,7.10776e-18,0,0,0.205035,0.188953,0.204182,0.0976634,0.000323057,0.0485728,2.14625e-30,0,0
13.675,qdot,-3.10762e-05,3.04934e-05,-3.09136e-05,1.56889e-05,-4.20743e-09,7.79365e-06,-0,-0,-0,3.21013e-05,2.95777e-05,3.19674e-05,1.52872e-05,5.07768e-08,7.60316e-06,-0,-0,-0
13.675,J,-0.198512,0.19479,-0.197473,0.100219,-2.68767e-05,0.0497852,6.81109e-18,0,0,0.205061,0.18894,0.204205,0.0976533,0.000324358,0.0485684,7.44401e-18,0,0
13.724,qdot,4.49975e-06,-4.41523e-06,4.47611e-06,-2.27151e-06,6.12245e-10,-1.12841e-06,-0,-0,-0,-4.64859e-06,-4.28231e-06,-4.62912e-06,-2.21323e-06,-7.38101e-09,-1.10077e-06,-0,-0,-0
13.724,J,-0.198518,0.19479,-0.197476,0.100214,-2.70108e-05,0.0497827,-7.00852e-18,0,0,0.205085,0.188925,0.204226,0.0976425,0.000325633,0.0485635,-1.82504e-17,0,0
13.774,qdot,5.3945e-05,-5.293e-05,5.36606e-05,-2.72295e-05,7.36568e-09,-1.35268e-05,-0,-0,-0,-5.57342e-05,-5.13326e-05,-5.54999e-05,-2.65294e-05,-8.88198e-08,-1.31948e-05,-0,-0,-0
13.774,J,-0.198521,0.194786,-0.197475,0.100206,-2.71063e-05,0.0497795,-7.00806e-18,0,0,0.205106,0.188908,0.204244,0.0976303,0.000326864,0.048558,-3.48921e-18,0,0
13.824,qdot,0.000116137,-0.000113948,0.000115522,-5.86167e-05,1.58819e-08,-2.91191e-05,-0,-0,-0,-0.000119999,-0.000110501,-0.000119493,-5.71067e-05,-1.91903e-07,-2.84032e-05,-0,-0,-0
13.824,J,-0.19852,0.194779,-0.19747,0.100197,-2.7148e-05,0.0497753,-1.39153e-17,0,0,0.205123,0.188886,0.204257,0.0976164,0.000328033,0.0485516,3.58849e-18,0,0
13.874,qdot,0.000190552,-0.000186954,0.000189541,-9.61677e-05,2.60343e-08,-4.77737e-05,-0,-0,-0,-0.000196906,-0.000181284,-0.000196073,-9.36856e-05,-3.15929e-07,-4.6597e-05,-0,-0,-0
13.874,J,-0.198514,0.194765,-0.197461,0.100186,-2.71221e-05,0.0497699,2.12194e-17,0,0,0.205134,0.188859,0.204266,0.0976001,0.000329129,0.048544,-1.08351e-17,0,0
