5,5,0,0.0668478,0.002776140,4.15,0.996328
7,5,0,0.0667390,0.002207200,3.31,0.9986536
10,5,0,0.0668675,0.001764370,2.64,1.001305
20,5,0,0.0668341,0.001193240,1.79,1.027811
35,5,0,0.0668068,0.000930022,1.39,1.074604
70,5,0,0.0668431,0.000738589,1.10,1.167346
140,5,0,0.0667979,0.000642059,0.96,1.325218
280,5,0,0.0667485,0.000592049,0.89,0
550,5,0,0.0668262,0.000557443,0.83,0
1000,5,0,0.0667537,0.000546637,0.82,0
20,1,0,0.0668181,0.00288184,4.31,0.9963557
20,2,0,0.0670790,0.00174175,2.60,0.9990655
20,3,0,0.0667654,0.00139452,2.09,0.9994530
20,4,0,0.0669984,0.00124228,1.85,1.0025070
20,6,0,0.0668160,0.00118773,1.78,1.0544740
20,7,0,0.0668283,0.00120804,1.81,1.0866080
20,8,0,0.0669008,0.00124011,1.85,1.1149260
20,9,0,0.0668777,0.00130059,1.94,1.1560850
20,10,0,0.0668497,0.00136504,2.04,1.200642
