10.093,qdot,-5.8047e-05,5.70808e-05,-5.7818e-05,2.9477e-05,-5.87768e-09,1.46369e-05,-0,-0,-0,5.96115e-05,5.56533e-05,5.94233e-05,2.88248e-05,7.07221e-08,1.43261e-05,-0,-0,-0
10.093,J,-0.198268,0.194968,-0.197486,0.100683,-2.00761e-05,0.0499947,7.20472e-18,0,0,0.203612,0.190092,0.202969,0.0984555,0.000241562,0.0489329,3.55761e-18,0,0
10.144,qdot,-4.55475e-05,4.47881e-05,-4.53669e-05,2.31276e-05,-4.64936e-09,1.14842e-05,-0,-0,-0,4.67792e-05,4.36646e-05,4.66308e-05,2.26146e-05,5.5788e-08,1.12397e-05,-0,-0,-0
10.144,J,-0.198277,0.194971,-0.197491,0.100679,-2.02395e-05,0.0499927,-2.82353e-17,0,0,0.203639,0.19008,0.202993,0.0984458,0.000242856,0.0489286,3.33706e-18,0,0
10.194,qdot,-2.59756e-05,2.55417e-05,-2.58721e-05,1.31884e-05,-2.67104e-09,6.54885e-06,-0,-0,-0,2.66804e-05,2.48991e-05,2.65953e-05,1.28952e-05,3.1982e-08,6.40914e-06,-0,-0,-0
10.194,J,-0.198284,0.194972,-0.197494,0.100673,-2.03893e-05,0.0499905,1.40754e-17,0,0,0.203664,0.190067,0.203015,0.0984356,0.000244134,0.048924,-1.67463e-19,0,0
10.243,qdot,2.76697e-09,-2.72066e-09,2.75588e-09,-1.40473e-09,2.86309e-13,-6.97537e-10,-0,-0,-0,-2.84229e-09,-2.65201e-09,-2.83318e-09,-1.37343e-09,-3.42418e-12,-6.82623e-10,-0,-0,-0
10.243,J,-0.19829,0.194972,-0.197496,0.100668,-2.05178e-05,0.0499879,-1.39068e-17,0,0,0.203688,0.190052,0.203035,0.0984246,0.000245389,0.0489191,1.46271e-17,0,0
10.293,qdot,3.32113e-05,-3.26544e-05,3.30776e-05,-1.68591e-05,3.4532e-09,-8.37169e-06,-0,-0,-0,-3.41183e-05,-3.1828e-05,-3.40084e-05,-1.64826e-05,-4.1304e-08,-8.19231e-06,-0,-0,-0
10.293,J,-0.198294,0.194969,-0.197496,0.100661,-2.0618e-05,0.0499848,-7.0369e-18,0,0,0.20371,0.190035,0.203054,0.0984127,0.000246614,0.0489137,-1.11789e-17,0,0
10.344,qdot,7.38499e-05,-7.26093e-05,7.35513e-05,-3.74855e-05,7.70247e-09,-1.86142e-05,-0,-0,-0,-7.58736e-05,-7.07664e-05,-7.56281e-05,-3.66465e-05,-9.22868e-08,-1.82144e-05,-0,-0,-0
10.344,J,-0.198295,0.194964,-0.197493,0.100652,-2.06819e-05,0.049981,2.82298e-17,0,0,0.203728,0.190015,0.203069,0.0983995,0.0002478,0.0489076,1.85244e-17,0,0
10.394,qdot,0.000120092,-0.00011807,0.000119604,-6.09522e-05,1.25375e-08,-3.02672e-05,-0,-0,-0,-0.000123393,-0.000115065,-0.000122992,-5.95848e-05,-1.50763e-07,-2.96158e-05,-0,-0,-0
10.394,J,-0.198292,0.194954,-0.197487,0.100643,-2.07016e-05,0.0499764,7.03567e-18,0,0,0.203744,0.189992,0.203082,0.0983849,0.000248936,0.0489009,-7.53879e-18,0,0
10.443,qdot,0.000171315,-0.000168426,0.000170617,-8.69436e-05,1.78593e-08,-4.31741e-05,-0,-0,-0,-0.00017604,-0.000164126,-0.000175466,-8.49887e-05,-2.16013e-07,-4.22429e-05,-0,-0,-0
10.443,J,-0.198285,0.194941,-0.197477,0.100631,-2.0671e-05,0.049971,1.42394e-17,0,0,0.203755,0.189964,0.20309,0.0983685,0.00025002,0.0488932,7.31472e-18,0,0
10.493,qdot,0.000229481,-0.000225602,0.000228542,-0.000116454,2.38243e-08,-5.78285e-05,-0,-0,-0,-0.000235831,-0.000219825,-0.00023506,-0.00011383,-2.90553e-07,-5.65786e-05,-0,-0,-0
10.493,J,-0.198274,0.194923,-0.197463,0.100618,-2.05844e-05,0.0499645,7.00401e-18,0,0,0.203761,0.189932,0.203094,0.0983502,0.000251041,0.0488846,-3.5871e-18,0,0
10.543,qdot,0.000293365,-0.000288395,0.000292161,-0.000148862,3.02373e-08,-7.39219e-05,-0,-0,-0,-0.00030151,-0.000280989,-0.00030052,-0.0001455,-3.72878e-07,-7.23207e-05,-0,-0,-0
10.543,J,-0.198259,0.1949,-0.197445,0.100602,-2.04346e-05,0.049957,-7.03256e-18,0,0,0.203763,0.189895,0.203094,0.0983298,0.000251994,0.0488749,-7.14367e-18,0,0
10.593,qdot,0.000362759,-0.000356598,0.000361265,-0.00018406,3.69923e-08,-9.14013e-05,-0,-0,-0,-0.000372862,-0.000347415,-0.000371636,-0.000179894,-4.62735e-07,-8.94174e-05,-0,-0,-0
10.593,J,-0.198237,0.194871,-0.197421,0.100583,-2.02152e-05,0.0499481,5.57895e-20,0,0,0.203758,0.189852,0.203088,0.098307,0.000252871,0.048864,3.50069e-18,0,0
10.643,qdot,0.000437471,-0.000430024,0.000435666,-0.000221953,4.39666e-08,-0.000110219,-0,-0,-0,-0.000449695,-0.000418917,-0.000448213,-0.000216919,-5.59868e-07,-0.000107821,-0,-0,-0
10.643,J,-0.19821,0.194835,-0.197392,0.100562,-1.99204e-05,0.049938,1.38874e-17,0,0,0.203748,0.189803,0.203077,0.0982817,0.000253665,0.0488518,-7.2272e-18,0,0
10.693,qdot,0.000517303,-0.000508473,0.000515164,-0.000262438,5.10171e-08,-0.000130324,-0,-0,-0,-0.000531804,-0.000495304,-0.000530049,-0.000256474,-6.6399e-07,-0.000127484,-0,-0,-0
10.693,J,-0.198176,0.194793,-0.197357,0.100539,-1.95444e-05,0.0499263,-1.42268e-17,0,0,0.203731,0.189748,0.203059,0.0982536,0.000254371,0.0488382,-7.22593e-18,0,0
10.743,qdot,0.000602064,-0.000591759,0.000599571,-0.000305419,5.79825e-08,-0.000151668,-0,-0,-0,-0.000618995,-0.000576389,-0.00061695,-0.000298464,-7.74799e-07,-0.000148357,-0,-0,-0
10.743,J,-0.198135,0.194744,-0.197315,0.100512,-1.90817e-05,0.0499131,1.40801e-17,0,0,0.203707,0.189686,0.203034,0.0982225,0.000254981,0.0488232,1.10371e-17,0,0
10.793,qdot,0.000691571,-0.0006797,0.000688704,-0.000350804,6.46822e-08,-0.000174207,-0,-0,-0,-0.00071108,-0.000661995,-0.000708732,-0.000342799,-8.91976e-07,-0.000170395,-0,-0,-0
10.793,J,-0.198088,0.194688,-0.197267,0.100481,-1.8527e-05,0.0498983,-1.43044e-17,0,0,0.203676,0.189616,0.203003,0.0981883,0.00025549,0.0488066,2.15797e-30,0,0
10.843,qdot,0.000785633,-0.000772107,0.000782376,-0.000398495,7.09154e-08,-0.000197891,-0,-0,-0,-0.000807867,-0.000751938,-0.0008052,-0.000389384,-1.01518e-06,-0.000193553,-0,-0,-0
10.843,J,-0.198032,0.194623,-0.197211,0.100447,-1.78754e-05,0.0498817,7.07689e-18,0,0,0.203636,0.189539,0.202964,0.0981508,0.000255894,0.0487883,-7.30685e-18,0,0
10.894,qdot,0.000886291,-0.000870985,0.000882617,-0.000449528,7.66545e-08,-0.000223234,-0,-0,-0,-0.000911453,-0.000848169,-0.000908448,-0.000439231,-1.14692e-06,-0.000218332,-0,-0,-0
10.894,J,-0.197969,0.19455,-0.197148,0.10041,-1.71221e-05,0.0498633,1.39764e-17,0,0,0.203589,0.189453,0.202918,0.0981098,0.000256184,0.0487682,8.66739e-20,0,0
10.943,qdot,0.000986707,-0.00096961,0.000982621,-0.000500436,8.10725e-08,-0.000248516,-0,-0,-0,-0.00101481,-0.00094414,-0.00101147,-0.000488951,-1.27818e-06,-0.000243048,-0,-0,-0
10.943,J,-0.197896,0.194467,-0.197077,0.100369,-1.62601e-05,0.0498429,-7.0427e-18,0,0,0.203532,0.189359,0.202863,0.0980651,0.000256355,0.0487463,1.46037e-17,0,0
10.993,qdot,0.00109339,-0.00107438,0.00108887,-0.000554519,8.45118e-08,-0.000275374,-0,-0,-0,-0.00112463,-0.00104608,-0.00112094,-0.00054177,-1.41725e-06,-0.000269305,-0,-0,-0
10.993,J,-0.197816,0.194376,-0.196997,0.100323,-1.52898e-05,0.0498205,7.41515e-18,0,0,0.203467,0.189256,0.202799,0.0980167,0.000256408,0.0487225,-3.63474e-18,0,0
11.043,qdot,0.00120394,-0.00118293,0.00119898,-0.000610563,8.64928e-08,-0.000303206,-0,-0,-0,-0.00123845,-0.00115169,-0.0012344,-0.000596501,-1.5608e-06,-0.000296513,-0,-0,-0
11.043,J,-0.197726,0.194275,-0.19691,0.100274,-1.42048e-05,0.0497961,-2.92571e-20,0,0,0.203392,0.189143,0.202727,0.0979643,0.000256333,0.0486967,7.23748e-18,0,0
11.093,qdot,0.0013182,-0.00129511,0.00131278,-0.000668485,8.67203e-08,-0.000331971,-0,-0,-0,-0.0013561,-0.0012608,-0.00135168,-0.000653062,-1.7084e-06,-0.00032463,-0,-0,-0
11.093,J,-0.197626,0.194164,-0.196813,0.10022,-1.30012e-05,0.0497695,-1.74621e-19,0,0,0.203308,0.189021,0.202646,0.0979078,0.000256126,0.0486689,-3.71851e-18,0,0
11.143,qdot,0.001436,-0.00141074,0.00143011,-0.0007282,8.48818e-08,-0.000361626,-0,-0,-0,-0.00147741,-0.00137327,-0.00147262,-0.000711372,-1.85962e-06,-0.000353617,-0,-0,-0
11.143,J,-0.197517,0.194043,-0.196707,0.100162,-1.16752e-05,0.0497406,-1.40788e-17,0,0,0.203213,0.188889,0.202555,0.0978471,0.000255785,0.0486389,1.16525e-19,0,0
11.193,qdot,0.00155718,-0.00152968,0.00155082,-0.000789634,8.06489e-08,-0.000392135,-0,-0,-0,-0.00160222,-0.00148894,-0.00159707,-0.000771357,-2.01398e-06,-0.000383436,-0,-0,-0
11.193,J,-0.197398,0.193911,-0.196592,0.100099,-1.02236e-05,0.0497095,-7.16546e-18,0,0,0.203108,0.188747,0.202454,0.097782,0.000255305,0.0486067,-1.79584e-17,0,0
11.243,qdot,0.0016816,-0.00165177,0.00167476,-0.000852709,7.36758e-08,-0.000423459,-0,-0,-0,-0.00173039,-0.00160766,-0.00172486,-0.000832941,-2.171e-06,-0.000414051,-0,-0,-0
11.243,J,-0.197268,0.193769,-0.196466,0.100031,-8.64291e-06,0.0496759,7.0722e-18,0,0,0.202992,0.188594,0.202344,0.0977123,0.00025468,0.0485723,-1.08142e-17,0,0
11.293,qdot,0.00180909,-0.00177686,0.00180179,-0.000917349,6.3601e-08,-0.00045556,-0,-0,-0,-0.00186175,-0.00172928,-0.00185585,-0.000896052,-2.3302e-06,-0.000445424,-0,-0,-0
11.293,J,-0.197128,0.193615,-0.196331,0.0999587,-6.93027e-06,0.04964,8.7818e-20,0,0,0.202865,0.18843,0.202222,0.0976381,0.00025391,0.0485355,3.62165e-18,0,0
11.343,qdot,0.00193954,-0.00190481,0.00193175,-0.000983485,5.0049e-08,-0.000488403,-0,-0,-0,-0.00199616,-0.00185367,-0.0019899,-0.000960621,-2.49106e-06,-0.000477522,-0,-0,-0
11.343,J,-0.196976,0.193449,-0.196186,0.0998812,-5.0829e-06,0.0496015,-6.82436e-18,0,0,0.202727,0.188256,0.202091,0.0975591,0.000252988,0.0484963,-3.64733e-18,0,0
11.394,qdot,0.00207592,-0.00203857,0.00206766,-0.00105264,3.26786e-08,-0.000522747,-0,-0,-0,-0.00213671,-0.0019837,-0.00213008,-0.00102814,-2.65712e-06,-0.000511085,-0,-0,-0
11.394,J,-0.196813,0.193272,-0.19603,0.0997985,-3.09818e-06,0.0495604,-1.39289e-17,0,0,0.202577,0.188069,0.201948,0.0974752,0.000251915,0.0484547,-2.84757e-20,0,0
11.443,qdot,0.00220862,-0.00216868,0.0021999,-0.00111994,1.09001e-08,-0.000556165,-0,-0,-0,-0.0022735,-0.00211015,-0.00226652,-0.00109383,-2.81562e-06,-0.000543741,-0,-0,-0
11.443,J,-0.196639,0.193083,-0.195862,0.0997104,-9.70464e-07,0.0495166,7.10474e-18,0,0,0.202415,0.187871,0.201793,0.0973862,0.000250681,0.0484105,-1.44171e-17,0,0
11.494,qdot,0.00235035,-0.00230762,0.00234116,-0.00119181,-1.5503e-08,-0.000591858,-0,-0,-0,-0.00241959,-0.00224517,-0.00241226,-0.001164,-2.98252e-06,-0.000578622,-0,-0,-0
11.494,J,-0.196453,0.192881,-0.195684,0.099617,1.29581e-06,0.0494702,7.12517e-18,0,0,0.202241,0.187661,0.201628,0.0972922,0.000249293,0.0483638,1.45185e-17,0,0
11.543,qdot,0.0024878,-0.00244232,0.00247817,-0.00126153,-4.7019e-08,-0.00062648,-0,-0,-0,-0.00256132,-0.00237605,-0.00255367,-0.00123206,-3.14043e-06,-0.000612453,-0,-0,-0
11.543,J,-0.196254,0.192667,-0.195495,0.0995181,3.70918e-06,0.049421,7.11676e-18,0,0,0.202054,0.187439,0.20145,0.0971929,0.000247738,0.0483144,7.14899e-18,0,0
11.588,qdot,0.00261357,-0.00256552,0.00260357,-0.00132534,-8.35156e-08,-0.000658164,-0,-0,-0,-0.00269103,-0.00249573,-0.00268312,-0.00129434,-3.27991e-06,-0.000643412,-0,-0,-0
11.588,J,-0.196044,0.19244,-0.195294,0.0994136,6.26452e-06,0.049369,1.38021e-17,0,0,0.201855,0.187205,0.201261,0.0970884,0.000246027,0.0482624,7.08002e-18,0,0
11.644,qdot,0.00277979,-0.00272839,0.00276928,-0.00140966,-1.27026e-07,-0.000700039,-0,-0,-0,-0.00286243,-0.00265397,-0.00285415,-0.00137666,-3.46607e-06,-0.000684332,-0,-0,-0
11.644,J,-0.195823,0.192202,-0.195083,0.0993042,8.94839e-06,0.0493145,-6.92181e-18,0,0,0.201645,0.186959,0.201062,0.0969792,0.000244168,0.048208,7.21988e-18,0,0
11.693,qdot,0.00292342,-0.00286904,0.00291252,-0.00148255,-1.76417e-07,-0.000736234,-0,-0,-0,-0.00301059,-0.00279058,-0.00300205,-0.00144781,-3.61891e-06,-0.0007197,-0,-0,-0
11.693,J,-0.195587,0.191949,-0.194858,0.0991881,1.18029e-05,0.0492567,2.04368e-17,0,0,0.201419,0.1867,0.200848,0.0968636,0.000242118,0.0481505,1.05642e-17,0,0
11.743,qdot,0.00307252,-0.003015,0.00306123,-0.00155823,-2.3284e-07,-0.000773811,-0,-0,-0,-0.00316441,-0.00293234,-0.00315561,-0.00152168,-3.77349e-06,-0.000756418,-0,-0,-0
11.743,J,-0.195339,0.191682,-0.194622,0.0990662,1.48031e-05,0.049196,-6.72449e-18,0,0,0.201181,0.186427,0.200622,0.0967426,0.000239904,0.0480902,-1.42851e-17,0,0
11.793,qdot,0.00322339,-0.00316267,0.00321175,-0.00163482,-2.96656e-07,-0.000811844,-0,-0,-0,-0.00332008,-0.00307573,-0.00331105,-0.00159645,-3.92468e-06,-0.000793581,-0,-0,-0
11.793,J,-0.195078,0.191403,-0.194373,0.0989384,1.79535e-05,0.0491323,-6.80184e-18,0,0,0.200929,0.186141,0.200383,0.096616,0.000237519,0.048027,-3.493e-18,0,0
11.844,qdot,0.00337972,-0.00331563,0.00336772,-0.0017142,-3.68758e-07,-0.000851259,-0,-0,-0,-0.0034814,-0.00322426,-0.00347215,-0.00167393,-4.07646e-06,-0.000832095,-0,-0,-0
11.844,J,-0.194803,0.191109,-0.194112,0.0988044,2.12548e-05,0.0490656,2.169e-30,0,0,0.200664,0.185843,0.200131,0.0964835,0.000234962,0.047961,-7.32871e-18,0,0
11.893,qdot,0.00352998,-0.00346258,0.00351768,-0.00179051,-4.48455e-07,-0.000889152,-0,-0,-0,-0.00363649,-0.00336692,-0.00362708,-0.00174843,-4.21442e-06,-0.000869122,-0,-0,-0
11.893,J,-0.194515,0.190801,-0.193838,0.0986641,2.47116e-05,0.0489956,-1.37332e-17,0,0,0.200384,0.18553,0.199866,0.0963451,0.00023223,0.0478919,-3.8354e-18,0,0
11.943,qdot,0.00368551,-0.00361465,0.00367293,-0.00186953,-5.37341e-07,-0.000928384,-0,-0,-0,-0.00379704,-0.00351453,-0.00378749,-0.00182556,-4.35188e-06,-0.000907459,-0,-0,-0
11.943,J,-0.194214,0.190479,-0.193551,0.0985177,2.8316e-05,0.0489226,1.38846e-17,0,0,0.200091,0.185204,0.199588,0.0962009,0.000229329,0.04782,1.78739e-17,0,0
11.994,qdot,0.00384634,-0.00377185,0.0038335,-0.00195125,-6.36214e-07,-0.000968961,-0,-0,-0,-0.00396308,-0.00366712,-0.00395341,-0.00190534,-4.48819e-06,-0.00094711,-0,-0,-0
11.994,J,-0.193898,0.190144,-0.193251,0.0983649,3.20723e-05,0.0488465,6.77851e-18,0,0,0.199784,0.184864,0.199296,0.0960507,0.000226255,0.047745,1.76641e-19,0,0
12.044,qdot,0.00400445,-0.00392633,0.00399139,-0.00203162,-7.44426e-07,-0.00100886,-0,-0,-0,-0.00412635,-0.00381704,-0.0041166,-0.00198381,-4.61334e-06,-0.000986104,-0,-0,-0
12.044,J,-0.193569,0.189793,-0.192938,0.0982056,3.59844e-05,0.048767,2.05953e-17,0,0,0.199462,0.18451,0.198991,0.0958942,0.000223002,0.0476668,1.41433e-17,0,0
12.093,qdot,0.00415962,-0.00407787,0.00414641,-0.00211053,-8.62126e-07,-0.00104804,-0,-0,-0,-0.00428662,-0.00396408,-0.00427686,-0.00206084,-4.72687e-06,-0.00102439,-0,-0,-0
12.093,J,-0.193226,0.189428,-0.192612,0.0980397,4.00481e-05,0.0486843,-1.37766e-17,0,0,0.199125,0.184142,0.198671,0.0957316,0.000219576,0.0475856,1.05966e-17,0,0
12.143,qdot,0.00431989,-0.00423434,0.00430655,-0.00219205,-9.91306e-07,-0.00108851,-0,-0,-0,-0.00445217,-0.00411589,-0.00444241,-0.00214043,-4.83756e-06,-0.00106394,-0,-0,-0
12.143,J,-0.192868,0.189048,-0.192272,0.0978674,4.42584e-05,0.0485984,-1.34198e-17,0,0,0.198774,0.18376,0.198338,0.0955629,0.00021598,0.0475013,-3.60052e-18,0,0
12.193,qdot,0.0044811,-0.00439166,0.00446767,-0.00227408,-1.13179e-06,-0.00112924,-0,-0,-0,-0.00461872,-0.00426851,-0.00460902,-0.00222052,-4.94001e-06,-0.00110374,-0,-0,-0
12.193,J,-0.192497,0.188654,-0.191919,0.0976885,4.8619e-05,0.0485091,6.71947e-18,0,0,0.198408,0.183364,0.197992,0.0953879,0.00021221,0.0474138,-6.82102e-18,0,0
12.244,qdot,0.00464736,-0.00455385,0.00463386,-0.0023587,-1.28525e-06,-0.00117125,-0,-0,-0,-0.0047905,-0.00442584,-0.00478089,-0.00230315,-5.03821e-06,-0.0011448,-0,-0,-0
12.244,J,-0.192111,0.188245,-0.191553,0.0975028,5.3129e-05,0.0484165,-6.76675e-18,0,0,0.198028,0.182954,0.197631,0.0952065,0.000208267,0.0473232,-3.28316e-18,0,0
12.293,qdot,0.00480593,-0.00470845,0.00479246,-0.00243945,-1.44877e-06,-0.00121133,-0,-0,-0,-0.00495439,-0.00457577,-0.00494495,-0.002382,-5.11772e-06,-0.00118398,-0,-0,-0
12.293,J,-0.19171,0.187821,-0.191172,0.0973102,5.77917e-05,0.0483204,6.83809e-18,0,0,0.197632,0.182528,0.197255,0.0950186,0.000204147,0.0472292,1.40823e-17,0,0
12.343,qdot,0.00496942,-0.00486778,0.004956,-0.00252273,-1.62614e-06,-0.00125268,-0,-0,-0,-0.00512337,-0.00473028,-0.00511413,-0.00246333,-5.19191e-06,-0.00122439,-0,-0,-0
