7.404,qdot,-5.86899e-05,5.78131e-05,-5.85201e-05,2.99439e-05,-4.34282e-09,1.48638e-05,-0,-0,-0,5.99845e-05,5.66003e-05,5.98452e-05,2.93645e-05,5.20083e-08,1.45864e-05,-0,-0,-0
7.404,J,-0.198068,0.195108,-0.197494,0.101055,-1.46562e-05,0.0501625,-3.51566e-18,0,0,0.202436,0.191016,0.201966,0.0990997,0.000175518,0.0492263,3.62706e-18,0,0
7.42,qdot,-4.82425e-05,4.75213e-05,-4.81026e-05,2.46129e-05,-3.5817e-09,1.22176e-05,-0,-0,-0,4.93079e-05,4.65234e-05,4.91932e-05,2.41363e-05,4.28434e-08,1.19894e-05,-0,-0,-0
7.42,J,-0.19807,0.195109,-0.197496,0.101054,-1.47055e-05,0.0501619,-1.06784e-17,0,0,0.202445,0.191012,0.201973,0.0990968,0.000175903,0.049225,-1.44983e-17,0,0
7.435,qdot,-3.28877e-05,3.23958e-05,-3.27921e-05,1.67786e-05,-2.44928e-09,8.32871e-06,-0,-0,-0,3.36149e-05,3.17147e-05,3.35365e-05,1.64534e-05,2.92699e-08,8.17302e-06,-0,-0,-0
7.435,J,-0.198073,0.19511,-0.197497,0.101052,-1.47513e-05,0.0501613,6.94979e-18,0,0,0.202452,0.191008,0.20198,0.0990937,0.000176284,0.0492236,3.55629e-18,0,0
7.449,qdot,-1.38016e-05,1.3595e-05,-1.37614e-05,7.04108e-06,-1.03069e-09,3.49512e-06,-0,-0,-0,1.41071e-05,1.33089e-05,1.40742e-05,6.90451e-06,1.23094e-08,3.42974e-06,-0,-0,-0
7.449,J,-0.198074,0.19511,-0.197498,0.101051,-1.47921e-05,0.0501605,7.09166e-18,0,0,0.20246,0.191004,0.201987,0.0990906,0.00017666,0.0492222,7.10535e-20,0,0
7.464,qdot,1.15566e-05,-1.13836e-05,1.15229e-05,-5.89563e-06,8.65048e-10,-2.92654e-06,-0,-0,-0,-1.18128e-05,-1.11437e-05,-1.17851e-05,-5.78119e-06,-1.03287e-08,-2.87175e-06,-0,-0,-0
7.464,J,-0.198076,0.195109,-0.197498,0.101049,-1.48266e-05,0.0501597,2.21671e-30,0,0,0.202467,0.190999,0.201993,0.0990872,0.000177029,0.0492206,3.72885e-18,0,0
7.479,qdot,4.19482e-05,-4.13196e-05,4.18256e-05,-2.13994e-05,3.14549e-09,-1.06225e-05,-0,-0,-0,-4.28792e-05,-4.04482e-05,-4.27786e-05,-2.09837e-05,-3.75672e-08,-1.04235e-05,-0,-0,-0
7.479,J,-0.198077,0.195108,-0.197498,0.101047,-1.48528e-05,0.0501587,6.94902e-18,0,0,0.202473,0.190994,0.201998,0.0990835,0.00017739,0.0492189,-1.82694e-17,0,0
7.494,qdot,7.72701e-05,-7.61113e-05,7.70437e-05,-3.94174e-05,5.80044e-09,-1.95665e-05,-0,-0,-0,-7.89871e-05,-7.45045e-05,-7.88014e-05,-3.8651e-05,-6.93364e-08,-1.91997e-05,-0,-0,-0
7.494,J,-0.198077,0.195107,-0.197497,0.101044,-1.4869e-05,0.0501575,1.83498e-19,0,0,0.202478,0.190988,0.202002,0.0990794,0.000177739,0.0492171,2.17711e-30,0,0
7.509,qdot,0.000117437,-0.000115675,0.000117093,-5.99063e-05,8.8185e-09,-2.97371e-05,-0,-0,-0,-0.00012005,-0.000113231,-0.000119768,-5.87407e-05,-1.0558e-07,-2.91791e-05,-0,-0,-0
7.509,J,-0.198076,0.195104,-0.197495,0.101041,-1.48737e-05,0.0501562,-1.12379e-19,0,0,0.202483,0.190981,0.202006,0.099075,0.000178077,0.049215,-3.58656e-18,0,0
7.524,qdot,0.000162343,-0.000159905,0.000161866,-8.28113e-05,1.21837e-08,-4.11071e-05,-0,-0,-0,-0.00016596,-0.000156523,-0.000165568,-8.11988e-05,-1.46219e-07,-4.03352e-05,-0,-0,-0
7.524,J,-0.198074,0.1951,-0.197492,0.101038,-1.48652e-05,0.0501545,1.04631e-17,0,0,0.202486,0.190972,0.202009,0.0990701,0.000178401,0.0492127,-3.81154e-18,0,0
7.539,qdot,0.000211902,-0.000208717,0.000211278,-0.000108088,1.58784e-08,-5.36546e-05,-0,-0,-0,-0.000216628,-0.000204297,-0.000216116,-0.000105982,-1.91188e-07,-5.26464e-05,-0,-0,-0
7.539,J,-0.198071,0.195095,-0.197488,0.101034,-1.4842e-05,0.0501527,-7.13165e-18,0,0,0.202489,0.190963,0.20201,0.0990648,0.000178709,0.0492102,-6.95848e-18,0,0
7.554,qdot,0.000266013,-0.000262012,0.000265229,-0.000135687,1.98805e-08,-6.73544e-05,-0,-0,-0,-0.000271953,-0.000256458,-0.00027131,-0.000133041,-2.40404e-07,-6.60878e-05,-0,-0,-0
7.554,J,-0.198067,0.195088,-0.197483,0.101029,-1.48026e-05,0.0501505,6.98832e-18,0,0,0.20249,0.190952,0.202011,0.0990588,0.000178999,0.0492074,-1.44993e-17,0,0
7.569,qdot,0.000324596,-0.00031971,0.000323637,-0.000165565,2.41657e-08,-8.21858e-05,-0,-0,-0,-0.000331852,-0.000312925,-0.000331067,-0.000162333,-2.93802e-07,-8.06391e-05,-0,-0,-0
7.569,J,-0.198061,0.19508,-0.197476,0.101024,-1.47454e-05,0.050148,1.07172e-17,0,0,0.202489,0.19094,0.20201,0.0990523,0.000179272,0.0492043,-7.39822e-18,0,0
7.585,qdot,0.000392239,-0.000386331,0.00039108,-0.000200063,2.90515e-08,-9.93109e-05,-0,-0,-0,-0.000401019,-0.000378124,-0.000400069,-0.000196156,-3.5554e-07,-9.74406e-05,-0,-0,-0
7.585,J,-0.198054,0.195071,-0.197469,0.101018,-1.4669e-05,0.0501452,2.85941e-17,0,0,0.202487,0.190927,0.202007,0.0990451,0.000179523,0.0492008,-7.28509e-18,0,0
7.599,qdot,0.000454713,-0.000447858,0.000453368,-0.000231923,3.34539e-08,-0.000115126,-0,-0,-0,-0.000464903,-0.000438333,-0.000463801,-0.00022739,-4.1271e-07,-0.000112957,-0,-0,-0
7.599,J,-0.198045,0.195059,-0.197459,0.101011,-1.45705e-05,0.050142,-3.47262e-18,0,0,0.202483,0.190911,0.202003,0.0990371,0.000179751,0.049197,-1.13194e-19,0,0
7.614,qdot,0.000526134,-0.000518195,0.000524576,-0.000268345,3.83944e-08,-0.000133207,-0,-0,-0,-0.000537939,-0.000507163,-0.000536663,-0.000263097,-4.78108e-07,-0.000130694,-0,-0,-0
7.614,J,-0.198035,0.195046,-0.197448,0.101004,-1.44515e-05,0.0501384,1.03865e-17,0,0,0.202478,0.190894,0.201998,0.0990284,0.000179958,0.0491928,1.08701e-17,0,0
7.63,qdot,0.000607395,-0.000598222,0.000605596,-0.000309786,4.38905e-08,-0.000153778,-0,-0,-0,-0.000621041,-0.000585473,-0.000619567,-0.000303722,-5.52541e-07,-0.000150875,-0,-0,-0
7.63,J,-0.198022,0.195031,-0.197436,0.100996,-1.43091e-05,0.0501344,7.18321e-20,0,0,0.202471,0.190875,0.20199,0.0990189,0.000180139,0.0491882,1.47534e-17,0,0
7.644,qdot,0.000681124,-0.000670827,0.000679105,-0.000347383,4.86403e-08,-0.000172441,-0,-0,-0,-0.000696444,-0.000656516,-0.000694791,-0.000340578,-6.20185e-07,-0.000169184,-0,-0,-0
7.644,J,-0.198008,0.195014,-0.197421,0.100987,-1.41401e-05,0.0501299,-1.4378e-19,0,0,0.202461,0.190854,0.201981,0.0990086,0.000180292,0.0491831,-7.32528e-18,0,0
7.659,qdot,0.000764615,-0.000753044,0.000762349,-0.000389958,5.38616e-08,-0.000193575,-0,-0,-0,-0.000781834,-0.000736962,-0.000779978,-0.000382314,-6.96754e-07,-0.000189917,-0,-0,-0
7.659,J,-0.197991,0.194995,-0.197405,0.100977,-1.39471e-05,0.050125,2.21512e-30,0,0,0.20245,0.190831,0.20197,0.0989973,0.000180419,0.0491777,1.08375e-17,0,0
7.674,qdot,0.000851945,-0.000839038,0.00084942,-0.00043449,5.90705e-08,-0.000215681,-0,-0,-0,-0.000871153,-0.000821102,-0.000869087,-0.000425967,-7.76829e-07,-0.000211603,-0,-0,-0
7.674,J,-0.197973,0.194974,-0.197386,0.100966,-1.37267e-05,0.0501195,7.20026e-20,0,0,0.202437,0.190806,0.201956,0.0989852,0.000180518,0.0491717,7.46818e-18,0,0
7.689,qdot,0.000943045,-0.000928742,0.000940251,-0.000480943,6.4208e-08,-0.000238741,-0,-0,-0,-0.000964333,-0.000908868,-0.000962047,-0.000471503,-8.60303e-07,-0.000234224,-0,-0,-0
7.689,J,-0.197952,0.19495,-0.197366,0.100954,-1.34778e-05,0.0501136,-7.12568e-18,0,0,0.202421,0.190778,0.201941,0.0989721,0.000180584,0.0491653,-3.65586e-18,0,0
7.704,qdot,0.00103781,-0.00102205,0.00103473,-0.000529263,6.92066e-08,-0.000262728,-0,-0,-0,-0.00106126,-0.00100015,-0.00105875,-0.000518867,-9.47053e-07,-0.000257753,-0,-0,-0
7.704,J,-0.197929,0.194924,-0.197343,0.100941,-1.3199e-05,0.0501072,7.19674e-18,0,0,0.202403,0.190748,0.201923,0.0989579,0.000180621,0.0491584,1.10201e-17,0,0
7.719,qdot,0.00113618,-0.0011189,0.00113281,-0.000579424,7.39989e-08,-0.000287628,-0,-0,-0,-0.00116189,-0.00109491,-0.00115914,-0.000568035,-1.03697e-06,-0.000282178,-0,-0,-0
7.719,J,-0.197904,0.194895,-0.197318,0.100926,-1.28894e-05,0.0501002,7.21611e-20,0,0,0.202382,0.190716,0.201903,0.0989427,0.000180624,0.0491509,1.44322e-19,0,0
7.734,qdot,0.00123805,-0.00121921,0.00123439,-0.000631372,7.85074e-08,-0.000313415,-0,-0,-0,-0.0012661,-0.00119304,-0.00126311,-0.000618955,-1.12992e-06,-0.000307473,-0,-0,-0
7.734,J,-0.197876,0.194864,-0.197291,0.100911,-1.25477e-05,0.0500926,-6.93566e-18,0,0,0.202359,0.190681,0.201881,0.0989264,0.000180592,0.0491428,1.10474e-17,0,0
7.749,qdot,0.00134337,-0.0013229,0.00133941,-0.000685076,8.26534e-08,-0.000340074,-0,-0,-0,-0.00137384,-0.00129447,-0.00137061,-0.000671594,-1.22577e-06,-0.000333622,-0,-0,-0
7.749,J,-0.197845,0.19483,-0.197261,0.100894,-1.21728e-05,0.0500844,2.21346e-30,0,0,0.202333,0.190643,0.201856,0.0989089,0.000180524,0.0491342,1.44105e-17,0,0
7.764,qdot,0.00145203,-0.00142987,0.00144775,-0.00074048,8.63492e-08,-0.000367577,-0,-0,-0,-0.001485,-0.00139911,-0.00148151,-0.000725899,-1.32438e-06,-0.0003606,-0,-0,-0
7.764,J,-0.197812,0.194793,-0.197229,0.100877,-1.17635e-05,0.0500756,-1.41242e-17,0,0,0.202304,0.190603,0.201829,0.0988903,0.000180422,0.049125,-1.0827e-17,0,0
7.779,qdot,0.00156398,-0.00154007,0.00155937,-0.000797564,8.95077e-08,-0.000395914,-0,-0,-0,-0.00159953,-0.00150691,-0.00159578,-0.000781849,-1.42562e-06,-0.000388394,-0,-0,-0
7.779,J,-0.197776,0.194753,-0.197194,0.100858,-1.13189e-05,0.0500662,1.41632e-17,0,0,0.202272,0.19056,0.201798,0.0988704,0.00018028,0.0491152,7.27481e-18,0,0
7.794,qdot,0.00167911,-0.00165341,0.00167418,-0.000856275,9.2031e-08,-0.000425058,-0,-0,-0,-0.00171733,-0.00161777,-0.00171332,-0.000839393,-1.52935e-06,-0.00041698,-0,-0,-0
7.794,J,-0.197737,0.19471,-0.197156,0.100837,-1.08378e-05,0.0500561,-7.23087e-18,0,0,0.202238,0.190513,0.201765,0.0988492,0.0001801,0.0491047,-7.34567e-18,0,0
7.809,qdot,0.00179738,-0.00176982,0.00179211,-0.000916582,9.38206e-08,-0.000454995,-0,-0,-0,-0.00183834,-0.00173164,-0.00183406,-0.000898501,-1.6354e-06,-0.000446343,-0,-0,-0
7.809,J,-0.197695,0.194664,-0.197116,0.100816,-1.03194e-05,0.0500453,-7.14417e-18,0,0,0.2022,0.190464,0.201729,0.0988268,0.000179879,0.0490936,1.085e-17,0,0
7.824,qdot,0.00191867,-0.00188921,0.00191307,-0.000978435,9.47688e-08,-0.0004857,-0,-0,-0,-0.00196245,-0.00184841,-0.0019579,-0.000959123,-1.74363e-06,-0.000476459,-0,-0,-0
7.824,J,-0.19765,0.194614,-0.197073,0.100792,-9.76251e-06,0.0500338,-7.0099e-18,0,0,0.20216,0.190412,0.201691,0.098803,0.000179618,0.0490819,3.80747e-18,0,0
7.839,qdot,0.00204294,-0.00201151,0.00203699,-0.00104181,9.47675e-08,-0.000517157,-0,-0,-0,-0.00208961,-0.00196803,-0.00208478,-0.00102123,-1.85388e-06,-0.000507312,-0,-0,-0
7.839,J,-0.197602,0.194562,-0.197026,0.100768,-9.16632e-06,0.0500216,-7.11019e-18,0,0,0.202116,0.190356,0.201649,0.0987779,0.000179315,0.0490694,7.26795e-18,0,0
7.854,qdot,0.00217011,-0.00213667,0.00216382,-0.00110666,9.37022e-08,-0.000549351,-0,-0,-0,-0.00221975,-0.00209044,-0.00221464,-0.00108479,-1.96598e-06,-0.000538888,-0,-0,-0
7.854,J,-0.197551,0.194506,-0.196977,0.100742,-8.52994e-06,0.0500087,-1.39983e-17,0,0,0.202069,0.190297,0.201604,0.0987513,0.000178968,0.0490562,-3.43026e-18,0,0
7.869,qdot,0.00230011,-0.0022646,0.00229346,-0.00117296,9.14517e-08,-0.00058226,-0,-0,-0,-0.00235278,-0.00221554,-0.00234739,-0.00114977,-2.07978e-06,-0.000571164,-0,-0,-0
7.869,J,-0.197496,0.194447,-0.196925,0.100714,-7.85239e-06,0.049995,2.20989e-30,0,0,0.202018,0.190235,0.201556,0.0987234,0.000178578,0.0490423,7.07582e-18,0,0
7.884,qdot,0.00243286,-0.00239523,0.00242586,-0.00124066,8.78915e-08,-0.000615868,-0,-0,-0,-0.00248863,-0.0023433,-0.00248297,-0.00121612,-2.19509e-06,-0.000604127,-0,-0,-0
7.884,J,-0.197438,0.194384,-0.19687,0.100685,-7.1328e-06,0.0499806,-7.10313e-18,0,0,0.201964,0.190169,0.201505,0.0986939,0.000178142,0.0490277,2.51097e-17,0,0
7.899,qdot,0.0025683,-0.00252849,0.00256094,-0.00130974,8.28936e-08,-0.000650157,-0,-0,-0,-0.00262724,-0.00247361,-0.0026213,-0.00128382,-2.31173e-06,-0.000637756,-0,-0,-0
7.899,J,-0.197377,0.194318,-0.196811,0.100655,-6.37047e-06,0.0499654,2.20872e-30,0,0,0.201907,0.1901,0.20145,0.098663,0.00017766,0.0490123,3.42646e-18,0,0
7.914,qdot,0.00270635,-0.00266431,0.00269863,-0.00138015,7.63228e-08,-0.000685109,-0,-0,-0,-0.00276853,-0.00260643,-0.00276231,-0.00135282,-2.42954e-06,-0.000672035,-0,-0,-0
7.914,J,-0.197312,0.194247,-0.196749,0.100623,-5.56448e-06,0.0499494,7.02508e-18,0,0,0.201846,0.190028,0.201393,0.0986305,0.000177131,0.0489962,7.11106e-18,0,0
7.929,qdot,0.00284693,-0.00280262,0.00283885,-0.00145185,6.80412e-08,-0.000720704,-0,-0,-0,-0.00291242,-0.00274167,-0.00290593,-0.0014231,-2.54832e-06,-0.000706944,-0,-0,-0
7.929,J,-0.197244,0.194174,-0.196684,0.100589,-4.7141e-06,0.0499325,-1.39716e-17,0,0,0.201781,0.189951,0.201331,0.0985965,0.000176555,0.0489792,-3.75734e-18,0,0
7.944,qdot,0.00298999,-0.00294335,0.00298156,-0.00152483,5.79067e-08,-0.000756929,-0,-0,-0,-0.00305886,-0.00287928,-0.00305209,-0.00149462,-2.6679e-06,-0.000742472,-0,-0,-0
