8.827,qdot,-5.84493e-05,5.75312e-05,-5.82524e-05,2.97581e-05,-5.04292e-09,1.47738e-05,-0,-0,-0,5.98678e-05,5.62199e-05,5.97062e-05,2.91451e-05,6.05301e-08,1.44809e-05,-0,-0,-0
8.827,J,-0.198159,0.195046,-0.197491,0.100888,-1.70968e-05,0.0500871,6.92829e-18,0,0,0.202968,0.1906,0.20242,0.0988097,0.000205213,0.0490941,-7.44955e-18,0,0
8.879,qdot,-4.65446e-05,4.58121e-05,-4.63868e-05,2.3695e-05,-4.05411e-09,1.17637e-05,-0,-0,-0,4.76783e-05,4.47644e-05,4.75488e-05,2.32057e-05,4.85017e-08,1.153e-05,-0,-0,-0
8.879,J,-0.198167,0.195049,-0.197496,0.100883,-1.72607e-05,0.0500851,-7.05086e-18,0,0,0.202994,0.190588,0.202443,0.0988,0.0002065,0.0490898,-7.2974e-18,0,0
8.929,qdot,-2.77275e-05,2.72903e-05,-2.76329e-05,1.41143e-05,-2.43612e-09,7.0073e-06,-0,-0,-0,2.84054e-05,2.66642e-05,2.83277e-05,1.38221e-05,2.90704e-08,6.86773e-06,-0,-0,-0
8.929,J,-0.198175,0.19505,-0.197499,0.100878,-1.74116e-05,0.0500829,6.89681e-18,0,0,0.20302,0.190575,0.202465,0.0987899,0.000207773,0.0490853,-7.29807e-18,0,0
8.98,qdot,-1.34272e-06,1.3215e-06,-1.33811e-06,6.83432e-07,-1.1885e-10,3.39305e-07,-0,-0,-0,1.37567e-06,1.29109e-06,1.37188e-06,6.69248e-07,1.41618e-09,3.3253e-07,-0,-0,-0
8.98,J,-0.198181,0.19505,-0.197501,0.100872,-1.75419e-05,0.0500804,7.11033e-18,0,0,0.203044,0.190561,0.202486,0.098779,0.000209025,0.0490804,2.17053e-30,0,0
9.029,qdot,3.06371e-05,-3.01522e-05,3.05315e-05,-1.55927e-05,2.72749e-09,-7.74138e-06,-0,-0,-0,-3.13917e-05,-2.94559e-05,-3.13049e-05,-1.52683e-05,-3.25016e-08,-7.58644e-06,-0,-0,-0
9.029,J,-0.198185,0.195048,-0.197501,0.100866,-1.76435e-05,0.0500773,1.24672e-19,0,0,0.203066,0.190544,0.202505,0.0987672,0.000210246,0.049075,-2.89646e-17,0,0
9.079,qdot,6.97459e-05,-6.86396e-05,6.9504e-05,-3.54939e-05,6.23256e-09,-1.7622e-05,-0,-0,-0,-7.147e-05,-6.70494e-05,-7.12713e-05,-3.47537e-05,-7.44068e-08,-1.72684e-05,-0,-0,-0
9.079,J,-0.198186,0.195042,-0.197499,0.100858,-1.77101e-05,0.0500736,7.12687e-18,0,0,0.203085,0.190524,0.202521,0.0987541,0.00021143,0.049069,3.63477e-18,0,0
9.129,qdot,0.000115187,-0.000113356,0.000114785,-5.86141e-05,1.03073e-08,-2.91008e-05,-0,-0,-0,-0.000118045,-0.000110721,-0.000117715,-5.73887e-05,-1.23547e-07,-2.85156e-05,-0,-0,-0
9.129,J,-0.198184,0.195034,-0.197493,0.100848,-1.77341e-05,0.0500691,2.21127e-30,0,0,0.203101,0.190501,0.202533,0.0987397,0.000212568,0.0490623,-1.45996e-17,0,0
9.179,qdot,0.000166745,-0.000164089,0.000166161,-8.48433e-05,1.48998e-08,-4.21233e-05,-0,-0,-0,-0.000170897,-0.000160263,-0.000170418,-8.30653e-05,-1.79765e-07,-4.12743e-05,-0,-0,-0
9.179,J,-0.198178,0.195021,-0.197484,0.100837,-1.77085e-05,0.0500638,1.41736e-17,0,0,0.203112,0.190474,0.202542,0.0987235,0.000213652,0.0490548,-7.14385e-18,0,0
9.229,qdot,0.000224212,-0.000220632,0.000223424,-0.000114074,1.99433e-08,-5.66365e-05,-0,-0,-0,-0.000229815,-0.000215472,-0.000229168,-0.000111678,-2.42891e-07,-5.54924e-05,-0,-0,-0
9.229,J,-0.198167,0.195003,-0.19747,0.100823,-1.76266e-05,0.0500574,1.40936e-17,0,0,0.203119,0.190442,0.202547,0.0987054,0.000214677,0.0490462,1.56489e-19,0,0
9.279,qdot,0.000287384,-0.000282785,0.00028637,-0.000146204,2.53548e-08,-7.25887e-05,-0,-0,-0,-0.000294592,-0.00027615,-0.000293759,-0.000143126,-3.12738e-07,-7.1119e-05,-0,-0,-0
9.279,J,-0.198152,0.19498,-0.197452,0.100808,-1.74821e-05,0.05005,2.12936e-17,0,0,0.203121,0.190406,0.202547,0.0986852,0.000215633,0.0490366,-7.84596e-20,0,0
9.33,qdot,0.000357517,-0.00035178,0.00035625,-0.000181869,3.11606e-08,-9.02968e-05,-0,-0,-0,-0.000366515,-0.0003435,-0.000365476,-0.000178031,-3.90691e-07,-8.84645e-05,-0,-0,-0
9.33,J,-0.198131,0.194952,-0.197429,0.10079,-1.72688e-05,0.0500413,1.40395e-17,0,0,0.203118,0.190363,0.202542,0.0986626,0.000216516,0.0490258,-7.09289e-18,0,0
9.379,qdot,0.000430032,-0.000423114,0.000428504,-0.000218743,3.6857e-08,-0.000108605,-0,-0,-0,-0.000440895,-0.000413124,-0.000439642,-0.000214116,-4.71734e-07,-0.000106396,-0,-0,-0
9.379,J,-0.198104,0.194917,-0.1974,0.100769,-1.6979e-05,0.0500312,-7.20024e-18,0,0,0.203108,0.190315,0.202531,0.0986374,0.000217315,0.0490137,-7.14044e-18,0,0
9.429,qdot,0.000509124,-0.000500912,0.000507311,-0.000258957,4.26956e-08,-0.000128571,-0,-0,-0,-0.000522031,-0.000489048,-0.000520545,-0.000253467,-5.60426e-07,-0.000125951,-0,-0,-0
9.429,J,-0.198071,0.194876,-0.197366,0.100745,-1.66104e-05,0.0500197,4.92186e-20,0,0,0.203092,0.19026,0.202514,0.0986095,0.00021803,0.0490003,-1.47226e-17,0,0
9.479,qdot,0.000593137,-0.000583542,0.000591021,-0.000301669,4.8389e-08,-0.000149778,-0,-0,-0,-0.000608227,-0.000569678,-0.000606494,-0.00029526,-6.54899e-07,-0.000146719,-0,-0,-0
9.479,J,-0.198031,0.194828,-0.197325,0.100719,-1.61557e-05,0.0500067,7.11765e-18,0,0,0.203069,0.190199,0.202491,0.0985787,0.000218652,0.0489853,1.43044e-17,0,0
9.529,qdot,0.000681886,-0.000670822,0.000679451,-0.000346786,5.37624e-08,-0.00017218,-0,-0,-0,-0.000699295,-0.000654835,-0.000697303,-0.000339402,-7.5487e-07,-0.000168656,-0,-0,-0
9.529,J,-0.197984,0.194772,-0.197277,0.100689,-1.56098e-05,0.049992,7.03589e-18,0,0,0.203039,0.19013,0.20246,0.0985447,0.000219175,0.0489688,3.95011e-18,0,0
9.579,qdot,0.000775189,-0.000762571,0.000772419,-0.000394214,5.86205e-08,-0.000195729,-0,-0,-0,-0.000795049,-0.000744341,-0.000792786,-0.000385803,-8.60031e-07,-0.000191715,-0,-0,-0
9.579,J,-0.19793,0.194708,-0.197222,0.100655,-1.49676e-05,0.0499756,-7.0331e-18,0,0,0.203001,0.190053,0.202423,0.0985074,0.000219593,0.0489506,1.09236e-17,0,0
9.629,qdot,0.000872867,-0.000858611,0.000869748,-0.000443864,6.27491e-08,-0.000220381,-0,-0,-0,-0.000895308,-0.000838023,-0.000892762,-0.000434374,-9.70064e-07,-0.000215852,-0,-0,-0
9.629,J,-0.197867,0.194636,-0.19716,0.100618,-1.42244e-05,0.0499574,-2.12497e-17,0,0,0.202954,0.189969,0.202377,0.0984667,0.000219901,0.0489307,2.09847e-19,0,0
9.68,qdot,0.000976907,-0.000960897,0.00097342,-0.000496746,6.60612e-08,-0.000246638,-0,-0,-0,-0.00100211,-0.000937786,-0.000999268,-0.000486104,-1.08703e-06,-0.000241559,-0,-0,-0
9.68,J,-0.197796,0.194555,-0.19709,0.100577,-1.33755e-05,0.0499372,-1.40827e-17,0,0,0.202899,0.189875,0.202324,0.0984223,0.000220093,0.048909,7.36739e-18,0,0
9.729,qdot,0.00108064,-0.00106286,0.00107679,-0.000549469,6.78517e-08,-0.000272816,-0,-0,-0,-0.00110862,-0.00103722,-0.00110548,-0.000537673,-1.20334e-06,-0.000267187,-0,-0,-0
9.729,J,-0.197716,0.194464,-0.197012,0.100532,-1.24143e-05,0.0499151,2.2046e-30,0,0,0.202835,0.189773,0.202262,0.098374,0.000220166,0.0488853,6.96364e-18,0,0
9.779,qdot,0.00119041,-0.00117075,0.00118617,-0.000605259,6.83146e-08,-0.000300517,-0,-0,-0,-0.00122133,-0.00114242,-0.00121789,-0.00059224,-1.32586e-06,-0.000294305,-0,-0,-0
9.779,J,-0.197628,0.194364,-0.196925,0.100483,-1.13414e-05,0.0498909,6.9677e-18,0,0,0.202762,0.189661,0.202191,0.0983219,0.000220115,0.0488597,3.78646e-18,0,0
