0.2,-0.225,0.6,0.419,-0.15,0.115,success
0.2,-0.225,0.6,0.419,0.0415,0.115,success
0.2,-0.225,0.6,0.419,0.233,0.115,failure
0.2,-0.225,0.6,0.533,-0.15,0.115,failure
0.2,-0.225,0.6,0.533,0.0415,0.115,failure
0.2,-0.225,0.6,0.533,0.233,0.115,failure
0.2,-0.225,0.775,0.419,-0.15,0.115,success
0.2,-0.225,0.775,0.419,0.0415,0.115,success
0.2,-0.225,0.775,0.419,0.233,0.115,failure
0.2,-0.225,0.775,0.533,-0.15,0.115,success
0.2,-0.225,0.775,0.533,0.0415,0.115,success
0.2,-0.225,0.775,0.533,0.233,0.115,failure
0.2,-0.225,0.95,0.419,-0.15,0.115,success
0.2,-0.225,0.95,0.419,0.0415,0.115,success
0.2,-0.225,0.95,0.419,0.233,0.115,failure
0.2,-0.225,0.95,0.533,-0.15,0.115,failure
0.2,-0.225,0.95,0.533,0.0415,0.115,failure
0.2,-0.225,0.95,0.533,0.233,0.115,failure
