11.227,qdot,5.55956e-05,-5.4631e-05,5.53523e-05,-2.81772e-05,6.25726e-09,-1.39935e-05,-0,-0,-0,-5.72062e-05,-5.31733e-05,-5.70061e-05,-2.75212e-05,-7.54192e-08,-1.36813e-05,-0,-0,-0
11.227,J,-0.19835,0.194908,-0.197482,0.100528,-2.23242e-05,0.0499247,-6.88123e-18,0,0,0.204096,0.189708,0.203382,0.0981878,0.000269075,0.0488112,-7.38148e-18,0,0
11.327,qdot,0.000389391,-0.000382609,0.000387673,-0.000197319,4.3982e-08,-9.79945e-05,-0,-0,-0,-0.000400741,-0.000372343,-0.000399328,-0.000192705,-5.32801e-07,-9.57996e-05,-0,-0,-0
11.327,J,-0.198347,0.194893,-0.197472,0.10051,-2.24035e-05,0.0499163,1.48097e-19,0,0,0.204129,0.189664,0.203409,0.0981599,0.000271397,0.0487983,-7.32335e-18,0,0
11.427,qdot,0.000912048,-0.000896085,0.000908007,-0.000462105,1.0007e-07,-0.000229497,-0,-0,-0,-0.000938797,-0.00087191,-0.000935477,-0.000451255,-1.25534e-06,-0.000224337,-0,-0,-0
11.427,J,-0.198288,0.194818,-0.197409,0.100466,-2.17562e-05,0.0498949,1.41661e-17,0,0,0.204104,0.189562,0.203382,0.0981073,0.000272923,0.048773,-1.07889e-17,0,0
11.527,qdot,0.00159798,-0.00156982,0.00159091,-0.000809567,1.61082e-07,-0.000402061,-0,-0,-0,-0.00164513,-0.00152724,-0.00163933,-0.000790491,-2.20333e-06,-0.000392989,-0,-0,-0
11.527,J,-0.198139,0.194648,-0.197263,0.100381,-1.99732e-05,0.0498532,6.86666e-18,0,0,0.203986,0.189369,0.203267,0.0980161,0.000273199,0.0487283,-7.22635e-18,0,0
11.627,qdot,0.00242347,-0.00238039,0.00241286,-0.00122774,2.046e-07,-0.000609742,-0,-0,-0,-0.00249541,-0.00231548,-0.00248674,-0.00119872,-3.32933e-06,-0.000595944,-0,-0,-0
11.627,J,-0.197873,0.194356,-0.197007,0.100243,-1.67054e-05,0.0497847,7.09443e-18,0,0,0.203747,0.189056,0.20304,0.0978743,0.000271836,0.0486581,-3.48764e-18,0,0
11.728,qdot,0.00337661,-0.0033159,0.00336212,-0.00171067,1.99427e-07,-0.000849582,-0,-0,-0,-0.00347745,-0.00322501,-0.00346568,-0.00167016,-4.59142e-06,-0.000830314,-0,-0,-0
11.728,J,-0.197466,0.193915,-0.196618,0.100041,-1.16626e-05,0.0496839,-6.98698e-18,0,0,0.203363,0.1886,0.202674,0.0976714,0.000268508,0.0485571,9.00001e-20,0,0
11.827,qdot,0.00440791,-0.0043275,0.00438957,-0.00223342,1.02775e-07,-0.00110919,-0,-0,-0,-0.00454033,-0.00420829,-0.00452558,-0.00218046,-5.88623e-06,-0.001084,-0,-0,-0
11.827,J,-0.196894,0.193302,-0.196075,0.0997632,-4.59079e-06,0.0495456,-7.11434e-18,0,0,0.202809,0.187977,0.20215,0.0973975,0.000262928,0.0484204,-8.99782e-20,0,0
11.927,qdot,0.00552881,-0.00542617,0.00550684,-0.00280195,-1.30902e-07,-0.00139151,-0,-0,-0,-0.00569587,-0.00527596,-0.00567843,-0.00273549,-7.18595e-06,-0.0013599,-0,-0,-0
11.927,J,-0.196144,0.192503,-0.195365,0.0994043,4.64399e-06,0.0493665,2.09124e-17,0,0,0.202071,0.187174,0.201452,0.0970463,0.000254934,0.0482449,1.44703e-17,0,0
12.027,qdot,0.00671301,-0.0065858,0.00668797,-0.00340314,-5.56609e-07,-0.00169004,-0,-0,-0,-0.00691703,-0.00640262,-0.00689753,-0.00332248,-8.40365e-06,-0.00165166,-0,-0,-0
12.027,J,-0.1952,0.191501,-0.194472,0.0989558,1.6185e-05,0.0491425,1.37851e-17,0,0,0.201132,0.186174,0.200565,0.0966103,0.00024436,0.0480267,-1.096e-17,0,0
12.127,qdot,0.00794563,-0.00779145,0.0079184,-0.00402964,-1.23254e-06,-0.0020011,-0,-0,-0,-0.0081885,-0.00757375,-0.00816787,-0.00393432,-9.46307e-06,-0.00195574,-0,-0,-0
12.127,J,-0.194048,0.190282,-0.193383,0.0984116,3.01009e-05,0.0488707,-6.75642e-18,0,0,0.199979,0.184965,0.199475,0.0960836,0.000231106,0.0477629,7.06008e-18,0,0
12.228,qdot,0.00922526,-0.00904143,0.00919704,-0.00468098,-2.22205e-06,-0.00232446,-0,-0,-0,-0.00950888,-0.00878768,-0.00948835,-0.00457061,-1.03006e-05,-0.00227192,-0,-0,-0
