9.077,qdot,-3.08168e-05,3.03238e-05,-3.07075e-05,1.56771e-05,-2.80184e-09,7.78355e-06,-0,-0,-0,3.15903e-05,2.96118e-05,3.15006e-05,1.53468e-05,3.36567e-08,7.62585e-06,-0,-0,-0
9.077,J,-0.198193,0.195022,-0.19749,0.100825,-1.80195e-05,0.0500585,7.20419e-18,0,0,0.203168,0.190443,0.20259,0.0987001,0.000216457,0.0490443,1.10941e-17,0,0
9.126,qdot,5.55429e-05,-5.46526e-05,5.53447e-05,-2.82532e-05,5.08723e-09,-1.40276e-05,-0,-0,-0,-5.6942e-05,-5.33653e-05,-5.67793e-05,-2.76565e-05,-6.10115e-08,-1.37427e-05,-0,-0,-0
9.126,J,-0.198199,0.195022,-0.197492,0.100819,-1.81533e-05,0.050056,6.99799e-18,0,0,0.203192,0.190429,0.202611,0.0986894,0.000217714,0.0490394,2.16859e-30,0,0
9.177,qdot,0.00020047,-0.00019725,0.000199751,-0.000101965,1.84013e-08,-5.06255e-05,-0,-0,-0,-0.000205538,-0.000192589,-0.000204948,-9.98065e-05,-2.21377e-07,-4.9595e-05,-0,-0,-0
9.177,J,-0.198198,0.195015,-0.197488,0.10081,-1.81928e-05,0.0500518,2.99616e-20,0,0,0.203209,0.190407,0.202625,0.0986754,0.000218869,0.049033,-3.5081e-18,0,0
9.226,qdot,0.000389231,-0.000382965,0.00038783,-0.00019796,3.54975e-08,-9.8287e-05,-0,-0,-0,-0.000399106,-0.000373887,-0.000397956,-0.000193759,-4.31787e-07,-9.62818e-05,-0,-0,-0
9.226,J,-0.198185,0.194994,-0.197471,0.100795,-1.80743e-05,0.0500448,1.42978e-17,0,0,0.203213,0.190372,0.202627,0.0986561,0.000219853,0.0490238,-7.92144e-20,0,0
9.276,qdot,0.000628544,-0.000618398,0.000626276,-0.00031965,5.6302e-08,-0.000158707,-0,-0,-0,-0.000644547,-0.000603695,-0.000642686,-0.000312851,-6.99791e-07,-0.000155462,-0,-0,-0
9.276,J,-0.198155,0.194957,-0.19744,0.100773,-1.77498e-05,0.0500341,-1.43743e-17,0,0,0.2032,0.190321,0.202614,0.0986297,0.000220617,0.0490111,-7.30111e-18,0,0
9.326,qdot,0.000911808,-0.000897043,0.000908514,-0.000463678,7.9003e-08,-0.000230218,-0,-0,-0,-0.000935104,-0.000875649,-0.000932404,-0.000453795,-1.01763e-06,-0.000225502,-0,-0,-0
9.326,J,-0.198105,0.194898,-0.19739,0.100742,-1.71647e-05,0.0500188,-2.98649e-20,0,0,0.203167,0.190249,0.20258,0.0985945,0.000221097,0.048994,-1.10137e-17,0,0
9.376,qdot,0.00123589,-0.00121581,0.00123144,-0.000628456,1.01548e-07,-0.000312032,-0,-0,-0,-0.00126758,-0.00118672,-0.00126393,-0.000615033,-1.38078e-06,-0.000305627,-0,-0,-0
9.376,J,-0.198031,0.194813,-0.197317,0.100699,-1.62714e-05,0.0499979,-7.97821e-20,0,0,0.203109,0.190153,0.202524,0.0985486,0.000221246,0.0489715,3.58342e-18,0,0
9.426,qdot,0.0015978,-0.00157172,0.00159205,-0.000812459,1.21299e-07,-0.000403392,-0,-0,-0,-0.00163891,-0.00153401,-0.00163421,-0.000795073,-1.78414e-06,-0.000395095,-0,-0,-0
9.426,J,-0.197929,0.194699,-0.197218,0.100644,-1.50261e-05,0.0499707,7.03237e-18,0,0,0.203022,0.190027,0.20244,0.0984908,0.000221013,0.048943,-3.55155e-18,0,0
9.476,qdot,0.00199463,-0.00196192,0.0019875,-0.00101423,1.35016e-07,-0.000503571,-0,-0,-0,-0.00204613,-0.00191471,-0.00204032,-0.000992486,-2.2221e-06,-0.000493197,-0,-0,-0
9.476,J,-0.197796,0.194553,-0.19709,0.100575,-1.33888e-05,0.0499364,2.13995e-17,0,0,0.202903,0.189871,0.202327,0.0984194,0.000220354,0.0489077,-1.44949e-17,0,0
9.526,qdot,0.00242362,-0.00238367,0.00241504,-0.00123236,1.38859e-07,-0.000611877,-0,-0,-0,-0.00248642,-0.00232613,-0.00247944,-0.00120591,-2.68852e-06,-0.000599253,-0,-0,-0
9.526,J,-0.19763,0.194371,-0.19693,0.100491,-1.1323e-05,0.0498943,8.01665e-20,0,0,0.20275,0.189679,0.202181,0.0983333,0.00021923,0.0488649,-7.3315e-18,0,0
9.576,qdot,0.00288213,-0.00283432,0.00287205,-0.00146554,1.28408e-07,-0.000727648,-0,-0,-0,-0.00295706,-0.0027657,-0.0029489,-0.00143403,-3.17672e-06,-0.000712615,-0,-0,-0
9.576,J,-0.197426,0.194151,-0.196735,0.100389,-8.79596e-06,0.0498438,1.41811e-17,0,0,0.202558,0.18945,0.201999,0.098231,0.000217605,0.0488141,7.0319e-18,0,0
9.626,qdot,0.00336763,-0.00331137,0.00335603,-0.00171248,9.86878e-08,-0.000850252,-0,-0,-0,-0.00345548,-0.00323097,-0.00344613,-0.00167562,-3.67952e-06,-0.000832666,-0,-0,-0
9.626,J,-0.197183,0.193889,-0.196504,0.10027,-5.77841e-06,0.0497843,-7.0802e-18,0,0,0.202327,0.189181,0.20178,0.0981117,0.000215445,0.0487546,-3.61684e-18,0,0
9.677,qdot,0.00388801,-0.00382256,0.00387488,-0.00197722,4.43226e-08,-0.000981693,-0,-0,-0,-0.00398978,-0.00372948,-0.00397927,-0.00193463,-4.20049e-06,-0.000961369,-0,-0,-0
9.677,J,-0.196898,0.193583,-0.196233,0.100131,-2.2446e-06,0.0497152,-1.41363e-17,0,0,0.202052,0.18887,0.201519,0.097974,0.000212722,0.048686,1.78727e-17,0,0
9.726,qdot,0.00441005,-0.00433517,0.00439551,-0.00224289,-4.12549e-08,-0.00111359,-0,-0,-0,-0.00452588,-0.00422931,-0.00451432,-0.00219454,-4.69789e-06,-0.00109052,-0,-0,-0
9.726,J,-0.196568,0.193231,-0.19592,0.0999719,1.83885e-06,0.0496359,-2.8658e-20,0,0,0.201731,0.188512,0.201216,0.0978168,0.000209398,0.0486075,6.99694e-18,0,0
9.776,qdot,0.00496247,-0.00487741,0.00494657,-0.00252411,-1.63613e-07,-0.00125321,-0,-0,-0,-0.00509324,-0.00475798,-0.00508071,-0.00246968,-5.19728e-06,-0.00122723,-0,-0,-0
9.776,J,-0.196193,0.192831,-0.195565,0.099792,6.46853e-06,0.0495461,1.39968e-17,0,0,0.201364,0.188109,0.200868,0.0976397,0.000205477,0.048519,-2.52362e-17,0,0
9.826,qdot,0.00553287,-0.00543706,0.00551574,-0.00281461,-3.29843e-07,-0.00139742,-0,-0,-0,-0.00567916,-0.00530356,-0.0056658,-0.0027539,-5.67855e-06,-0.00136845,-0,-0,-0
9.826,J,-0.195771,0.192381,-0.195165,0.09959,1.16709e-05,0.0494453,-5.20958e-20,0,0,0.200947,0.187657,0.200474,0.0974417,0.000200925,0.04842,-3.74886e-18,0,0
9.876,qdot,0.00611926,-0.00601212,0.00610107,-0.0031134,-5.47012e-07,-0.00154575,-0,-0,-0,-0.00628159,-0.0058641,-0.00626759,-0.00304624,-6.1328e-06,-0.00151369,-0,-0,-0
9.876,J,-0.195298,0.191879,-0.194718,0.0993652,1.74581e-05,0.049333,1.387e-17,0,0,0.200479,0.187155,0.200032,0.0972218,0.00019573,0.04831,3.49905e-18,0,0
9.926,qdot,0.00671975,-0.00660069,0.0067007,-0.00341954,-8.22446e-07,-0.00169772,-0,-0,-0,-0.0068986,-0.00643775,-0.00688418,-0.0033458,-6.55091e-06,-0.00166252,-0,-0,-0
9.926,J,-0.194774,0.191324,-0.194222,0.0991167,2.38389e-05,0.0492089,-6.89954e-18,0,0,0.199959,0.1866,0.19954,0.0969794,0.000189881,0.0481887,1.59709e-19,0,0
9.976,qdot,0.00733254,-0.00720097,0.00731288,-0.00373215,-1.16366e-06,-0.00185289,-0,-0,-0,-0.00752835,-0.00702273,-0.00751375,-0.00365172,-6.92368e-06,-0.00181449,-0,-0,-0
9.976,J,-0.194198,0.190713,-0.193677,0.0988437,3.0819e-05,0.0490726,-1.38314e-17,0,0,0.199384,0.185993,0.198997,0.0967136,0.00018337,0.0480557,1.0857e-17,0,0
