7.392,qdot,-5.1841e-05,5.10659e-05,-5.16906e-05,2.64487e-05,-3.84543e-09,1.31288e-05,-0,-0,-0,5.29862e-05,4.99933e-05,5.28629e-05,2.59365e-05,4.60532e-08,1.28836e-05,-0,-0,-0
7.392,J,-0.198069,0.195107,-0.197494,0.101053,-1.46922e-05,0.0501614,1.41229e-17,0,0,0.202444,0.191009,0.201973,0.0990954,0.000175955,0.0492243,1.08711e-17,0,0
7.421,qdot,-2.17999e-05,2.14735e-05,-2.17364e-05,1.11215e-05,-1.62701e-09,5.5206e-06,-0,-0,-0,2.22826e-05,2.10216e-05,2.22305e-05,1.09058e-05,1.94469e-08,5.41732e-06,-0,-0,-0
7.421,J,-0.198074,0.195109,-0.197497,0.10105,-1.4783e-05,0.0501602,-2.49837e-17,0,0,0.20246,0.191002,0.201986,0.0990897,0.000176695,0.0492217,1.81263e-17,0,0
7.45,qdot,2.74057e-05,-2.6995e-05,2.73256e-05,-1.39807e-05,2.05531e-09,-6.9399e-06,-0,-0,-0,-2.8014e-05,-2.64257e-05,-2.79483e-05,-1.37091e-05,-2.45468e-08,-6.80987e-06,-0,-0,-0
7.45,J,-0.198077,0.195108,-0.197498,0.101046,-1.48549e-05,0.0501586,-7.0202e-18,0,0,0.202473,0.190994,0.201998,0.0990832,0.000177413,0.0492188,-1.08417e-17,0,0
7.479,qdot,9.50815e-05,-9.36548e-05,9.48024e-05,-4.85022e-05,7.15017e-09,-2.40762e-05,-0,-0,-0,-9.71969e-05,-9.16755e-05,-9.6968e-05,-4.75585e-05,-8.54919e-08,-2.36244e-05,-0,-0,-0
7.479,J,-0.198078,0.195106,-0.197496,0.101042,-1.48955e-05,0.0501565,-3.40289e-18,0,0,0.202485,0.190982,0.202008,0.0990758,0.0001781,0.0492154,3.69897e-18,0,0
7.508,qdot,0.000180544,-0.000177831,0.000180012,-9.20931e-05,1.35751e-08,-4.57146e-05,-0,-0,-0,-0.00018457,-0.000174065,-0.000184134,-9.02985e-05,-1.62921e-07,-4.48556e-05,-0,-0,-0
7.508,J,-0.198075,0.195099,-0.197492,0.101036,-1.48933e-05,0.0501537,6.846e-18,0,0,0.202492,0.190968,0.202014,0.0990668,0.000178741,0.0492112,-7.21421e-18,0,0
7.537,qdot,0.00028312,-0.00027886,0.000282284,-0.00014441,2.12079e-08,-7.16845e-05,-0,-0,-0,-0.000289449,-0.000272943,-0.000288763,-0.000141591,-2.56328e-07,-7.03356e-05,-0,-0,-0
7.537,J,-0.198068,0.195088,-0.197483,0.101028,-1.48369e-05,0.0501498,1.07479e-17,0,0,0.202496,0.190949,0.202016,0.099056,0.000179325,0.0492061,-1.43867e-17,0,0
7.566,qdot,0.000402151,-0.000396091,0.000400961,-0.000205114,2.98796e-08,-0.000101818,-0,-0,-0,-0.000411162,-0.000387669,-0.000410185,-0.000201105,-3.6516e-07,-9.98997e-05,-0,-0,-0
7.566,J,-0.198057,0.195072,-0.19747,0.101017,-1.47155e-05,0.0501448,3.54459e-18,0,0,0.202494,0.190924,0.202013,0.099043,0.000179839,0.0491999,-7.17043e-20,0,0
7.596,qdot,0.00054191,-0.00053373,0.000540303,-0.000276386,3.97287e-08,-0.000137198,-0,-0,-0,-0.00055408,-0.000522359,-0.000552763,-0.000270977,-4.93296e-07,-0.000134609,-0,-0,-0
7.596,J,-0.198039,0.19505,-0.197452,0.101004,-1.45187e-05,0.0501385,-3.6877e-18,0,0,0.202486,0.190894,0.202005,0.0990273,0.000180273,0.0491924,-1.09838e-17,0,0
7.624,qdot,0.000686997,-0.000676608,0.000684957,-0.000350371,4.93821e-08,-0.000173925,-0,-0,-0,-0.000702462,-0.000662164,-0.000700791,-0.000343504,-6.26624e-07,-0.000170638,-0,-0,-0
7.624,J,-0.198014,0.19502,-0.197426,0.100988,-1.42335e-05,0.0501306,-1.42152e-17,0,0,0.202472,0.190857,0.20199,0.0990087,0.000180613,0.0491833,3.29736e-18,0,0
7.654,qdot,0.000857476,-0.000844483,0.000854929,-0.000437301,6.00133e-08,-0.000217077,-0,-0,-0,-0.000876823,-0.000826419,-0.000874738,-0.000428719,-7.83291e-07,-0.00021297,-0,-0,-0
7.654,J,-0.197982,0.194983,-0.197394,0.100968,-1.38565e-05,0.050121,-7.05492e-18,0,0,0.202449,0.190812,0.201968,0.0989869,0.000180854,0.0491727,-1.43913e-17,0,0
7.683,qdot,0.00103644,-0.0010207,0.00103337,-0.000528557,7.00157e-08,-0.000262378,-0,-0,-0,-0.00105988,-0.000998828,-0.00105737,-0.000518171,-9.47629e-07,-0.000257407,-0,-0,-0
7.683,J,-0.197942,0.194936,-0.197355,0.100945,-1.33718e-05,0.0501095,-1.8633e-19,0,0,0.202419,0.190758,0.201938,0.0989614,0.00018098,0.0491602,-7.39548e-18,0,0
7.712,qdot,0.00122874,-0.00121003,0.00122509,-0.000626606,7.93147e-08,-0.00031105,-0,-0,-0,-0.00125659,-0.00118405,-0.00125361,-0.000614278,-1.12376e-06,-0.00030515,-0,-0,-0
7.712,J,-0.197893,0.194881,-0.197306,0.100918,-1.2774e-05,0.0500959,1.40591e-17,0,0,0.202379,0.190696,0.2019,0.0989321,0.000180987,0.0491458,-3.51027e-18,0,0
7.741,qdot,0.00143377,-0.00141189,0.00142953,-0.000731154,8.73666e-08,-0.000362948,-0,-0,-0,-0.00146635,-0.00138151,-0.00146289,-0.00071675,-1.31078e-06,-0.000356056,-0,-0,-0
7.741,J,-0.197834,0.194815,-0.197249,0.100886,-1.2055e-05,0.0500802,7.15029e-18,0,0,0.202329,0.190624,0.201852,0.0988985,0.000180864,0.0491292,-1.45544e-17,0,0
7.769,qdot,0.00164332,-0.00161817,0.00163848,-0.000838002,9.3123e-08,-0.000415989,-0,-0,-0,-0.00168074,-0.00158329,-0.0016768,-0.000821475,-1.50071e-06,-0.00040808,-0,-0,-0
7.769,J,-0.197765,0.194739,-0.197183,0.100849,-1.12069e-05,0.0500622,-1.42644e-17,0,0,0.202269,0.190541,0.201794,0.0988604,0.000180602,0.0491104,-7.12965e-18,0,0
7.798,qdot,0.00187177,-0.00184304,0.00186628,-0.000954491,9.6834e-08,-0.000473814,-0,-0,-0,-0.00191449,-0.00180323,-0.00191002,-0.000935645,-1.70621e-06,-0.000464797,-0,-0,-0
7.798,J,-0.197686,0.194652,-0.197106,0.100808,-1.02271e-05,0.0500418,7.04123e-18,0,0,0.202198,0.190447,0.201727,0.0988178,0.0001802,0.0490893,2.18142e-17,0,0
7.828,qdot,0.00211973,-0.00208709,0.00211355,-0.00108094,9.76638e-08,-0.000536583,-0,-0,-0,-0.00216822,-0.00204192,-0.00216321,-0.00105957,-1.92717e-06,-0.00052636,-0,-0,-0
7.828,J,-0.197596,0.194553,-0.197019,0.100762,-9.10394e-06,0.0500187,-7.1098e-18,0,0,0.202116,0.190342,0.201648,0.0987703,0.000179645,0.0490658,1.45783e-17,0,0
7.855,qdot,0.0023527,-0.00231634,0.00234588,-0.00119974,9.32242e-08,-0.000595557,-0,-0,-0,-0.00240664,-0.00226611,-0.00240112,-0.001176,-2.13147e-06,-0.000584199,-0,-0,-0
7.855,J,-0.197493,0.194441,-0.196921,0.10071,-7.82553e-06,0.0499929,-1.41809e-17,0,0,0.202021,0.190225,0.201558,0.0987173,0.000178922,0.0490395,-1.45274e-17,0,0
7.885,qdot,0.00262163,-0.00258097,0.0026141,-0.0013369,8.50302e-08,-0.000663641,-0,-0,-0,-0.00268187,-0.00252489,-0.0026758,-0.00131042,-2.36483e-06,-0.000650973,-0,-0,-0
7.885,J,-0.197378,0.194317,-0.196811,0.100653,-6.40178e-06,0.0499644,7.26959e-20,0,0,0.201914,0.190095,0.201456,0.0986593,0.000178044,0.0490106,7.18642e-18,0,0
7.914,qdot,0.00289138,-0.00284635,0.00288316,-0.00147448,7.05143e-08,-0.000731937,-0,-0,-0,-0.00295797,-0.0027844,-0.00295136,-0.00144525,-2.59435e-06,-0.000717953,-0,-0,-0
7.914,J,-0.19725,0.194178,-0.196689,0.100589,-4.81049e-06,0.0499328,-7.1381e-18,0,0,0.201793,0.189952,0.201342,0.0985953,0.000176987,0.0489788,3.61218e-18,0,0
7.944,qdot,0.00317989,-0.00313016,0.00317095,-0.00162165,4.92332e-08,-0.00080499,-0,-0,-0,-0.00325329,-0.0030619,-0.00324613,-0.00158948,-2.8353e-06,-0.000789598,-0,-0,-0
7.944,J,-0.197109,0.194026,-0.196555,0.10052,-3.05177e-06,0.0498982,-7.2778e-20,0,0,0.201659,0.189795,0.201214,0.0985255,0.000175749,0.048944,3.71167e-18,0,0
7.965,qdot,0.00338816,-0.00333492,0.00337875,-0.00172791,1.91729e-08,-0.000857738,-0,-0,-0,-0.00346654,-0.00326206,-0.00345903,-0.00169361,-2.99882e-06,-0.000841325,-0,-0,-0
7.965,J,-0.196953,0.193859,-0.196406,0.100443,-1.11452e-06,0.0498602,1.42375e-17,0,0,0.20151,0.189623,0.201073,0.0984493,0.000174321,0.0489061,1.05864e-17,0,0
8.001,qdot,0.00375314,-0.00369389,0.00374287,-0.00191412,-1.81244e-08,-0.000950169,-0,-0,-0,-0.00384016,-0.00361303,-0.003832,-0.00187609,-3.29479e-06,-0.000931974,-0,-0,-0
8.001,J,-0.196787,0.19368,-0.196248,0.100362,9.5031e-07,0.0498198,1.41506e-17,0,0,0.20135,0.189441,0.200922,0.0983685,0.000172754,0.0488658,-7.30805e-18,0,0
8.03,qdot,0.00405639,-0.00399202,0.00404547,-0.00206888,-6.68465e-08,-0.00102699,-0,-0,-0,-0.00415065,-0.00390448,-0.00414202,-0.00202775,-3.52702e-06,-0.00100731,-0,-0,-0
