7.76,qdot,-5.91689e-05,5.8271e-05,-5.89891e-05,3.01688e-05,-4.59988e-09,1.49761e-05,-0,-0,-0,6.05139e-05,5.70164e-05,6.03664e-05,2.95736e-05,5.51261e-08,1.46913e-05,-0,-0,-0
7.76,J,-0.198095,0.19509,-0.197494,0.101004,-1.54002e-05,0.0501395,7.05842e-18,0,0,0.202599,0.190889,0.202105,0.0990113,0.00018456,0.049186,3.48388e-18,0,0
7.775,qdot,-5.04346e-05,4.96689e-05,-5.02811e-05,2.57147e-05,-3.93339e-09,1.27651e-05,-0,-0,-0,5.15825e-05,4.85984e-05,5.14565e-05,2.5207e-05,4.70862e-08,1.25221e-05,-0,-0,-0
7.775,J,-0.198098,0.19509,-0.197495,0.101003,-1.54496e-05,0.050139,7.13096e-18,0,0,0.202607,0.190886,0.202112,0.0990084,0.000184946,0.0491847,7.07054e-18,0,0
7.79,qdot,-3.63753e-05,3.58227e-05,-3.62643e-05,1.85459e-05,-2.84541e-09,9.20642e-06,-0,-0,-0,3.72042e-05,3.50498e-05,3.71131e-05,1.81794e-05,3.40301e-08,9.03108e-06,-0,-0,-0
7.79,J,-0.198101,0.195091,-0.197496,0.101001,-1.54961e-05,0.0501383,2.12475e-17,0,0,0.202615,0.190882,0.202119,0.0990055,0.000185328,0.0491834,-3.70187e-18,0,0
7.806,qdot,-1.56468e-05,1.5409e-05,-1.5599e-05,7.9773e-06,-1.22725e-09,3.96004e-06,-0,-0,-0,1.60038e-05,1.50762e-05,1.59645e-05,7.81954e-06,1.46677e-08,3.88456e-06,-0,-0,-0
7.806,J,-0.198103,0.195091,-0.197497,0.101,-1.5538e-05,0.0501376,-4.2544e-20,0,0,0.202622,0.190878,0.202125,0.0990023,0.000185707,0.049182,-3.70203e-18,0,0
7.821,qdot,9.10148e-06,-8.96304e-06,9.0736e-06,-4.64013e-06,7.15476e-10,-2.30343e-06,-0,-0,-0,-9.30936e-06,-8.76926e-06,-9.28649e-06,-4.5483e-06,-8.54894e-09,-2.25949e-06,-0,-0,-0
7.821,J,-0.198104,0.195091,-0.197497,0.100998,-1.55732e-05,0.0501368,-1.42316e-17,0,0,0.202629,0.190873,0.202131,0.0989989,0.000186077,0.0491804,-2.1794e-17,0,0
7.836,qdot,3.88813e-05,-3.82895e-05,3.8762e-05,-1.9822e-05,3.0618e-09,-9.83996e-06,-0,-0,-0,-3.97705e-05,-3.74609e-05,-3.96726e-05,-1.94294e-05,-3.65916e-08,-9.65213e-06,-0,-0,-0
