4.193,qdot,0.000549492,-0.000542387,0.000548592,-0.000281907,2.30188e-08,-0.00013988,-0,-0,-0,-0.000558423,-0.00053358,-0.000557686,-0.000277366,-2.734e-07,-0.000137692,-0,-0,-0
4.193,J,-0.197823,0.195265,-0.197498,0.101489,-8.287e-06,0.0503581,-7.06359e-18,0,0,0.201038,0.192094,0.200773,0.0998543,9.84266e-05,0.0495705,-3.61047e-18,0,0
4.394,qdot,0.00222758,-0.00219835,0.00222388,-0.00114254,7.0768e-08,-0.000566927,-0,-0,-0,-0.0022646,-0.00216201,-0.00226159,-0.00112392,-1.13548e-06,-0.000557959,-0,-0,-0
4.394,J,-0.197651,0.195058,-0.197322,0.101376,-6.27917e-06,0.0503029,1.77404e-17,0,0,0.200935,0.191833,0.200669,0.0997238,0.00010075,0.0495071,-8.3406e-20,0,0
4.594,qdot,0.00428663,-0.00422875,0.00428017,-0.00219877,-6.60792e-08,-0.00109102,-0,-0,-0,-0.00435941,-0.00415762,-0.00435435,-0.0021626,-2.07879e-06,-0.0010736,-0,-0,-0
4.594,J,-0.196905,0.194246,-0.196608,0.101,3.03532e-06,0.0501157,3.48096e-18,0,0,0.200248,0.190979,0.200015,0.0993379,9.54885e-05,0.0493156,-7.30151e-18,0,0
4.793,qdot,0.00662674,-0.00653318,0.00661921,-0.00340058,-7.16598e-07,-0.0016873,-0,-0,-0,-0.00674164,-0.00642144,-0.00673635,-0.00334427,-2.74827e-06,-0.00166018,-0,-0,-0
4.793,J,-0.195449,0.19269,-0.195227,0.100297,2.11354e-05,0.0497652,6.98547e-18,0,0,0.198838,0.189394,0.198682,0.0986361,8.10576e-05,0.0489654,-1.42854e-17,0,0
4.993,qdot,0.00922421,-0.00908588,0.0092194,-0.00473752,-2.33182e-06,-0.0023505,-0,-0,-0,-0.00938745,-0.00892797,-0.00938588,-0.00465885,-2.69958e-06,-0.0023126,-0,-0,-0
4.993,J,-0.193179,0.190282,-0.193078,0.0992157,4.88343e-05,0.0492254,-1.38696e-17,0,0,0.196597,0.186974,0.196564,0.0975683,5.65361e-05,0.0484317,-1.76481e-17,0,0
