9.606,qdot,-5.92665e-05,5.82992e-05,-5.90445e-05,3.01231e-05,-5.69514e-09,1.49568e-05,-0,-0,-0,6.0809e-05,5.68857e-05,6.06266e-05,2.94725e-05,6.84693e-08,1.46465e-05,-0,-0,-0
9.606,J,-0.198231,0.194995,-0.197488,0.100754,-1.90487e-05,0.0500266,-6.93185e-18,0,0,0.20339,0.190268,0.20278,0.0985778,0.000229012,0.0489886,1.0702e-17,0,0
9.621,qdot,-5.11187e-05,5.02839e-05,-5.09269e-05,2.59812e-05,-4.92487e-09,1.29003e-05,-0,-0,-0,5.24506e-05,4.90637e-05,5.2293e-05,2.54196e-05,5.91554e-08,1.26324e-05,-0,-0,-0
9.621,J,-0.198233,0.194996,-0.19749,0.100753,-1.90982e-05,0.050026,7.2855e-18,0,0,0.203398,0.190264,0.202787,0.0985749,0.000229399,0.0489873,7.14472e-18,0,0
9.636,qdot,-3.76599e-05,3.70445e-05,-3.75183e-05,1.91402e-05,-3.63706e-09,9.50358e-06,-0,-0,-0,3.86421e-05,3.61447e-05,3.85258e-05,1.87262e-05,4.36532e-08,9.30611e-06,-0,-0,-0
9.636,J,-0.198236,0.194997,-0.197491,0.100751,-1.91449e-05,0.0500254,-1.39528e-17,0,0,0.203406,0.19026,0.202794,0.0985719,0.000229784,0.048986,3.5063e-18,0,0
9.651,qdot,-1.89877e-05,1.86772e-05,-1.89162e-05,9.65e-06,-1.8378e-09,4.79147e-06,-0,-0,-0,1.94834e-05,1.82232e-05,1.94247e-05,9.44113e-06,2.20456e-08,4.69185e-06,-0,-0,-0
9.651,J,-0.198238,0.194997,-0.197492,0.100749,-1.91873e-05,0.0500247,-5.12101e-20,0,0,0.203414,0.190256,0.2028,0.0985687,0.000230164,0.0489845,3.8008e-18,0,0
9.666,qdot,4.80083e-06,-4.7223e-06,4.78273e-06,-2.43984e-06,4.65543e-10,-1.21144e-06,-0,-0,-0,-4.9263e-06,-4.60738e-06,-4.91143e-06,-2.38699e-06,-5.583e-09,-1.18624e-06,-0,-0,-0
9.666,J,-0.19824,0.194997,-0.197492,0.100748,-1.92235e-05,0.0500238,7.25595e-18,0,0,0.203421,0.190252,0.202806,0.0985654,0.000230538,0.048983,3.71985e-18,0,0
9.681,qdot,3.36093e-05,-3.30592e-05,3.34824e-05,-1.70802e-05,3.26394e-09,-8.48078e-06,-0,-0,-0,-3.44886e-05,-3.2254e-05,-3.43843e-05,-1.671e-05,-3.91469e-08,-8.3042e-06,-0,-0,-0
9.681,J,-0.19824,0.194996,-0.197492,0.100745,-1.9252e-05,0.0500229,-7.12342e-18,0,0,0.203427,0.190246,0.202812,0.0985617,0.000230903,0.0489814,-3.50614e-18,0,0
9.696,qdot,6.73421e-05,-6.62392e-05,6.70874e-05,-3.42223e-05,6.54635e-09,-1.69923e-05,-0,-0,-0,-6.91058e-05,-6.46244e-05,-6.88965e-05,-3.348e-05,-7.8558e-08,-1.66383e-05,-0,-0,-0
9.696,J,-0.198241,0.194994,-0.197491,0.100743,-1.9271e-05,0.0500218,-7.25607e-18,0,0,0.203433,0.19024,0.202817,0.0985578,0.000231258,0.0489795,1.46963e-17,0,0
9.711,qdot,0.000105905,-0.000104169,0.000105503,-5.38178e-05,1.02993e-08,-2.67221e-05,-0,-0,-0,-0.000108681,-0.000101627,-0.000108351,-5.26496e-05,-1.23727e-07,-2.6165e-05,-0,-0,-0
