3.726,qdot,0.000170702,-0.000168547,0.000170455,-8.76489e-05,6.32046e-09,-4.34881e-05,-0,-0,-0,-0.000173326,-0.000165931,-0.000173124,-8.62799e-05,-7.49214e-08,-4.28278e-05,-0,-0,-0
3.726,J,-0.197785,0.195288,-0.197499,0.101555,-7.32322e-06,0.0503876,-3.63924e-18,0,0,0.200825,0.192257,0.20059,0.0999684,8.68079e-05,0.0496226,-1.09093e-17,0,0
3.869,qdot,0.000821242,-0.000810786,0.000820017,-0.00042158,2.93743e-08,-0.000209175,-0,-0,-0,-0.000834077,-0.000798032,-0.000833077,-0.000414935,-3.72481e-07,-0.000205972,-0,-0,-0
3.869,J,-0.197755,0.195237,-0.19746,0.101516,-7.07332e-06,0.0503693,7.11361e-18,0,0,0.200845,0.192166,0.200605,0.0999162,8.96932e-05,0.0495979,1.07763e-17,0,0
4.013,qdot,0.00182073,-0.00179726,0.00181802,-0.000934529,4.41154e-08,-0.00046369,-0,-0,-0,-0.00184966,-0.00176861,-0.00184747,-0.000919676,-8.33839e-07,-0.00045653,-0,-0,-0
4.013,J,-0.197565,0.195019,-0.197272,0.101405,-4.78692e-06,0.0503145,6.96987e-18,0,0,0.200705,0.19191,0.200467,0.0997932,9.0479e-05,0.0495377,3.58016e-18,0,0
4.155,qdot,0.0030762,-0.00303581,0.00307187,-0.00157891,-9.55312e-09,-0.000783417,-0,-0,-0,-0.00312587,-0.00298679,-0.00312245,-0.00155363,-1.37389e-06,-0.000771233,-0,-0,-0
4.155,J,-0.197132,0.194543,-0.196854,0.101181,6.12191e-07,0.0502036,-7.22876e-18,0,0,0.200315,0.191402,0.200096,0.0995613,8.80429e-05,0.0494228,5.58123e-20,0,0
4.298,qdot,0.00455024,-0.00448895,0.00454463,-0.00233585,-2.28858e-07,-0.00115898,-0,-0,-0,-0.0046249,-0.00441553,-0.00462067,-0.00229823,-1.8905e-06,-0.00114084,-0,-0,-0
4.298,J,-0.196389,0.193744,-0.196147,0.100816,9.87757e-06,0.0500217,3.58603e-18,0,0,0.199612,0.190575,0.199429,0.099192,8.15944e-05,0.049239,-5.60863e-20,0,0
4.441,qdot,0.00618131,-0.00609519,0.00617544,-0.00317425,-7.46928e-07,-0.00157492,-0,-0,-0,-0.00628432,-0.00599428,-0.00628039,-0.00312289,-2.23161e-06,-0.00155016,-0,-0,-0
4.441,J,-0.195283,0.192563,-0.195098,0.100283,2.35973e-05,0.0497557,-1.3966e-17,0,0,0.198538,0.189375,0.198414,0.09866,7.05022e-05,0.0489735,3.61534e-18,0,0
4.584,qdot,0.00792273,-0.00780766,0.00791843,-0.00407077,-1.72149e-06,-0.00201964,-0,-0,-0,-0.0080568,-0.00767684,-0.00805506,-0.0040047,-2.22412e-06,-0.00198779,-0,-0,-0
4.584,J,-0.193771,0.190956,-0.193666,0.099561,4.21034e-05,0.0493954,-6.94728e-18,0,0,0.19705,0.187757,0.197007,0.0979453,5.43966e-05,0.0486164,-3.47272e-18,0,0
4.727,qdot,0.00973395,-0.00958549,0.00973391,-0.00500525,-3.32417e-06,-0.00248311,-0,-0,-0,-0.00990118,-0.00942298,-0.00990437,-0.00492392,-1.68107e-06,-0.00244388,-0,-0,-0
4.727,J,-0.191819,0.188894,-0.191818,0.0986344,6.55067e-05,0.0489326,6.95136e-18,0,0,0.195115,0.185691,0.195177,0.0970317,3.31275e-05,0.0481596,2.13992e-30,0,0
4.87,qdot,0.0115798,-0.0113931,0.0115876,-0.00596028,-5.72925e-06,-0.00295666,-0,-0,-0,-0.0117817,-0.0111978,-0.0117934,-0.00586359,-4.13251e-07,-0.00290999,-0,-0,-0
4.87,J,-0.189404,0.186349,-0.189531,0.0974883,9.37095e-05,0.0483601,-2.0251e-17,0,0,0.192706,0.183155,0.192897,0.0959068,6.75928e-06,0.0475967,-1.37073e-17,0,0
5.014,qdot,0.013441,-0.0132107,0.013461,-0.00692657,-9.11054e-06,-0.00343565,-0,-0,-0,-0.0136788,-0.0129817,-0.0137035,-0.00681461,1.76204e-06,-0.00338156,-0,-0,-0
5.014,J,-0.186507,0.18331,-0.186784,0.0961127,0.000126417,0.0476729,1.08532e-19,0,0,0.189807,0.180134,0.190149,0.0945593,-2.445e-05,0.0469224,-1.36663e-17,0,0
