7.992,qdot,-4.45998e-05,4.3917e-05,-4.44605e-05,2.27319e-05,-3.56379e-09,1.12847e-05,-0,-0,-0,4.5631e-05,4.29574e-05,4.55168e-05,2.22784e-05,4.2727e-08,1.10677e-05,-0,-0,-0
7.992,J,-0.198112,0.195079,-0.197493,0.100975,-1.58303e-05,0.0501262,7.24697e-18,0,0,0.202692,0.190816,0.202185,0.0989602,0.000189793,0.0491627,1.80938e-17,0,0
8.042,qdot,6.46574e-06,-6.36656e-06,6.44542e-06,-3.29521e-06,5.21484e-10,-1.63583e-06,-0,-0,-0,-6.61583e-06,-6.22697e-06,-6.59915e-06,-3.2293e-06,-6.23541e-09,-1.60431e-06,-0,-0,-0
8.042,J,-0.198119,0.19508,-0.197496,0.10097,-1.5979e-05,0.050124,1.42165e-17,0,0,0.202718,0.190803,0.202207,0.09895,0.000191061,0.0491581,1.4582e-17,0,0
8.092,qdot,8.94587e-05,-8.80836e-05,8.91758e-05,-4.55879e-05,7.25702e-09,-2.26312e-05,-0,-0,-0,-9.15434e-05,-8.61457e-05,-9.13112e-05,-4.46737e-05,-8.68172e-08,-2.2194e-05,-0,-0,-0
8.092,J,-0.198122,0.195077,-0.197496,0.100962,-1.6072e-05,0.0501208,2.11675e-17,0,0,0.202739,0.190785,0.202225,0.0989379,0.000192272,0.0491526,7.18733e-18,0,0
8.142,qdot,0.00020269,-0.000199568,0.000202046,-0.000103282,1.64453e-08,-5.12725e-05,-0,-0,-0,-0.000207432,-0.000195163,-0.000206903,-0.000101206,-1.97847e-07,-5.02797e-05,-0,-0,-0
8.142,J,-0.198118,0.195066,-0.197488,0.100952,-1.60743e-05,0.050116,7.20351e-18,0,0,0.202753,0.19076,0.202236,0.0989226,0.000193384,0.0491455,-1.48425e-19,0,0
8.192,qdot,0.000344513,-0.000339193,0.000343413,-0.000175535,2.7743e-08,-8.71417e-05,-0,-0,-0,-0.000352604,-0.00033168,-0.000351701,-0.000171997,-3.38011e-07,-8.54503e-05,-0,-0,-0
8.192,J,-0.198105,0.195045,-0.197472,0.100937,-1.5953e-05,0.0501089,6.93522e-18,0,0,0.202757,0.190725,0.202238,0.0989032,0.000194366,0.0491363,1.81391e-17,0,0
8.243,qdot,0.000516962,-0.000508957,0.000515305,-0.000263381,4.09149e-08,-0.000130752,-0,-0,-0,-0.000529149,-0.000497646,-0.000527791,-0.00025806,-5.09398e-07,-0.000128209,-0,-0,-0
