28.84,qdot,0.000393826,-0.000382651,0.000389547,-0.000193546,1.14084e-07,-9.6334e-05,-0,-0,-0,-0.000417404,-0.000362356,-0.000413844,-0.000185446,-1.40489e-06,-9.25653e-05,-0,-0,-0
28.84,J,-0.199483,0.193822,-0.197315,0.098036,-5.77864e-05,0.0487956,-1.72533e-19,0,0,0.211426,0.183543,0.209622,0.0939333,0.000711612,0.0468867,3.90169e-18,0,0
28.89,qdot,0.00166914,-0.00162171,0.00165099,-0.000820242,4.80909e-07,-0.000408262,-0,-0,-0,-0.00176922,-0.00153558,-0.00175412,-0.00078588,-5.9615e-06,-0.000392275,-0,-0,-0
28.89,J,-0.199452,0.193784,-0.197283,0.0980137,-5.74656e-05,0.0487848,6.83368e-18,0,0,0.21141,0.183492,0.209606,0.0939077,0.000712361,0.0468744,-3.41684e-18,0,0
28.94,qdot,0.00363328,-0.00352972,0.00359385,-0.00178541,1.01682e-06,-0.00088866,-0,-0,-0,-0.00385142,-0.00334201,-0.00381864,-0.00171059,-1.29679e-05,-0.000853849,-0,-0,-0
28.94,J,-0.199312,0.193631,-0.197149,0.0979428,-5.578e-05,0.0487496,1.39331e-19,0,0,0.211279,0.183334,0.209481,0.0938384,0.000711384,0.0468399,1.15568e-17,0,0
28.99,qdot,0.00616654,-0.00598989,0.00610005,-0.00303043,1.61132e-06,-0.00150835,-0,-0,-0,-0.00653729,-0.00567097,-0.00648209,-0.00290353,-2.1931e-05,-0.0014493,-0,-0,-0
28.99,J,-0.199004,0.193303,-0.196858,0.097797,-5.2e-05,0.0486768,-6.67603e-18,0,0,0.210969,0.183011,0.209188,0.0937017,0.000707749,0.0467714,7.12756e-18,0,0
29.041,qdot,0.00922422,-0.00895792,0.00912595,-0.00453378,2.11639e-06,-0.00225658,-0,-0,-0,-0.00977957,-0.00848049,-0.0096982,-0.00434434,-3.25648e-05,-0.00216844,-0,-0,-0
29.041,J,-0.198479,0.192749,-0.196364,0.0975539,-4.55387e-05,0.0485552,2.12617e-30,0,0,0.210428,0.182476,0.208677,0.0934777,0.000700701,0.0466586,-2.9458e-17,0,0
29.09,qdot,0.0125201,-0.0121547,0.0123893,-0.00615545,2.27245e-06,-0.00306367,-0,-0,-0,-0.013275,-0.0115064,-0.013167,-0.00589926,-4.36719e-05,-0.00294445,-0,-0,-0
29.09,J,-0.19769,0.19192,-0.195624,0.0971928,-3.58813e-05,0.0483744,6.96657e-18,0,0,0.209608,0.181683,0.207904,0.0931477,0.000689567,0.046492,-1.39864e-19,0,0
29.14,qdot,0.0161579,-0.0156796,0.0159936,-0.00794714,1.87769e-06,-0.0039553,-0,-0,-0,-0.0171334,-0.0148427,-0.0169986,-0.00761833,-5.5397e-05,-0.00380226,-0,-0,-0
29.14,J,-0.196614,0.190794,-0.194615,0.096703,-2.28482e-05,0.0481292,-1.69334e-19,0,0,0.208484,0.180611,0.206844,0.092702,0.000674086,0.0462669,1.08736e-17,0,0
29.19,qdot,0.0199986,-0.0193961,0.0198026,-0.00984145,6.34046e-07,-0.0048979,-0,-0,-0,-0.0212075,-0.0183604,-0.0210481,-0.00943757,-6.69856e-05,-0.00470986,-0,-0,-0
29.19,J,-0.195221,0.189339,-0.193307,0.0960693,-6.18937e-06,0.0478118,4.74773e-19,0,0,0.207022,0.179229,0.205466,0.0921268,0.000653893,0.0459762,7.31296e-18,0,0
29.241,qdot,0.024051,-0.0233109,0.0238263,-0.0118437,-1.75938e-06,-0.00589405,-0,-0,-0,-0.0255069,-0.0220661,-0.0253262,-0.0113628,-7.81678e-05,-0.00567007,-0,-0,-0
29.241,J,-0.193487,0.187533,-0.19168,0.0952809,1.4154e-05,0.0474169,-2.46117e-20,0,0,0.205199,0.177519,0.203746,0.0914121,0.00062885,0.045615,-1.44554e-17,0,0
29.29,qdot,0.0280292,-0.0271454,0.027783,-0.0138141,-5.59397e-06,-0.00687418,-0,-0,-0,-0.0297284,-0.025696,-0.0295333,-0.0132607,-8.77026e-05,-0.00661631,-0,-0,-0
29.29,J,-0.19139,0.185355,-0.189709,0.0943256,3.81969e-05,0.0469384,-6.54821e-18,0,0,0.202992,0.175458,0.20166,0.0905469,0.000598853,0.0451776,3.58678e-18,0,0
29.34,qdot,0.0321067,-0.0310662,0.0318457,-0.0158388,-1.11507e-05,-0.0078811,-0,-0,-0,-0.034056,-0.0294082,-0.0338534,-0.0152147,-9.58834e-05,-0.00759009,-0,-0,-0
29.34,J,-0.188929,0.182806,-0.187393,0.0932018,6.56153e-05,0.0463756,-6.29468e-18,0,0,0.200399,0.17305,0.199207,0.0895293,0.000564217,0.0446632,6.8913e-18,0,0
29.391,qdot,0.0362309,-0.0350208,0.0359636,-0.0178926,-1.87312e-05,-0.00890226,-0,-0,-0,-0.0384341,-0.033153,-0.0382325,-0.0172015,-0.000102231,-0.00857975,-0,-0,-0
29.391,J,-0.186089,0.179874,-0.184716,0.0919001,9.62074e-05,0.0457239,-1.96315e-17,0,0,0.197406,0.170281,0.19637,0.0883504,0.000525081,0.0440674,6.46982e-18,0,0
29.441,qdot,0.0402188,-0.038831,0.0399563,-0.0198858,-2.85181e-05,-0.00989299,-0,-0,-0,-0.0426689,-0.0367621,-0.0424792,-0.0191359,-0.000105949,-0.00954264,-0,-0,-0
29.441,J,-0.182858,0.176548,-0.181665,0.0904125,0.00012966,0.0449793,1.98749e-30,0,0,0.193998,0.167142,0.193135,0.0870026,0.000481705,0.0433864,-6.49975e-18,0,0
29.49,qdot,0.0440468,-0.0424736,0.0438012,-0.0218069,-4.06552e-05,-0.0108475,-0,-0,-0,-0.0467356,-0.0402136,-0.0465693,-0.0210074,-0.000106807,-0.0104735,-0,-0,-0
29.49,J,-0.179237,0.172836,-0.178238,0.0887378,0.000165436,0.0441412,1.24509e-17,0,0,0.190179,0.163639,0.189502,0.0854843,0.000434623,0.0426194,-1.32988e-17,0,0
29.541,qdot,0.0478542,-0.0460825,0.0476374,-0.0237247,-5.5421e-05,-0.0118001,-0,-0,-0,-0.0507823,-0.0436344,-0.0506512,-0.0228833,-0.000104985,-0.0114059,-0,-0,-0
29.541,J,-0.175233,0.168745,-0.174439,0.0868754,0.000202941,0.0432096,5.65446e-18,0,0,0.185955,0.159781,0.185475,0.0837943,0.000384436,0.0417661,1.93208e-17,0,0
29.59,qdot,0.0513959,-0.0494212,0.0512216,-0.0255177,-7.27015e-05,-0.0126902,-0,-0,-0,-0.0545494,-0.0468008,-0.0544666,-0.0246475,-9.97686e-05,-0.0122816,-0,-0,-0
29.59,J,-0.170836,0.164272,-0.170256,0.0848187,0.000241654,0.0421811,-5.76569e-18,0,0,0.181318,0.155562,0.181043,0.0819261,0.000331623,0.0408232,-6.44825e-18,0,0
29.64,qdot,0.0547939,-0.0526077,0.0546753,-0.0272456,-9.26586e-05,-0.0135476,-0,-0,-0,-0.0581668,-0.0498246,-0.0581452,-0.0263583,-9.13921e-05,-0.01313,-0,-0,-0
29.64,J,-0.166061,0.159435,-0.165701,0.0825714,0.000280815,0.0410578,1.13013e-17,0,0,0.176282,0.151,0.176217,0.0798824,0.000276976,0.0397922,5.72768e-18,0,0
29.69,qdot,0.0579717,-0.0555688,0.0579224,-0.0288696,-0.000115193,-0.014353,-0,-0,-0,-0.0615538,-0.0526368,-0.0616066,-0.0279794,-7.96857e-05,-0.0139326,-0,-0,-0
29.69,J,-0.16091,0.15424,-0.160773,0.0801322,0.000319738,0.0398392,-6.02994e-18,0,0,0.170853,0.146102,0.170999,0.0776614,0.000221181,0.0386723,1.77581e-17,0,0
29.74,qdot,0.0609034,-0.0582812,0.0609366,-0.0303757,-0.000140178,-0.0150996,-0,-0,-0,-0.0646839,-0.0552151,-0.0648237,-0.0294982,-6.46769e-05,-0.0146834,-0,-0,-0
29.74,J,-0.155395,0.148704,-0.155479,0.0775035,0.000357662,0.0385266,-1.06139e-17,0,0,0.165041,0.140881,0.165397,0.0752644,0.000165023,0.0374645,-1.7113e-17,0,0
29.79,qdot,0.0635635,-0.0607218,0.0636918,-0.0317499,-0.000167403,-0.0157804,-0,-0,-0,-0.0675307,-0.0575378,-0.0677695,-0.0309019,-4.64716e-05,-0.0153758,-0,-0,-0
29.79,J,-0.149528,0.142844,-0.14983,0.0746893,0.000393802,0.0371221,-1.04137e-17,0,0,0.158861,0.135353,0.159423,0.0726944,0.000109321,0.0361703,-5.36334e-18,0,0
29.84,qdot,0.065926,-0.0628679,0.0661609,-0.0329775,-0.000196574,-0.016388,-0,-0,-0,-0.0700676,-0.0595833,-0.0704164,-0.0321774,-2.52589e-05,-0.0160033,-0,-0,-0
29.84,J,-0.143329,0.13668,-0.143839,0.0716958,0.000427369,0.0356289,-1.45668e-17,0,0,0.152333,0.129539,0.153091,0.0699564,5.49148e-05,0.0347924,-1.53506e-17,0,0
29.89,qdot,0.0679634,-0.0646957,0.0683149,-0.0340429,-0.000227305,-0.016915,-0,-0,-0,-0.0722664,-0.061329,-0.0727348,-0.0333106,-1.31384e-06,-0.0165588,-0,-0,-0
29.89,J,-0.136816,0.130238,-0.137524,0.0685312,0.000457584,0.0340514,-2.2299e-19,0,0,0.145478,0.12346,0.146421,0.067057,2.64487e-06,0.0333343,1.00888e-17,0,0
29.94,qdot,0.0696458,-0.0661794,0.070122,-0.034929,-0.000259104,-0.017353,-0,-0,-0,-0.0740965,-0.0627503,-0.0746922,-0.0342858,2.49978e-05,-0.0170347,-0,-0,-0
29.94,J,-0.130016,0.123545,-0.130905,0.0652063,0.000483701,0.0323949,8.57938e-18,0,0,0.138325,0.117144,0.139437,0.0640056,-4.66664e-05,0.0318008,4.77699e-18,0,0
29.99,qdot,0.0709394,-0.0672905,0.0715463,-0.0356168,-0.000291367,-0.0176925,-0,-0,-0,-0.0755235,-0.0638199,-0.0762519,-0.0350854,5.32061e-05,-0.0174222,-0,-0,-0
29.99,J,-0.122959,0.116635,-0.124011,0.0617347,0.000505027,0.0306665,6.81635e-20,0,0,0.130905,0.110619,0.132168,0.0608137,-9.22223e-05,0.0301979,2.72418e-19,0,0
30.04,qdot,0.0718051,-0.0679956,0.0725456,-0.0360841,-0.000323359,-0.0179229,-0,-0,-0,-0.0765071,-0.0645057,-0.0773708,-0.0356888,8.27328e-05,-0.017711,-0,-0,-0
30.04,J,-0.115681,0.109543,-0.116874,0.0581328,0.000520943,0.0288744,-4.04404e-18,0,0,0.123256,0.103921,0.124647,0.057496,-0.000133286,0.0285331,8.29938e-18,0,0
30.09,qdot,0.0721961,-0.0682545,0.0730698,-0.0363052,-0.000354197,-0.0180315,-0,-0,-0,-0.0769991,-0.0647692,-0.0779973,-0.0360712,0.000112874,-0.0178891,-0,-0,-0
30.09,J,-0.108221,0.102313,-0.109531,0.0544213,0.000530938,0.0270291,1.67486e-20,0,0,0.115421,0.0970886,0.116917,0.0540705,-0.000169198,0.0268156,1.16589e-17,0,0
30.14,qdot,0.0720553,-0.068018,0.0730576,-0.0362491,-0.000382817,-0.0180031,-0,-0,-0,-0.0769401,-0.064563,-0.0780678,-0.0362024,0.000142782,-0.0179415,-0,-0,-0
30.14,J,-0.10063,0.094992,-0.10203,0.0506244,0.000534632,0.0251426,6.69804e-18,0,0,0.107452,0.0901668,0.109027,0.0505592,-0.000199405,0.0250565,3.6911e-18,0,0
30.19,qdot,0.0713119,-0.0672241,0.0724333,-0.0358778,-0.000407947,-0.0178192,-0,-0,-0,-0.0762556,-0.0638275,-0.0775032,-0.0360442,0.000171432,-0.0178495,-0,-0,-0
30.19,J,-0.0929644,0.0876355,-0.0944264,0.0467715,0.000531812,0.0232296,-6.12727e-18,0,0,0.0994092,0.0832076,0.101036,0.0469884,-0.000223484,0.0232691,3.37814e-18,0,0
30.24,qdot,0.0698767,-0.0657942,0.0711019,-0.0351449,-0.000428052,-0.0174568,-0,-0,-0,-0.0748512,-0.0624869,-0.0762029,-0.0355485,0.000197593,-0.0175894,-0,-0,-0
30.24,J,-0.0852907,0.0803076,-0.0867861,0.0428974,0.000522474,0.0213075,-2.85828e-18,0,0,0.0913624,0.0762707,0.0930123,0.04339,-0.00024118,0.0214694,-9.16183e-18,0,0
30.29,qdot,0.0676375,-0.0636275,0.0689439,-0.0339927,-0.000441291,-0.0168876,-0,-0,-0,-0.0726057,-0.0604443,-0.0740385,-0.034653,0.000219781,-0.017131,-0,-0,-0
30.29,J,-0.0776886,0.0730826,-0.079189,0.0390441,0.000506867,0.0193971,-7.58542e-18,0,0,0.083395,0.0694264,0.0850407,0.0398025,-0.000252441,0.0196766,5.47439e-18,0,0
30.341,qdot,0.0642501,-0.0604049,0.0656023,-0.0322488,-0.000444056,-0.0160259,-0,-0,-0,-0.0691458,-0.0573951,-0.0706234,-0.033173,0.000235463,-0.0163833,-0,-0,-0
30.341,J,-0.0702525,0.0660481,-0.071731,0.0352616,0.000485541,0.0175231,6.82182e-18,0,0,0.0756056,0.0627571,0.0772212,0.0362721,-0.000257461,0.0179139,4.92573e-18,0,0
30.39,qdot,0.0601355,-0.0565253,0.0615006,-0.0301273,-0.000437786,-0.014978,-0,-0,-0,-0.0649163,-0.0537168,-0.0664052,-0.0313126,0.000244602,-0.0154482,-0,-0,-0
30.39,J,-0.063118,0.0593288,-0.0645508,0.0316214,0.000459499,0.0157208,-6.25098e-18,0,0,0.0681359,0.0563809,0.0696986,0.0328655,-0.000256734,0.0162144,2.27177e-18,0,0
30.441,qdot,0.054286,-0.0510405,0.0556026,-0.0271285,-0.00041397,-0.0134949,-0,-0,-0,-0.0588161,-0.0485073,-0.060252,-0.0285308,0.000241769,-0.0140599,-0,-0,-0
30.441,J,-0.0563773,0.0530067,-0.0577446,0.0281735,0.000429917,0.0140148,1.85694e-18,0,0,0.0610818,0.050376,0.062573,0.0296299,-0.000251083,0.0146015,-2.09968e-18,0,0
30.491,qdot,0.0471698,-0.0443842,0.0483801,-0.0234986,-0.000374441,-0.0116979,-0,-0,-0,-0.0513218,-0.0421786,-0.0526438,-0.0250396,0.000226983,-0.0123247,-0,-0,-0
30.491,J,-0.0502383,0.0472715,-0.0515274,0.0250273,0.0003988,0.0124589,-7.23624e-20,0,0,0.0546605,0.0449225,0.0560685,0.0266685,-0.000241749,0.0131265,-1.76144e-18,0,0
30.541,qdot,0.0385334,-0.036304,0.0395693,-0.0191267,-0.000316348,-0.00952997,-0,-0,-0,-0.0421215,-0.0344928,-0.0432561,-0.0206689,0.000197811,-0.010161,-0,-0,-0
30.541,J,-0.044861,0.0422655,-0.046067,0.0222675,0.000368296,0.0110949,-5.79587e-18,0,0,0.0490383,0.0401569,0.0503593,0.0240629,-0.000230294,0.0118296,-3.10947e-18,0,0
30.587,qdot,0.029669,-0.0279982,0.0304961,-0.0146706,-0.000250149,-0.00731671,-0,-0,-0,-0.0325878,-0.026592,-0.0334973,-0.0160761,0.000160363,-0.00789402,-0,-0,-0
30.587,J,-0.0404365,0.0381594,-0.0415638,0.0199949,0.000340934,0.0099721,-5.25703e-18,0,0,0.0444147,0.0362428,0.0456542,0.0219105,-0.000218562,0.0107589,-2.8512e-18,0,0
30.64,qdot,0.0185255,-0.0175135,0.0190561,-0.00912724,-0.00015935,-0.00455632,-0,-0,-0,-0.0204408,-0.0166261,-0.0210265,-0.0101303,0.000104131,-0.00496925,-0,-0,-0
30.64,J,-0.0370092,0.0349874,-0.0380691,0.0182338,0.00031834,0.00910234,3.20923e-20,0,0,0.0408354,0.0332146,0.0420055,0.0202376,-0.000208027,0.00992727,4.96489e-20,0,0
30.69,qdot,0.00900635,-0.0085269,0.00926846,-0.00442568,-7.84232e-05,-0.00221086,-0,-0,-0,-0.00997126,-0.00809076,-0.0102616,-0.00495677,5.18603e-05,-0.00242973,-0,-0,-0
30.69,J,-0.0348591,0.0330034,-0.0358736,0.0171296,0.000303538,0.00855716,-2.27451e-18,0,0,0.0385938,0.0313154,0.0397177,0.0191852,-0.000200726,0.00940427,-1.26549e-18,0,0
30.74,qdot,0.00218635,-0.00207189,0.00225045,-0.00107292,-1.91493e-05,-0.000536191,-0,-0,-0,-0.00242532,-0.001965,-0.00249647,-0.00120733,1.2732e-05,-0.000591594,-0,-0,-0
30.74,J,-0.0338117,0.0320416,-0.0348029,0.0165926,0.000296141,0.00829214,-2.10906e-18,0,0,0.0375073,0.0303885,0.0386076,0.0186713,-0.000196899,0.00914894,1.25253e-18,0,0
30.791,qdot,-0.000346274,0.000328282,-0.000356436,0.000169886,3.03692e-06,8.49103e-05,-0,-0,-0,0.000384395,0.000311221,0.000395686,0.00019137,-2.02045e-06,9.37627e-05,-0,-0,-0
30.791,J,-0.0335588,0.0318152,-0.0345437,0.0164644,0.00029432,0.008229,1.22514e-20,0,0,0.0372533,0.0301617,0.0383475,0.0185464,-0.00019581,0.00908692,2.41691e-20,0,0
30.84,qdot,-0.000345779,0.000327879,-0.000355914,0.000169672,3.0316e-06,8.48037e-05,-0,-0,-0,0.000383931,0.000310725,0.000395197,0.000191059,-2.01449e-06,9.36119e-05,-0,-0,-0
30.84,J,-0.033602,0.0318625,-0.0345869,0.0164883,0.000294604,0.00824103,-3.30457e-18,0,0,0.0373095,0.0301955,0.0384043,0.0185667,-0.000195763,0.00909699,-1.21051e-18,0,0
