10.219,qdot,-6.11255e-05,6.01038e-05,-6.08818e-05,3.10344e-05,-6.25707e-09,1.54105e-05,-0,-0,-0,6.2785e-05,5.85908e-05,6.25847e-05,3.03442e-05,7.53003e-08,1.50816e-05,-0,-0,-0
10.219,J,-0.198276,0.194962,-0.197486,0.100668,-2.02964e-05,0.0499878,-7.03724e-18,0,0,0.20366,0.190055,0.20301,0.0984293,0.000244256,0.048921,1.07326e-17,0,0
10.227,qdot,-5.81892e-05,5.72163e-05,-5.7957e-05,2.95431e-05,-5.96429e-09,1.467e-05,-0,-0,-0,5.97698e-05,5.57753e-05,5.9579e-05,2.88859e-05,7.17431e-08,1.43568e-05,-0,-0,-0
10.227,J,-0.198278,0.194963,-0.197487,0.100667,-2.03231e-05,0.0499875,2.98247e-20,0,0,0.203664,0.190053,0.203014,0.0984278,0.000244462,0.0489203,2.54122e-17,0,0
10.235,qdot,-5.3714e-05,5.28158e-05,-5.34995e-05,2.72707e-05,-5.51265e-09,1.35416e-05,-0,-0,-0,5.51739e-05,5.1485e-05,5.49976e-05,2.66638e-05,6.62813e-08,1.32524e-05,-0,-0,-0
10.235,J,-0.198279,0.194963,-0.197487,0.100667,-2.03493e-05,0.0499872,7.3129e-18,0,0,0.203668,0.190051,0.203017,0.0984262,0.00024467,0.0489196,2.19089e-17,0,0
10.243,qdot,-4.77179e-05,4.69197e-05,-4.75272e-05,2.42261e-05,-4.90335e-09,1.20298e-05,-0,-0,-0,4.90155e-05,4.57369e-05,4.88588e-05,2.36867e-05,5.89314e-08,1.17728e-05,-0,-0,-0
10.243,J,-0.198281,0.194964,-0.197488,0.100666,-2.03747e-05,0.0499869,-7.03713e-18,0,0,0.203672,0.190049,0.203021,0.0984247,0.000244876,0.048919,7.22913e-18,0,0
10.251,qdot,-4.02177e-05,3.95447e-05,-4.00568e-05,2.0418e-05,-4.13755e-09,1.01388e-05,-0,-0,-0,4.13119e-05,3.85473e-05,4.11796e-05,1.99632e-05,4.971e-08,9.92213e-06,-0,-0,-0
10.251,J,-0.198282,0.194964,-0.197489,0.100665,-2.0399e-05,0.0499865,-1.38018e-19,0,0,0.203676,0.190047,0.203025,0.098423,0.000245081,0.0489182,7.2292e-18,0,0
10.259,qdot,-3.12146e-05,3.06922e-05,-3.10897e-05,1.5847e-05,-3.21495e-09,7.86906e-06,-0,-0,-0,3.20644e-05,2.99177e-05,3.19617e-05,1.5494e-05,3.86139e-08,7.70083e-06,-0,-0,-0
10.259,J,-0.198283,0.194964,-0.197489,0.100664,-2.04221e-05,0.0499862,-6.95308e-18,0,0,0.20368,0.190045,0.203028,0.0984214,0.000245284,0.0489175,-3.97753e-18,0,0
10.267,qdot,-2.07359e-05,2.03887e-05,-2.06528e-05,1.05271e-05,-2.13793e-09,5.22736e-06,-0,-0,-0,2.13007e-05,1.9874e-05,2.12324e-05,1.02924e-05,2.56721e-08,5.11556e-06,-0,-0,-0
10.267,J,-0.198284,0.194964,-0.197489,0.100663,-2.04436e-05,0.0499858,-7.12098e-18,0,0,0.203684,0.190042,0.203031,0.0984196,0.000245486,0.0489167,2.1627e-30,0,0
10.275,qdot,-8.8008e-06,8.65341e-06,-8.76551e-06,4.46786e-06,-9.08251e-10,2.21858e-06,-0,-0,-0,9.04063e-06,8.43485e-06,9.01162e-06,4.36824e-06,1.09047e-08,2.17112e-06,-0,-0,-0
10.275,J,-0.198285,0.194964,-0.19749,0.100662,-2.04632e-05,0.0499853,6.89868e-18,0,0,0.203688,0.19004,0.203035,0.0984179,0.000245686,0.0489159,-3.67162e-18,0,0
10.283,qdot,4.59192e-06,-4.51499e-06,4.57349e-06,-2.33112e-06,4.74296e-10,-1.15756e-06,-0,-0,-0,-4.71712e-06,-4.4009e-06,-4.70197e-06,-2.27913e-06,-5.6942e-09,-1.13278e-06,-0,-0,-0
10.283,J,-0.198285,0.194964,-0.19749,0.100661,-2.04808e-05,0.0499849,1.41578e-17,0,0,0.203692,0.190037,0.203038,0.098416,0.000245884,0.0489151,-7.34332e-18,0,0
10.291,qdot,1.94204e-05,-1.9095e-05,1.93424e-05,-9.85879e-06,2.00741e-09,-4.89553e-06,-0,-0,-0,-1.99502e-05,-1.86122e-05,-1.98861e-05,-9.63881e-06,-2.41012e-08,-4.79072e-06,-0,-0,-0
10.291,J,-0.198286,0.194963,-0.19749,0.10066,-2.0496e-05,0.0499844,-7.03679e-18,0,0,0.203695,0.190034,0.203041,0.0984141,0.000246078,0.0489142,-1.44589e-17,0,0
10.298,qdot,3.35395e-05,-3.29773e-05,3.34047e-05,-1.70261e-05,3.46898e-09,-8.4546e-06,-0,-0,-0,-3.44549e-05,-3.21432e-05,-3.43441e-05,-1.66461e-05,-4.16559e-08,-8.27352e-06,-0,-0,-0
10.298,J,-0.198286,0.194962,-0.197489,0.100659,-2.05087e-05,0.0499838,8.41425e-20,0,0,0.203698,0.190031,0.203043,0.098412,0.00024627,0.0489133,7.31364e-18,0,0
10.307,qdot,5.33202e-05,-5.24261e-05,5.31058e-05,-2.70673e-05,5.51762e-09,-1.34407e-05,-0,-0,-0,-5.47763e-05,-5.10995e-05,-5.46e-05,-2.64629e-05,-6.62746e-08,-1.31528e-05,-0,-0,-0
10.307,J,-0.198286,0.194962,-0.197489,0.100658,-2.05188e-05,0.0499832,1.43801e-17,0,0,0.203701,0.190028,0.203046,0.0984099,0.000246461,0.0489123,-1.45432e-17,0,0
10.315,qdot,7.23523e-05,-7.11387e-05,7.20611e-05,-3.67282e-05,7.48952e-09,-1.8238e-05,-0,-0,-0,-7.43291e-05,-6.93377e-05,-7.40898e-05,-3.59078e-05,-8.99985e-08,-1.78471e-05,-0,-0,-0
10.315,J,-0.198286,0.19496,-0.197488,0.100656,-2.05255e-05,0.0499825,-1.68432e-19,0,0,0.203704,0.190025,0.203048,0.0984077,0.000246647,0.0489112,3.64197e-18,0,0
10.323,qdot,9.27677e-05,-9.12112e-05,9.2394e-05,-4.70911e-05,9.60443e-09,-2.33839e-05,-0,-0,-0,-9.53037e-05,-8.89009e-05,-9.49966e-05,-4.60388e-05,-1.15478e-07,-2.28825e-05,-0,-0,-0
10.323,J,-0.198286,0.194959,-0.197487,0.100655,-2.0529e-05,0.0499818,7.12066e-18,0,0,0.203706,0.190021,0.20305,0.0984054,0.000246829,0.0489102,-1.83538e-17,0,0
10.331,qdot,0.00011454,-0.000112618,0.000114079,-5.81426e-05,1.18585e-08,-2.88717e-05,-0,-0,-0,-0.000117673,-0.000109764,-0.000117294,-5.68429e-05,-1.42685e-07,-2.82525e-05,-0,-0,-0
10.331,J,-0.198285,0.194957,-0.197486,0.100653,-2.05288e-05,0.049981,1.39883e-17,0,0,0.203709,0.190017,0.203052,0.0984029,0.000247008,0.048909,7.3981e-18,0,0
10.339,qdot,0.00013767,-0.000135358,0.000137114,-6.98825e-05,1.42505e-08,-3.47014e-05,-0,-0,-0,-0.000141437,-0.000131927,-0.000140981,-6.83198e-05,-1.7162e-07,-3.39569e-05,-0,-0,-0
10.339,J,-0.198284,0.194955,-0.197485,0.100651,-2.05249e-05,0.0499802,-2.5297e-19,0,0,0.20371,0.190013,0.203053,0.0984003,0.000247182,0.0489078,3.81066e-18,0,0
