8.305,qdot,-3.20249e-05,3.15322e-05,-3.19234e-05,1.63192e-05,-2.59863e-09,8.10135e-06,-0,-0,-0,3.27725e-05,3.08374e-05,3.26892e-05,1.59915e-05,3.11627e-08,7.94468e-06,-0,-0,-0
8.305,J,-0.198121,0.195072,-0.197493,0.100958,-1.60763e-05,0.0501186,7.27777e-18,0,0,0.202746,0.190774,0.20223,0.098931,0.000192787,0.0491494,-2.51349e-17,0,0
8.355,qdot,5.55179e-05,-5.4662e-05,5.53408e-05,-2.82882e-05,4.54264e-09,-1.40432e-05,-0,-0,-0,-5.6819e-05,-5.34534e-05,-5.66736e-05,-2.77188e-05,-5.43732e-08,-1.3771e-05,-0,-0,-0
8.355,J,-0.198127,0.195073,-0.197495,0.100952,-1.62113e-05,0.0501162,-1.41545e-17,0,0,0.20277,0.19076,0.202252,0.0989203,0.000194042,0.0491446,7.43216e-20,0,0
8.405,qdot,0.000197061,-0.000194016,0.000196429,-0.000100401,1.61634e-08,-4.98426e-05,-0,-0,-0,-0.000201697,-0.000189712,-0.000201178,-9.83746e-05,-1.94146e-07,-4.8874e-05,-0,-0,-0
8.405,J,-0.198126,0.195065,-0.19749,0.100943,-1.62507e-05,0.050112,2.12826e-17,0,0,0.202787,0.190738,0.202266,0.0989063,0.000195195,0.0491381,-7.14339e-18,0,0
8.456,qdot,0.000393478,-0.000387384,0.00039221,-0.000200457,3.20474e-08,-9.9515e-05,-0,-0,-0,-0.00040277,-0.000378761,-0.00040173,-0.000196402,-3.89645e-07,-9.75765e-05,-0,-0,-0
8.456,J,-0.198113,0.195045,-0.197475,0.100929,-1.61356e-05,0.050105,-1.41515e-17,0,0,0.202792,0.190703,0.202268,0.0988871,0.000196183,0.049129,1.80661e-17,0,0
8.506,qdot,0.000633656,-0.000623816,0.000631608,-0.000322794,5.05627e-08,-0.000160249,-0,-0,-0,-0.000648679,-0.000609885,-0.000647,-0.000316249,-6.30008e-07,-0.00015712,-0,-0,-0
8.506,J,-0.198083,0.195007,-0.197443,0.100906,-1.58061e-05,0.0500943,2.24915e-19,0,0,0.202779,0.190652,0.202254,0.0988605,0.000196943,0.0491162,-7.49717e-20,0,0
8.555,qdot,0.000911629,-0.000897425,0.000908679,-0.00046437,7.004e-08,-0.000230534,-0,-0,-0,-0.000933323,-0.000877318,-0.000930908,-0.000454933,-9.08807e-07,-0.000226023,-0,-0,-0
8.555,J,-0.198033,0.194947,-0.197392,0.100875,-1.52148e-05,0.0500788,-2.11471e-17,0,0,0.202745,0.190579,0.202221,0.0988249,0.00019742,0.0490989,-1.46995e-17,0,0
8.605,qdot,0.00123566,-0.00121633,0.00123167,-0.000629397,8.93894e-08,-0.000312461,-0,-0,-0,-0.00126517,-0.00118899,-0.00126191,-0.000616579,-1.23325e-06,-0.000306335,-0,-0,-0
8.605,J,-0.197959,0.194863,-0.197319,0.100833,-1.43206e-05,0.0500579,2.99657e-20,0,0,0.202687,0.190483,0.202164,0.098779,0.000197572,0.0490764,-1.09153e-17,0,0
8.656,qdot,0.00160508,-0.00157987,0.00159991,-0.00081754,1.06064e-07,-0.000405865,-0,-0,-0,-0.00164356,-0.00154424,-0.00163935,-0.000800857,-1.60094e-06,-0.000397891,-0,-0,-0
8.656,J,-0.197857,0.194749,-0.19722,0.100778,-1.30744e-05,0.0500307,1.42623e-17,0,0,0.202601,0.190357,0.202081,0.098721,0.000197346,0.0490478,7.13196e-18,0,0
8.706,qdot,0.0020025,-0.00197089,0.0019961,-0.00101995,1.15737e-07,-0.000506352,-0,-0,-0,-0.0020507,-0.00192631,-0.00204549,-0.000999099,-1.99203e-06,-0.000496386,-0,-0,-0
8.706,J,-0.197723,0.194602,-0.197091,0.100708,-1.14276e-05,0.0499962,-7.23186e-18,0,0,0.202482,0.1902,0.201968,0.0986492,0.000196689,0.0490122,-1.79823e-17,0,0
8.756,qdot,0.00243203,-0.00239342,0.00242433,-0.00123873,1.15121e-07,-0.000614963,-0,-0,-0,-0.00249078,-0.0023391,-0.00248454,-0.00121336,-2.40758e-06,-0.00060284,-0,-0,-0
8.756,J,-0.197556,0.19442,-0.196931,0.100623,-9.35139e-06,0.049954,1.51478e-19,0,0,0.202328,0.190008,0.201821,0.0985624,0.00019557,0.0489692,-1.80113e-17,0,0
8.805,qdot,0.00288163,-0.00283559,0.00287263,-0.00146776,9.94787e-08,-0.000728663,-0,-0,-0,-0.0029515,-0.00277103,-0.00294423,-0.00143766,-2.83201e-06,-0.000714277,-0,-0,-0
8.805,J,-0.197352,0.194199,-0.196736,0.100521,-6.81291e-06,0.0499033,-7.01856e-18,0,0,0.202137,0.189777,0.201639,0.0984596,0.000193953,0.0489181,1.4374e-17,0,0
8.855,qdot,0.00336704,-0.00331286,0.00335672,-0.00171508,6.47947e-08,-0.000851439,-0,-0,-0,-0.00344898,-0.0032372,-0.00344069,-0.00167986,-3.27664e-06,-0.000834607,-0,-0,-0
8.855,J,-0.197109,0.193937,-0.196504,0.100402,-3.79312e-06,0.0498438,6.9616e-18,0,0,0.201905,0.189508,0.20142,0.0983398,0.000191816,0.0488584,-1.07425e-17,0,0
8.906,qdot,0.00388734,-0.00382428,0.00387568,-0.00198022,5.07472e-09,-0.000983066,-0,-0,-0,-0.00398228,-0.00373668,-0.00397298,-0.00193952,-3.73518e-06,-0.00096361,-0,-0,-0
8.906,J,-0.196824,0.193631,-0.196234,0.100263,-2.56944e-07,0.0497747,7.11878e-18,0,0,0.201631,0.189196,0.20116,0.0982017,0.00018912,0.0487896,1.09995e-17,0,0
8.955,qdot,0.00440929,-0.00433712,0.00439642,-0.0022463,-8.59327e-08,-0.00111515,-0,-0,-0,-0.00451737,-0.00423748,-0.0045072,-0.00220008,-4.16991e-06,-0.00109306,-0,-0,-0
8.955,J,-0.196494,0.193278,-0.195921,0.100104,3.82948e-06,0.0496952,6.9063e-18,0,0,0.201311,0.188838,0.200858,0.0980439,0.000185827,0.0487108,-3.62847e-18,0,0
9.005,qdot,0.00496161,-0.00487961,0.0049476,-0.00252795,-2.14089e-07,-0.00125496,-0,-0,-0,-0.00508367,-0.00476717,-0.0050727,-0.00247591,-4.60289e-06,-0.00123008,-0,-0,-0
9.005,J,-0.19612,0.192879,-0.195566,0.0999235,8.46237e-06,0.0496054,-7.19411e-18,0,0,0.200944,0.188434,0.200511,0.0978663,0.00018194,0.0486221,-1.4198e-17,0,0
9.055,qdot,0.00553191,-0.00543952,0.00551689,-0.0028189,-3.86374e-07,-0.00139938,-0,-0,-0,-0.00566849,-0.0053138,-0.00565688,-0.00276084,-5.01558e-06,-0.00137163,-0,-0,-0
9.055,J,-0.195697,0.192428,-0.195165,0.0997214,1.36684e-05,0.0495045,7.148e-18,0,0,0.200529,0.187981,0.200118,0.0976676,0.000177431,0.0485228,-1.23299e-19,0,0
9.106,qdot,0.00612977,-0.00602622,0.00611388,-0.00312404,-6.11004e-07,-0.00155084,-0,-0,-0,-0.00628165,-0.00588653,-0.00626956,-0.00305969,-5.40947e-06,-0.00152008,-0,-0,-0
9.106,J,-0.195225,0.191927,-0.194718,0.0994964,1.94596e-05,0.0493922,-1.23428e-19,0,0,0.200062,0.187478,0.199677,0.0974469,0.000172284,0.0484124,2.15006e-17,0,0
9.155,qdot,0.00671862,-0.00660372,0.00670214,-0.00342478,-8.92266e-07,-0.00170011,-0,-0,-0,-0.00688569,-0.00645021,-0.00687339,-0.00335425,-5.74462e-06,-0.00166639,-0,-0,-0
9.155,J,-0.1947,0.19137,-0.194222,0.0992472,2.58571e-05,0.0492678,1.71492e-19,0,0,0.199542,0.186922,0.199185,0.0972032,0.000166474,0.0482905,-1.43094e-17,0,0
9.205,qdot,0.00733131,-0.00720428,0.00731445,-0.00373787,-1.24031e-06,-0.0018555,-0,-0,-0,-0.00751426,-0.00703633,-0.00750198,-0.00366092,-6.04331e-06,-0.00181871,-0,-0,-0
9.205,J,-0.194124,0.19076,-0.193677,0.0989741,3.28418e-05,0.0491314,-1.38161e-17,0,0,0.198968,0.186313,0.198643,0.0969365,0.000160019,0.048157,1.08338e-17,0,0
9.255,qdot,0.00795458,-0.00781481,0.00793763,-0.00405659,-1.66203e-06,-0.00201368,-0,-0,-0,-0.00815379,-0.00763213,-0.00814183,-0.00397314,-6.28582e-06,-0.00197377,-0,-0,-0
9.255,J,-0.193493,0.190094,-0.193081,0.0986759,4.04285e-05,0.0489824,1.38181e-17,0,0,0.198339,0.18565,0.198048,0.0966459,0.000152901,0.0480116,6.95498e-18,0,0
9.306,qdot,0.00859889,-0.00844557,0.00858216,-0.00438631,-2.1682e-06,-0.00217731,-0,-0,-0,-0.00881499,-0.0082476,-0.00880369,-0.00429617,-6.4721e-06,-0.00213419,-0,-0,-0
9.306,J,-0.192808,0.18937,-0.192433,0.0983519,4.86164e-05,0.0488205,6.78142e-18,0,0,0.197654,0.184931,0.1974,0.0963306,0.00014512,0.0478537,-1.0554e-17,0,0
9.355,qdot,0.00922645,-0.00905937,0.00921038,-0.00470779,-2.75807e-06,-0.00233683,-0,-0,-0,-0.00945914,-0.00884645,-0.00944891,-0.00461117,-6.56511e-06,-0.0022906,-0,-0,-0
9.355,J,-0.192065,0.188587,-0.191731,0.098001,5.74141e-05,0.0486452,-2.04484e-17,0,0,0.196909,0.184155,0.196696,0.0959898,0.000136665,0.047683,-6.84873e-18,0,0
9.405,qdot,0.00987199,-0.0096903,0.00985695,-0.00503874,-3.44729e-06,-0.00250104,-0,-0,-0,-0.0101218,-0.00946194,-0.0101131,-0.0049355,-6.58414e-06,-0.00245164,-0,-0,-0
9.405,J,-0.191266,0.187746,-0.190975,0.0976238,6.67899e-05,0.0484567,1.97625e-19,0,0,0.196107,0.183322,0.195937,0.0956236,0.000127565,0.0474995,-1.75227e-17,0,0
9.456,qdot,0.0105341,-0.0103369,0.0105205,-0.00537852,-4.24591e-06,-0.00266962,-0,-0,-0,-0.0108017,-0.0100927,-0.0107948,-0.00526854,-6.51808e-06,-0.00261697,-0,-0,-0
9.456,J,-0.190409,0.186845,-0.190163,0.0972191,7.67466e-05,0.0482545,-1.33176e-17,0,0,0.195245,0.18243,0.195121,0.0952311,0.000117817,0.0473029,1.38105e-17,0,0
9.506,qdot,0.0111873,-0.0109742,0.0111757,-0.00571412,-5.15311e-06,-0.00283611,-0,-0,-0,-0.0114725,-0.0107142,-0.011468,-0.00559754,-6.34166e-06,-0.00278029,-0,-0,-0
9.506,J,-0.189492,0.185882,-0.189295,0.0967861,8.72837e-05,0.0480381,-7.3444e-20,0,0,0.194321,0.181479,0.194246,0.0948116,0.000107416,0.0470927,6.79478e-18,0,0
9.555,qdot,0.0118305,-0.011601,0.0118215,-0.00604501,-6.17358e-06,-0.00300024,-0,-0,-0,-0.0121331,-0.0113255,-0.0121317,-0.00592202,-6.04902e-06,-0.00294133,-0,-0,-0
9.555,J,-0.188515,0.184858,-0.18837,0.0963246,9.83734e-05,0.0478076,-6.70609e-18,0,0,0.193336,0.180468,0.193313,0.0943649,9.63886e-05,0.0468689,-2.03638e-17,0,0
9.605,qdot,0.0124864,-0.0122396,0.0124804,-0.00638276,-7.32524e-06,-0.00316776,-0,-0,-0,-0.0128068,-0.0119482,-0.0128089,-0.0062533,-5.6456e-06,-0.00310574,-0,-0,-0
9.605,J,-0.187478,0.183773,-0.187388,0.0958348,0.000109986,0.0475628,6.66471e-18,0,0,0.19229,0.179398,0.192321,0.0938911,8.47666e-05,0.0466315,-6.69232e-18,0,0
9.656,qdot,0.0131533,-0.0128882,0.0131509,-0.00672661,-8.61769e-06,-0.00333829,-0,-0,-0,-0.013492,-0.0125806,-0.0134982,-0.00659066,-5.12026e-06,-0.00327313,-0,-0,-0
9.656,J,-0.186381,0.182626,-0.186348,0.0953159,0.000122112,0.0473035,-2.15751e-19,0,0,0.191182,0.178267,0.191269,0.0933894,7.25539e-05,0.0463801,6.93729e-18,0,0
9.705,qdot,0.0137956,-0.0135121,0.0137976,-0.00705838,-1.00357e-05,-0.0035028,-0,-0,-0,-0.0141522,-0.0131888,-0.0141631,-0.00691628,-4.45105e-06,-0.00343466,-0,-0,-0
9.705,J,-0.185222,0.181415,-0.185248,0.0947669,0.000134741,0.0470292,-1.95022e-17,0,0,0.190009,0.177075,0.190156,0.092859,5.97604e-05,0.0461143,-6.91075e-18,0,0
9.755,qdot,0.0144468,-0.0141438,0.0144537,-0.00739515,-1.16062e-05,-0.00366977,-0,-0,-0,-0.0148215,-0.0138047,-0.0148379,-0.00724691,-3.64589e-06,-0.00359866,-0,-0,-0
9.755,J,-0.184001,0.180143,-0.18409,0.0941884,0.000147823,0.0467401,1.29519e-17,0,0,0.188774,0.175823,0.188983,0.0923004,4.64359e-05,0.0458344,-7.0686e-20,0,0
9.806,qdot,0.0151051,-0.0147818,0.0151177,-0.00773608,-1.33378e-05,-0.00383879,-0,-0,-0,-0.0154983,-0.0144265,-0.0155208,-0.00758174,-2.69438e-06,-0.00376471,-0,-0,-0
9.806,J,-0.182719,0.178808,-0.182872,0.0935798,0.000161342,0.0464361,-7.0007e-20,0,0,0.187476,0.17451,0.187748,0.0917128,3.25927e-05,0.0455399,1.33148e-17,0,0
9.855,qdot,0.0157374,-0.0153934,0.0157564,-0.00806419,-1.52083e-05,-0.00400142,-0,-0,-0,-0.0161485,-0.0150225,-0.0161778,-0.00790415,-1.5835e-06,-0.00392455,-0,-0,-0
9.855,J,-0.181374,0.17741,-0.181593,0.0929402,0.000175277,0.0461165,-6.39004e-18,0,0,0.186112,0.173136,0.18645,0.0910957,1.825e-05,0.0452307,1.38567e-19,0,0
9.906,qdot,0.0163849,-0.0160191,0.0164111,-0.00840067,-1.72597e-05,-0.00416817,-0,-0,-0,-0.0168145,-0.0156323,-0.0168514,-0.0082349,-3.15304e-07,-0.00408851,-0,-0,-0
9.906,J,-0.179967,0.175949,-0.180254,0.0922702,0.000189575,0.0457818,6.36777e-18,0,0,0.184685,0.171701,0.185091,0.0904495,3.46319e-06,0.0449069,1.19859e-19,0,0
9.955,qdot,0.017006,-0.0166181,0.01704,-0.00872409,-1.94568e-05,-0.00432842,-0,-0,-0,-0.0174534,-0.0162159,-0.0174987,-0.00855301,1.12065e-06,-0.00424615,-0,-0,-0
9.955,J,-0.178496,0.174425,-0.178854,0.0915689,0.000204221,0.0454315,-1.35421e-19,0,0,0.183193,0.170204,0.183668,0.0897732,-1.17624e-05,0.044568,-6.42945e-18,0,0
10.005,qdot,0.0176298,-0.0172189,0.0176725,-0.0090495,-2.18335e-05,-0.00448963,-0,-0,-0,-0.0180954,-0.0168013,-0.0181498,-0.00887323,2.72601e-06,-0.00440481,-0,-0,-0
10.005,J,-0.176964,0.172839,-0.177393,0.0908368,0.000219159,0.0450658,-6.33234e-18,0,0,0.181637,0.168648,0.182184,0.0890674,-2.7363e-05,0.0442144,6.68628e-20,0,0
10.056,qdot,0.0182545,-0.0178197,0.0183068,-0.0093759,-2.43951e-05,-0.0046513,-0,-0,-0,-0.0187384,-0.0173866,-0.0188028,-0.00919461,4.50879e-06,-0.004564,-0,-0,-0
10.056,J,-0.175369,0.171191,-0.175871,0.0900732,0.000234361,0.0446845,6.59699e-20,0,0,0.180018,0.167031,0.180636,0.0883316,-4.33154e-05,0.0438458,-6.25429e-18,0,0
10.105,qdot,0.0188527,-0.0183936,0.0189152,-0.00968924,-2.71097e-05,-0.00480646,-0,-0,-0,-0.0193543,-0.0179456,-0.0194294,-0.00950337,6.46705e-06,-0.00471688,-0,-0,-0
