8.409,qdot,0.000441631,-0.000434751,0.000440179,-0.000224926,3.72006e-08,-0.000111664,-0,-0,-0,-0.000452187,-0.000424972,-0.000450994,-0.000220339,-4.46363e-07,-0.000109472,-0,-0,-0
8.409,J,-0.198143,0.195056,-0.197492,0.100916,-1.66905e-05,0.0500996,7.12834e-18,0,0,0.202879,0.190669,0.202344,0.098858,0.000200266,0.0491161,7.49105e-18,0,0
8.609,qdot,0.00178117,-0.00175311,0.00177526,-0.00090692,1.364e-07,-0.000450249,-0,-0,-0,-0.00182439,-0.00171316,-0.00181954,-0.000888254,-1.82673e-06,-0.00044133,-0,-0,-0
8.609,J,-0.198008,0.194887,-0.19735,0.100819,-1.51632e-05,0.0500528,-1.52619e-19,0,0,0.202812,0.190447,0.202273,0.0987445,0.000203072,0.0490614,-3.63019e-18,0,0
8.809,qdot,0.00371071,-0.00365101,0.00369878,-0.00188933,1.46945e-07,-0.000937977,-0,-0,-0,-0.00380207,-0.00356676,-0.00379243,-0.00185017,-3.7521e-06,-0.000919269,-0,-0,-0
8.809,J,-0.197413,0.194237,-0.196779,0.100514,-7.81761e-06,0.0499012,7.68012e-20,0,0,0.202274,0.189755,0.20176,0.0984309,0.000199615,0.048906,-1.43033e-17,0,0
9.009,qdot,0.00604093,-0.00594036,0.00602335,-0.00307674,-2.39557e-07,-0.00152744,-0,-0,-0,-0.00619181,-0.00580163,-0.00617802,-0.00301274,-5.76606e-06,-0.00149686,-0,-0,-0
9.009,J,-0.196156,0.19289,-0.195585,0.0999051,7.77869e-06,0.0495976,7.0424e-18,0,0,0.201055,0.188385,0.200607,0.097827,0.000187231,0.0486046,-3.62214e-18,0,0
9.209,qdot,0.00861974,-0.00846914,0.00859934,-0.00439332,-1.46629e-06,-0.00218092,-0,-0,-0,-0.00883809,-0.00826909,-0.0088232,-0.00430198,-7.29827e-06,-0.00213726,-0,-0,-0
9.209,J,-0.194089,0.190698,-0.19363,0.0989235,3.30161e-05,0.0491074,-7.62552e-20,0,0,0.199005,0.186193,0.19867,0.0968668,0.000164334,0.0481243,-1.5251e-19,0,0
9.409,qdot,0.0113262,-0.0111157,0.0113086,-0.00577943,-4.04928e-06,-0.00286874,-0,-0,-0,-0.0116171,-0.0108503,-0.0116069,-0.00565992,-7.72401e-06,-0.00281157,-0,-0,-0
9.409,J,-0.191111,0.18756,-0.190814,0.0975183,6.83249e-05,0.0484053,-7.50327e-20,0,0,0.19602,0.183082,0.195847,0.0955019,0.00013033,0.0474406,7.00916e-18,0,0
9.609,qdot,0.0140642,-0.013783,0.0140577,-0.00718795,-8.51127e-06,-0.00356742,-0,-0,-0,-0.0144305,-0.0134506,-0.0144333,-0.00704097,-6.42689e-06,-0.00349701,-0,-0,-0
9.609,J,-0.187156,0.183413,-0.187069,0.0956516,0.000113261,0.0474724,-6.62178e-18,0,0,0.19203,0.17899,0.192067,0.0936958,8.5524e-05,0.0465355,-1.24114e-19,0,0
9.809,qdot,0.0167571,-0.0163936,0.0167725,-0.00858135,-1.53238e-05,-0.00425824,-0,-0,-0,-0.0171997,-0.0159945,-0.0172262,-0.008409,-2.85338e-06,-0.00417552,-0,-0,-0
9.809,J,-0.18218,0.178227,-0.182347,0.0932947,0.000166597,0.0462947,6.40179e-18,0,0,0.186992,0.173889,0.18728,0.091421,3.10214e-05,0.0453954,2.02845e-30,0,0
10.009,qdot,0.0193432,-0.0188854,0.0193931,-0.0099291,-2.4861e-05,-0.00492597,-0,-0,-0,-0.0198616,-0.0184217,-0.0199245,-0.00973481,3.44424e-06,-0.00483247,-0,-0,-0
10.009,J,-0.176163,0.171993,-0.176617,0.0904264,0.000226415,0.0448619,-6.70966e-20,0,0,0.180883,0.16777,0.181456,0.088657,-3.13674e-05,0.0440103,-1.92824e-17,0,0
10.209,qdot,0.0217724,-0.0212087,0.0218707,-0.0112058,-3.73654e-05,-0.00555796,-0,-0,-0,-0.0223647,-0.0206838,-0.0224779,-0.0109943,1.27756e-05,-0.00545578,-0,-0,-0
10.209,J,-0.169101,0.164723,-0.169864,0.0870325,0.000290207,0.0431673,1.93783e-30,0,0,0.173701,0.160646,0.17458,0.0853896,-9.9225e-05,0.0423736,1.21238e-17,0,0
10.409,qdot,0.024003,-0.0233232,0.0241641,-0.0123896,-5.29223e-05,-0.00614333,-0,-0,-0,-0.0246667,-0.0227417,-0.0248445,-0.0121667,2.52909e-05,-0.00603513,-0,-0,-0
10.409,J,-0.161006,0.156447,-0.162087,0.0831062,0.00035499,0.041208,1.85747e-30,0,0,0.165458,0.152546,0.166651,0.0816116,-0.000169645,0.0404822,5.86189e-18,0,0
10.609,qdot,0.0259994,-0.0251954,0.0262375,-0.0134608,-7.14425e-05,-0.00667238,-0,-0,-0,-0.0267314,-0.0245629,-0.0269878,-0.013234,4.09644e-05,-0.00656138,-0,-0,-0
10.609,J,-0.151909,0.147212,-0.1533,0.0786489,0.000417424,0.0389853,-2.11716e-17,0,0,0.156186,0.143516,0.157684,0.0773236,-0.000239347,0.0383368,-5.45571e-18,0,0
10.809,qdot,0.0277298,-0.0267967,0.028058,-0.0144012,-9.26479e-05,-0.00713601,-0,-0,-0,-0.0285267,-0.0261197,-0.0288746,-0.0141791,5.95842e-05,-0.00702611,-0,-0,-0
10.809,J,-0.141855,0.137082,-0.143534,0.0736714,0.000473953,0.0365052,-1.47418e-17,0,0,0.145932,0.133619,0.147712,0.0725353,-0.000304811,0.035943,-5.55221e-20,0,0
11.009,qdot,0.0291641,-0.028101,0.0295932,-0.0151924,-0.000116059,-0.00752526,-0,-0,-0,-0.0300225,-0.027387,-0.0304727,-0.0149855,8.07423e-05,-0.00742103,-0,-0,-0
11.009,J,-0.130912,0.12614,-0.132838,0.0681959,0.000520967,0.0337795,-2.8017e-20,0,0,0.134765,0.122935,0.136786,0.067267,-0.000362437,0.0333116,-4.52275e-18,0,0
11.209,qdot,0.0302713,-0.0290826,0.0308092,-0.0158151,-0.00014098,-0.00783072,-0,-0,-0,-0.031188,-0.0283395,-0.0317484,-0.0156358,0.000103823,-0.0077376,-0,-0,-0
11.209,J,-0.119165,0.114486,-0.121283,0.0622575,0.000554977,0.0308262,-1.21981e-17,0,0,0.122774,0.111561,0.12498,0.0615514,-0.000408708,0.0304597,-5.79019e-21,0,0
11.41,qdot,0.0310321,-0.0297278,0.0316829,-0.0162556,-0.000166558,-0.00804581,-0,-0,-0,-0.0320052,-0.0289642,-0.0326799,-0.0161187,0.000128052,-0.00797026,-0,-0,-0
11.41,J,-0.106725,0.102239,-0.108963,0.055906,0.000572822,0.027671,-7.22955e-18,0,0,0.110071,0.0996128,0.112392,0.0554352,-0.000440393,0.0274111,3.7404e-18,0,0
11.609,qdot,0.0313582,-0.0299582,0.0321199,-0.0164635,-0.000191351,-0.00814593,-0,-0,-0,-0.0323855,-0.0291843,-0.0331728,-0.0163878,0.000152162,-0.00809601,-0,-0,-0
11.609,J,-0.0937205,0.0895364,-0.0959971,0.0492047,0.000571893,0.0243458,3.24183e-18,0,0,0.0967909,0.0872233,0.099144,0.0489783,-0.000454768,0.0241966,-6.50948e-18,0,0
11.81,qdot,0.0312467,-0.0297785,0.0321116,-0.0164325,-0.000214088,-0.00812841,-0,-0,-0,-0.0323296,-0.029004,-0.0332222,-0.0164411,0.000174971,-0.00811402,-0,-0,-0
11.81,J,-0.0803324,0.0765578,-0.082556,0.0422466,0.000550402,0.0208974,5.42952e-18,0,0,0.0831166,0.0745667,0.0854115,0.0422687,-0.000449834,0.0208604,-1.26412e-20,0,0
12.01,qdot,0.0305891,-0.0290943,0.0315402,-0.0161004,-0.000232629,-0.00796308,-0,-0,-0,-0.0317314,-0.0283307,-0.0327131,-0.0162237,0.000194582,-0.00799711,-0,-0,-0
12.01,J,-0.0667548,0.0634927,-0.0688303,0.0351359,0.000507668,0.0173779,9.61622e-20,0,0,0.0692477,0.0618262,0.07139,0.0354052,-0.000424639,0.0174522,-6.22567e-20,0,0
12.209,qdot,0.0292934,-0.0278301,0.030303,-0.015412,-0.000244556,-0.00762369,-0,-0,-0,-0.030505,-0.0270891,-0.0315495,-0.0156916,0.000208846,-0.00772354,-0,-0,-0
12.209,J,-0.0532416,0.050582,-0.0550766,0.0280118,0.000444488,0.0138563,1.78432e-18,0,0,0.0554436,0.0492352,0.057342,0.0285199,-0.000379583,0.0140377,-6.22336e-22,0,0
12.409,qdot,0.0271493,-0.0258027,0.0281734,-0.0142484,-0.00024612,-0.00705264,-0,-0,-0,-0.0284478,-0.025098,-0.0295132,-0.0147428,0.000214485,-0.00724281,-0,-0,-0
12.409,J,-0.0400991,0.0381102,-0.0416117,0.0210447,0.000363515,0.0104166,-2.67494e-18,0,0,0.0420171,0.0370694,0.0435906,0.0217748,-0.000316792,0.0106975,1.39683e-18,0,0
12.609,qdot,0.0237935,-0.0226917,0.0247629,-0.012407,-0.000231581,-0.00615183,-0,-0,-0,-0.0252076,-0.02204,-0.0262281,-0.0131999,0.000206503,-0.00646712,-0,-0,-0
12.609,J,-0.0277377,0.0264533,-0.0288678,0.0144637,0.000269969,0.0071716,-1.83772e-18,0,0,0.0293861,0.0256935,0.0305759,0.015388,-0.000240735,0.00753916,-1.04641e-21,0,0
12.809,qdot,0.0184022,-0.017743,0.0192,-0.00944611,-0.000189875,-0.00470475,-0,-0,-0,-0.0199451,-0.0171735,-0.0208075,-0.0106286,0.000175022,-0.00518301,-0,-0,-0
