4.073,qdot,-6.18304e-05,6.10352e-05,-6.17318e-05,3.1727e-05,-2.52163e-09,1.57425e-05,-0,-0,-0,6.28229e-05,6.00542e-05,6.27422e-05,3.12194e-05,2.99374e-08,1.54979e-05,-0,-0,-0
4.073,J,-0.197814,0.19527,-0.197498,0.101504,-8.06746e-06,0.0503648,1.08426e-17,0,0,0.200989,0.192131,0.200731,0.0998804,9.57786e-05,0.0495824,-1.43654e-17,0,0
4.077,qdot,-6.12455e-05,6.04577e-05,-6.11477e-05,3.14266e-05,-2.50192e-09,1.55934e-05,-0,-0,-0,6.22291e-05,5.94856e-05,6.2149e-05,3.09238e-05,2.96857e-08,1.53511e-05,-0,-0,-0
4.077,J,-0.197815,0.19527,-0.197499,0.101504,-8.08087e-06,0.0503647,-1.43472e-17,0,0,0.200991,0.19213,0.200733,0.0998796,9.58807e-05,0.049582,3.66583e-18,0,0
4.081,qdot,-6.02731e-05,5.94976e-05,-6.01767e-05,3.09274e-05,-2.46625e-09,1.53457e-05,-0,-0,-0,6.12415e-05,5.85406e-05,6.11626e-05,3.04324e-05,2.92452e-08,1.51072e-05,-0,-0,-0
4.081,J,-0.197816,0.19527,-0.197499,0.101503,-8.09419e-06,0.0503645,2.12692e-17,0,0,0.200994,0.192129,0.200735,0.0998788,9.59824e-05,0.0495817,7.19515e-18,0,0
4.083,qdot,-5.96421e-05,5.88746e-05,-5.95466e-05,3.06034e-05,-2.44443e-09,1.5185e-05,-0,-0,-0,6.06007e-05,5.79272e-05,6.05226e-05,3.01135e-05,2.89694e-08,1.49489e-05,-0,-0,-0
4.083,J,-0.197816,0.195271,-0.1975,0.101503,-8.10749e-06,0.0503644,-3.58521e-18,0,0,0.200996,0.192129,0.200737,0.0998781,9.60835e-05,0.0495813,-3.52926e-18,0,0
4.089,qdot,-5.71731e-05,5.64373e-05,-5.70815e-05,2.93363e-05,-2.34705e-09,1.45563e-05,-0,-0,-0,5.80925e-05,5.55288e-05,5.80176e-05,2.88666e-05,2.77996e-08,1.43299e-05,-0,-0,-0
4.089,J,-0.197817,0.195271,-0.1975,0.101503,-8.12071e-06,0.0503642,7.25761e-18,0,0,0.200998,0.192128,0.200739,0.0998773,9.61858e-05,0.049581,-1.81124e-17,0,0
4.093,qdot,-5.50493e-05,5.43407e-05,-5.4961e-05,2.82464e-05,-2.26346e-09,1.40155e-05,-0,-0,-0,5.5935e-05,5.34656e-05,5.58627e-05,2.7794e-05,2.67951e-08,1.37975e-05,-0,-0,-0
