74.733,qdot,0.00326941,-0.00308635,0.00318678,-0.00148109,2.44861e-06,-0.000741739,-0,-0,-0,-0.00370803,-0.00270684,-0.00363742,-0.00134193,-3.154e-05,-0.000679928,-0,-0,-0
74.733,J,-0.201079,0.18982,-0.195997,0.0910918,-0.000150597,0.0456192,1.32265e-17,0,0,0.228055,0.166479,0.223713,0.0825326,0.0019398,0.0418176,3.21747e-19,0,0
74.783,qdot,0.0121614,-0.0114788,0.0118547,-0.00550935,8.92424e-06,-0.00275911,-0,-0,-0,-0.0137939,-0.0100667,-0.0135319,-0.00499242,-0.000117213,-0.00252954,-0,-0,-0
74.783,J,-0.200798,0.189527,-0.195733,0.0909652,-0.000147349,0.0455558,-1.24696e-17,0,0,0.227752,0.166212,0.223426,0.0824302,0.00193531,0.0417654,-3.67152e-19,0,0
74.833,qdot,0.0247662,-0.0233656,0.0241472,-0.0112227,1.67458e-05,-0.00562027,-0,-0,-0,-0.028093,-0.0204912,-0.0275649,-0.0101772,-0.000237419,-0.00515606,-0,-0,-0
74.833,J,-0.199747,0.188451,-0.194754,0.0905142,-0.00013506,0.0453292,-4.3499e-20,0,0,0.226579,0.165267,0.222319,0.0820821,0.00191486,0.0415852,8.31416e-18,0,0
74.884,qdot,0.0398936,-0.0376047,0.0389158,-0.0180892,2.22643e-05,-0.00905865,-0,-0,-0,-0.0452571,-0.0329814,-0.0444249,-0.0164302,-0.000377947,-0.00832228,-0,-0,-0
74.884,J,-0.197595,0.186258,-0.192751,0.0895967,-0.000110276,0.0448679,5.21107e-19,0,0,0.22416,0.163358,0.220038,0.0813794,0.00187199,0.0412206,4.01527e-19,0,0
74.933,qdot,0.0554816,-0.0522263,0.0541653,-0.0251836,2.03745e-05,-0.0126105,-0,-0,-0,-0.0629496,-0.0458146,-0.0618341,-0.0229349,-0.000515305,-0.011613,-0,-0,-0
74.933,J,-0.194098,0.18271,-0.189493,0.0881029,-7.12785e-05,0.044117,1.22984e-17,0,0,0.220224,0.160279,0.216322,0.0802359,0.00180276,0.0406271,-3.78557e-18,0,0
74.983,qdot,0.0715003,-0.0671791,0.0698825,-0.0324997,7.20635e-06,-0.0162726,-0,-0,-0,-0.0811412,-0.0589506,-0.0797792,-0.0297119,-0.000645315,-0.0150369,-0,-0,-0
74.983,J,-0.189174,0.177741,-0.184894,0.0859869,-1.90664e-05,0.0430537,2.45771e-17,0,0,0.214682,0.15597,0.211078,0.078611,0.00170736,0.0397842,-3.2097e-19,0,0
75.033,qdot,0.086929,-0.0814834,0.085086,-0.0395775,-2.12205e-05,-0.0198145,-0,-0,-0,-0.0986819,-0.071535,-0.0971448,-0.0363716,-0.000754815,-0.0183949,-0,-0,-0
75.033,J,-0.182724,0.171278,-0.17885,0.0831917,4.46054e-05,0.04165,-5.72466e-18,0,0,0.207429,0.150366,0.204198,0.0764528,0.00158662,0.0386659,7.06704e-18,0,0
75.083,qdot,0.101177,-0.0945767,0.0992083,-0.0461445,-6.73468e-05,-0.0231001,-0,-0,-0,-0.114914,-0.0830784,-0.113293,-0.0426937,-0.000835967,-0.0215739,-0,-0,-0
75.083,J,-0.174729,0.16333,-0.171328,0.0796896,0.000116305,0.0398928,5.77983e-18,0,0,0.198451,0.143473,0.195653,0.0737301,0.00144368,0.0372572,-1.31695e-17,0,0
75.133,qdot,0.113742,-0.105994,0.11176,-0.0519595,-0.000131843,-0.0260092,-0,-0,-0,-0.129283,-0.0931747,-0.127684,-0.0484839,-0.000883446,-0.0244745,-0,-0,-0
75.133,J,-0.165212,0.153958,-0.162334,0.0754721,0.000191504,0.0377788,-1.05605e-17,0,0,0.187786,0.135338,0.185463,0.0704238,0.00128322,0.0355496,1.60359e-30,0,0
75.184,qdot,0.124164,-0.115328,0.122287,-0.056792,-0.000213249,-0.0284278,-0,-0,-0,-0.141292,-0.101466,-0.13982,-0.0535552,-0.000894393,-0.0270011,-0,-0,-0
75.184,J,-0.15425,0.143273,-0.151918,0.0705532,0.000264921,0.0353161,4.72492e-18,0,0,0.175528,0.126052,0.1737,0.0665321,0.00111111,0.0335437,-5.93367e-18,0,0
75.233,qdot,0.131976,-0.122182,0.130315,-0.0604007,-0.000307636,-0.030237,-0,-0,-0,-0.150438,-0.1076,-0.149194,-0.0577048,-0.000868313,-0.0290511,-0,-0,-0
75.233,J,-0.141971,0.131434,-0.140184,0.0649749,0.000330933,0.0325268,8.99337e-18,0,0,0.161831,0.115748,0.160493,0.0620748,0.00093407,0.0312511,4.96728e-18,0,0
75.284,qdot,0.13643,-0.125916,0.135083,-0.0624104,-0.000407562,-0.0312513,-0,-0,-0,-0.155903,-0.111006,-0.154973,-0.0605921,-0.000805724,-0.0304533,-0,-0,-0
75.284,J,-0.128569,0.118661,-0.127299,0.0588144,0.000384078,0.0294506,4.08389e-18,0,0,0.14692,0.10461,0.146043,0.0571008,0.000759299,0.0286985,-9.1008e-18,0,0
75.333,qdot,0.137518,-0.126593,0.136549,-0.0627854,-0.00050467,-0.0314558,-0,-0,-0,-0.157712,-0.111725,-0.15715,-0.0621858,-0.000714726,-0.0311931,-0,-0,-0
75.333,J,-0.114343,0.10526,-0.113537,0.0522047,0.000419622,0.0261548,3.59413e-18,0,0,0.131134,0.0928969,0.130667,0.0517062,0.00059428,0.0259364,1.25962e-17,0,0
75.384,qdot,0.133214,-0.122424,0.132659,-0.0605763,-0.000580972,-0.0303774,-0,-0,-0,-0.153564,-0.108158,-0.153393,-0.0615207,-0.000595327,-0.0307892,-0,-0,-0
75.384,J,-0.0996284,0.0915581,-0.099213,0.0453038,0.000434497,0.0227187,9.26537e-18,0,0,0.114847,0.0808892,0.11472,0.0460101,0.000445233,0.0230266,-1.0854e-17,0,0
75.433,qdot,0.123949,-0.113875,0.123781,-0.0559843,-0.000623843,-0.0281175,-0,-0,-0,-0.143921,-0.10069,-0.144107,-0.0586734,-0.000464422,-0.0292868,-0,-0,-0
75.433,J,-0.0850149,0.0781052,-0.0848999,0.0383989,0.000427885,0.0192854,5.26836e-18,0,0,0.0987132,0.0690621,0.0988408,0.0402433,0.000318541,0.0200874,6.61599e-18,0,0
75.483,qdot,0.106786,-0.0982742,0.106924,-0.0477426,-0.000604279,-0.0240344,-0,-0,-0,-0.125237,-0.0869323,-0.125684,-0.0520475,-0.000326389,-0.0259006,-0,-0,-0
75.483,J,-0.0710946,0.065428,-0.0711866,0.0317856,0.00040231,0.0160014,2.16241e-20,0,0,0.0833791,0.0578769,0.0836764,0.0346517,0.0002173,0.0172438,2.74408e-18,0,0
75.533,qdot,0.0808515,-0.0747189,0.0811421,-0.035651,-0.000501011,-0.0180067,-0,-0,-0,-0.0960581,-0.0660762,-0.096592,-0.0407411,-0.000197442,-0.0202065,-0,-0,-0
75.533,J,-0.0588364,0.0543736,-0.0590479,0.0259435,0.00036459,0.0131036,-1.82698e-18,0,0,0.0699024,0.0480843,0.0702909,0.0296477,0.000143681,0.0147044,-6.58443e-18,0,0
75.583,qdot,0.0473665,-0.0440446,0.0476198,-0.0205588,-0.000312689,-0.0104248,-0,-0,-0,-0.057096,-0.0389065,-0.057501,-0.0246845,-9.28141e-05,-0.0122031,-0,-0,-0
75.583,J,-0.0493703,0.0459078,-0.0496343,0.0214285,0.000325917,0.0108659,-4.62349e-18,0,0,0.0595114,0.0405524,0.0599335,0.0257287,9.67406e-05,0.0127194,1.53721e-18,0,0
