48.739,qdot,0.000421892,-0.000404769,0.000414485,-0.000200178,2.06499e-07,-9.98948e-05,-0,-0,-0,-0.000461216,-0.000371098,-0.000454977,-0.000187398,-2.59648e-06,-9.40712e-05,-0,-0,-0
48.739,J,-0.200415,0.192281,-0.196896,0.095092,-9.80951e-05,0.0474538,-2.73564e-19,0,0,0.219095,0.176286,0.216131,0.0890211,0.00123343,0.0446874,1.96194e-30,0,0
48.939,qdot,0.00175069,-0.00167933,0.0017199,-0.000830414,8.4552e-07,-0.000414411,-0,-0,-0,-0.00191444,-0.00153913,-0.00188851,-0.000777264,-1.08056e-05,-0.000390196,-0,-0,-0
48.939,J,-0.200278,0.192114,-0.196756,0.0949989,-9.67271e-05,0.0474084,1.99798e-17,0,0,0.219011,0.176076,0.216045,0.0889186,0.00123616,0.0446383,1.17457e-17,0,0
49.139,qdot,0.00367651,-0.00352538,0.0036122,-0.00174372,1.65333e-06,-0.000870195,-0,-0,-0,-0.00402159,-0.00323012,-0.0039675,-0.00163219,-2.26589e-05,-0.000819391,-0,-0,-0
49.139,J,-0.199684,0.191475,-0.196191,0.0947071,-8.9798e-05,0.0472632,-7.19092e-18,0,0,0.218426,0.175439,0.215489,0.0886497,0.00123068,0.0445039,-7.09242e-18,0,0
49.34,qdot,0.0060252,-0.005774,0.00592138,-0.00285814,2.27522e-06,-0.00142633,-0,-0,-0,-0.00659274,-0.00528904,-0.00650567,-0.00267633,-3.68445e-05,-0.00134352,-0,-0,-0
49.34,J,-0.198424,0.190151,-0.195005,0.094125,-7.49283e-05,0.0469722,1.32093e-17,0,0,0.217114,0.17418,0.214247,0.0881375,0.00121337,0.0442451,1.49018e-17,0,0
49.54,qdot,0.00860956,-0.00824304,0.00846524,-0.00408603,2.22201e-06,-0.00203903,-0,-0,-0,-0.00942344,-0.00754912,-0.00930304,-0.0038291,-5.18226e-05,-0.00192201,-0,-0,-0
49.54,J,-0.196343,0.187985,-0.193052,0.0931831,-5.06736e-05,0.0465006,4.17681e-20,0,0,0.214904,0.17216,0.212158,0.0873236,0.00118183,0.0438319,1.93069e-30,0,0
49.685,qdot,0.0100923,-0.0096506,0.00993015,-0.00479361,8.69231e-07,-0.00239199,-0,-0,-0,-0.0110499,-0.00883681,-0.0109157,-0.00449781,-5.92462e-05,-0.00225726,-0,-0,-0
49.685,J,-0.193345,0.184883,-0.190239,0.0918345,-1.66525e-05,0.0458249,6.43131e-18,0,0,0.211691,0.169293,0.20912,0.0861677,0.00113502,0.0432439,3.18071e-18,0,0
49.939,qdot,0.0142618,-0.0136182,0.0140445,-0.00678057,-1.65831e-06,-0.00338323,-0,-0,-0,-0.0156204,-0.0124683,-0.0154424,-0.00637212,-8.11618e-05,-0.00319716,-0,-0,-0
49.939,J,-0.189795,0.18123,-0.186903,0.0902356,2.20687e-05,0.0450239,1.25222e-17,0,0,0.207876,0.165927,0.205508,0.0847999,0.0010801,0.0425477,-1.43881e-17,0,0
50.139,qdot,0.0169248,-0.0161297,0.0166872,-0.00805812,-6.83815e-06,-0.00402025,-0,-0,-0,-0.0185444,-0.0147673,-0.0183532,-0.00759101,-9.18171e-05,-0.00380737,-0,-0,-0
50.139,J,-0.184715,0.176037,-0.182122,0.087945,7.46304e-05,0.0438763,-4.91966e-19,0,0,0.20239,0.161168,0.200303,0.082847,0.00100208,0.041553,-3.4961e-18,0,0
50.339,qdot,0.0194904,-0.0185331,0.0192447,-0.00929464,-1.45656e-05,-0.00463658,-0,-0,-0,-0.0213652,-0.0169684,-0.0211726,-0.00878276,-9.94513e-05,-0.00440312,-0,-0,-0
50.339,J,-0.178592,0.169821,-0.176341,0.0851675,0.000133465,0.0424853,1.19126e-17,0,0,0.195771,0.155483,0.194006,0.0804771,0.00091128,0.0403462,1.3278e-17,0,0
