8.936,qdot,-5.10156e-05,5.02107e-05,-5.08415e-05,2.59684e-05,-4.45804e-09,1.28925e-05,-0,-0,-0,5.22637e-05,4.9058e-05,5.21209e-05,2.54306e-05,5.35198e-08,1.26356e-05,-0,-0,-0
8.936,J,-0.198167,0.19504,-0.197491,0.100873,-1.7317e-05,0.0500802,-7.00325e-18,0,0,0.203015,0.190563,0.20246,0.0987836,0.000207894,0.0490823,-1.82295e-17,0,0
8.985,qdot,-1.952e-05,1.92114e-05,-1.9453e-05,9.93535e-06,-1.72104e-09,4.93263e-06,-0,-0,-0,1.99993e-05,1.87689e-05,1.99443e-05,9.72906e-06,2.06033e-08,4.8341e-06,-0,-0,-0
8.985,J,-0.198175,0.195042,-0.197495,0.100868,-1.74727e-05,0.0500781,1.43313e-17,0,0,0.203041,0.19055,0.202483,0.0987736,0.000209174,0.0490778,1.47513e-17,0,0
9.036,qdot,3.40917e-05,-3.35518e-05,3.39741e-05,-1.73506e-05,3.02661e-09,-8.61417e-06,-0,-0,-0,-3.4932e-05,-3.27765e-05,-3.48354e-05,-1.69895e-05,-3.61964e-08,-8.44168e-06,-0,-0,-0
9.036,J,-0.19818,0.195042,-0.197496,0.100862,-1.75941e-05,0.0500754,2.02155e-19,0,0,0.203065,0.190535,0.202503,0.0987624,0.000210415,0.0490728,-7.29905e-18,0,0
9.086,qdot,0.00010635,-0.000104662,0.000105981,-5.41212e-05,9.4753e-09,-2.687e-05,-0,-0,-0,-0.000108981,-0.000102236,-0.000108678,-5.29919e-05,-1.13549e-07,-2.63307e-05,-0,-0,-0
9.086,J,-0.198181,0.195036,-0.197493,0.100854,-1.7657e-05,0.0500717,7.1742e-18,0,0,0.203084,0.190515,0.202519,0.0987493,0.000211595,0.0490667,-1.44436e-17,0,0
9.136,qdot,0.000197204,-0.000194068,0.000196517,-0.000100348,1.75546e-08,-4.98211e-05,-0,-0,-0,-0.0002021,-0.000189555,-0.000201536,-9.82495e-05,-2.11647e-07,-4.88188e-05,-0,-0,-0
9.136,J,-0.198176,0.195024,-0.197485,0.100843,-1.7641e-05,0.0500665,1.4252e-17,0,0,0.203096,0.190488,0.202529,0.0987334,0.00021269,0.0490593,-1.10122e-17,0,0
9.186,qdot,0.000305773,-0.000300898,0.000304703,-0.000155582,2.70432e-08,-7.7244e-05,-0,-0,-0,-0.000313392,-0.000293879,-0.000312514,-0.00015232,-3.29715e-07,-7.56865e-05,-0,-0,-0
9.186,J,-0.198163,0.195003,-0.197469,0.100828,-1.75259e-05,0.0500595,-7.12512e-18,0,0,0.2031,0.190454,0.202531,0.0987142,0.000213679,0.0490502,7.14322e-18,0,0
9.236,qdot,0.000431196,-0.000424304,0.000429681,-0.000219383,3.76321e-08,-0.000108921,-0,-0,-0,-0.000441979,-0.000414374,-0.000440736,-0.000214773,-4.66884e-07,-0.00010672,-0,-0,-0
9.236,J,-0.19814,0.194973,-0.197444,0.100809,-1.72925e-05,0.0500505,-1.40129e-17,0,0,0.203095,0.19041,0.202524,0.0986909,0.000214539,0.0490391,7.29875e-18,0,0
9.286,qdot,0.000572632,-0.000563455,0.000570616,-0.000291323,4.89142e-08,-0.000144639,-0,-0,-0,-0.000587004,-0.000550227,-0.000585351,-0.000285187,-6.22193e-07,-0.000141709,-0,-0,-0
9.286,J,-0.198107,0.194932,-0.19741,0.100786,-1.69223e-05,0.050039,7.12212e-18,0,0,0.203079,0.190356,0.202507,0.098663,0.000215253,0.0490256,2.16091e-17,0,0
9.336,qdot,0.000729265,-0.000717542,0.000726694,-0.000370986,6.03781e-08,-0.000184191,-0,-0,-0,-0.000747634,-0.000700644,-0.000745527,-0.000363156,-7.94576e-07,-0.000180453,-0,-0,-0
9.336,J,-0.198062,0.194878,-0.197364,0.100756,-1.63981e-05,0.0500247,-7.11991e-18,0,0,0.203051,0.190289,0.202479,0.0986298,0.0002158,0.0490095,3.79048e-18,0,0
9.387,qdot,0.000903855,-0.000889277,0.000900668,-0.000459777,7.16848e-08,-0.000228276,-0,-0,-0,-0.000926702,-0.00086827,-0.000924094,-0.000450052,-9.86748e-07,-0.000223634,-0,-0,-0
9.387,J,-0.198003,0.19481,-0.197305,0.100721,-1.57037e-05,0.0500074,-1.39679e-17,0,0,0.203008,0.190208,0.202437,0.0985908,0.000216162,0.0489904,-3.63211e-18,0,0
9.436,qdot,0.00108496,-0.0010674,0.00108114,-0.000551877,8.12344e-08,-0.000274004,-0,-0,-0,-0.00111248,-0.00104211,-0.00110936,-0.00054018,-1.18577e-06,-0.000268421,-0,-0,-0
9.436,J,-0.19793,0.194726,-0.197233,0.100679,-1.48196e-05,0.0499866,-1.41485e-17,0,0,0.202951,0.190112,0.202381,0.0985452,0.000216321,0.0489681,-1.45826e-17,0,0
9.486,qdot,0.0012825,-0.00126166,0.00127799,-0.000652332,8.90648e-08,-0.00032388,-0,-0,-0,-0.00131515,-0.00123167,-0.00131147,-0.000638479,-1.40194e-06,-0.000317268,-0,-0,-0
9.486,J,-0.197841,0.194626,-0.197146,0.10063,-1.37393e-05,0.0499624,-1.40908e-17,0,0,0.202877,0.19,0.20231,0.0984929,0.000216266,0.0489424,3.45093e-18,0,0
