3.864,qdot,0.00041458,-0.000409363,0.000413991,-0.000212895,1.50663e-08,-0.00010563,-0,-0,-0,-0.0004209,-0.000403051,-0.000420418,-0.000209584,-1.7854e-07,-0.000104033,-0,-0,-0
3.864,J,-0.19778,0.195291,-0.197499,0.101564,-7.18751e-06,0.0503917,2.84818e-17,0,0,0.200794,0.19228,0.200565,0.0999844,8.51745e-05,0.0496299,7.30038e-18,0,0
4.064,qdot,0.00168831,-0.00166677,0.00168585,-0.000866746,4.92788e-08,-0.000430051,-0,-0,-0,-0.00171466,-0.00164058,-0.00171266,-0.000853099,-7.5263e-07,-0.000423471,-0,-0,-0
4.064,J,-0.197654,0.195132,-0.197366,0.101472,-5.76917e-06,0.050347,1.43598e-17,0,0,0.200739,0.192066,0.200505,0.0998741,8.81119e-05,0.0495766,-7.18786e-18,0,0
4.264,qdot,0.00354106,-0.00349476,0.00353625,-0.00181785,-2.16871e-08,-0.000901961,-0,-0,-0,-0.00359763,-0.00343882,-0.00359383,-0.00178892,-1.53271e-06,-0.000888014,-0,-0,-0
4.264,J,-0.197092,0.194515,-0.196824,0.10118,1.20709e-06,0.0502023,1.43677e-17,0,0,0.200241,0.191401,0.200029,0.0995698,8.5309e-05,0.0494261,-3.08513e-20,0,0
4.464,qdot,0.00579521,-0.00571637,0.00578903,-0.00297595,-4.77713e-07,-0.00147654,-0,-0,-0,-0.00588989,-0.00562322,-0.00588545,-0.00292821,-2.19633e-06,-0.00145352,-0,-0,-0
4.464,J,-0.195894,0.193229,-0.195685,0.100595,1.6148e-05,0.0499109,3.46432e-18,0,0,0.199094,0.19008,0.198944,0.0989815,7.42418e-05,0.049133,3.57103e-18,0,0
4.664,qdot,0.00830501,-0.0081855,0.00830054,-0.0042678,-1.73368e-06,-0.00211737,-0,-0,-0,-0.00844367,-0.00804984,-0.00844181,-0.00419901,-2.28572e-06,-0.0020842,-0,-0,-0
4.664,J,-0.193914,0.191123,-0.193809,0.0996488,4.04796e-05,0.0494385,-6.98298e-18,0,0,0.197151,0.187956,0.197108,0.0980427,5.33694e-05,0.048664,-7.17369e-18,0,0
4.864,qdot,0.0109521,-0.0107829,0.0109549,-0.00563454,-4.28263e-06,-0.00279519,-0,-0,-0,-0.0111389,-0.0106012,-0.0111453,-0.00554365,-1.26615e-06,-0.00275133,-0,-0,-0
4.864,J,-0.191049,0.188097,-0.191098,0.0982892,7.47064e-05,0.0487594,6.80978e-18,0,0,0.194308,0.184928,0.194419,0.0967036,2.20868e-05,0.0479942,-3.44617e-18,0,0
5.064,qdot,0.0136409,-0.0134117,0.013659,-0.00702896,-8.63197e-06,-0.00348647,-0,-0,-0,-0.0138784,-0.0131822,-0.0139012,-0.00691598,1.41071e-06,-0.00343189,-0,-0,-0
5.064,J,-0.187231,0.184085,-0.187479,0.0964776,0.00011848,0.0478544,1.34718e-17,0,0,0.190492,0.180935,0.190803,0.0949269,-1.93631e-05,0.0471052,-6.81994e-18,0,0
5.264,qdot,0.0162936,-0.0159933,0.0163374,-0.00841275,-1.52453e-05,-0.00417213,-0,-0,-0,-0.0165834,-0.0157155,-0.0166328,-0.00827872,6.24781e-06,-0.00410727,-0,-0,-0
5.264,J,-0.182415,0.179053,-0.182905,0.0941849,0.000170679,0.0467091,1.9438e-17,0,0,0.185659,0.175943,0.186212,0.0926843,-6.99473e-05,0.0459829,1.04933e-19,0,0
5.465,qdot,0.0188648,-0.0184813,0.0189464,-0.00976361,-2.45177e-05,-0.00484102,-0,-0,-0,-0.0192073,-0.0181557,-0.0192958,-0.00961036,1.36696e-05,-0.00476668,-0,-0,-0
5.465,J,-0.176579,0.172989,-0.177343,0.0913896,0.000229491,0.045313,6.33156e-18,0,0,0.179785,0.169941,0.180613,0.0899551,-0.00012795,0.0446172,-3.04921e-20,0,0
5.664,qdot,0.0212473,-0.0207699,0.0213801,-0.0110266,-3.66295e-05,-0.00546586,-0,-0,-0,-0.0216415,-0.0203989,-0.0217821,-0.0108574,2.39275e-05,-0.00538348,-0,-0,-0
5.664,J,-0.169711,0.165898,-0.170771,0.0880742,0.000292574,0.043658,1.79828e-17,0,0,0.172859,0.162934,0.173983,0.0867223,-0.000191118,0.043,1.27067e-19,0,0
5.864,qdot,0.0234526,-0.0228705,0.0236503,-0.0122074,-5.17226e-05,-0.00604935,-0,-0,-0,-0.0238975,-0.0224565,-0.0241042,-0.0120257,3.71721e-05,-0.00596056,-0,-0,-0
5.864,J,-0.161838,0.157821,-0.163202,0.0842385,0.000356918,0.0417443,-1.13179e-17,0,0,0.164908,0.154964,0.166334,0.0829852,-0.000256511,0.0411316,-5.72374e-18,0,0
6.064,qdot,0.0254228,-0.0247278,0.025699,-0.0132748,-6.96874e-05,-0.00657609,-0,-0,-0,-0.0259167,-0.0242743,-0.0262029,-0.0130856,5.33481e-05,-0.00648302,-0,-0,-0
6.064,J,-0.152982,0.148799,-0.154644,0.079881,0.000419344,0.0395717,2.12977e-17,0,0,0.155954,0.146071,0.157676,0.0787424,-0.000321023,0.0390116,1.62163e-17,0,0
6.264,qdot,0.0271226,-0.0263091,0.0274894,-0.0142085,-9.02336e-05,-0.00703606,-0,-0,-0,-0.0276632,-0.0258205,-0.028041,-0.0140175,7.22128e-05,-0.00694129,-0,-0,-0
6.264,J,-0.143193,0.138898,-0.145129,0.0750135,0.000476386,0.0371467,-5.04732e-18,0,0,0.146047,0.136319,0.148041,0.074005,-0.000381245,0.0366463,-5.06139e-18,0,0
6.464,qdot,0.0285169,-0.0275835,0.0289843,-0.014988,-0.000112855,-0.00741908,-0,-0,-0,-0.0291018,-0.027065,-0.0295811,-0.0148021,9.33133e-05,-0.00732566,-0,-0,-0
6.464,J,-0.132539,0.1282,-0.13471,0.0696598,0.00052452,0.0344817,-4.59546e-18,0,0,0.135257,0.12579,0.137485,0.0687958,-0.000433693,0.0340476,-3.28345e-20,0,0
6.664,qdot,0.0295687,-0.0285189,0.0301431,-0.0155906,-0.000136808,-0.00771412,-0,-0,-0,-0.0301953,-0.0279762,-0.0307827,-0.015418,0.000115967,-0.00762569,-0,-0,-0
6.664,J,-0.12111,0.11681,-0.123463,0.0638573,0.000560351,0.0315962,-2.81637e-20,0,0,0.123677,0.114587,0.126083,0.0631504,-0.000474987,0.031234,-1.69781e-17,0,0
6.864,qdot,0.0302345,-0.0290782,0.0309181,-0.01599,-0.000161074,-0.00790834,-0,-0,-0,-0.0309002,-0.0285178,-0.0315979,-0.0158406,0.000139229,-0.00782921,-0,-0,-0
6.864,J,-0.109025,0.104856,-0.11149,0.0576596,0.000580829,0.0285174,-7.4627e-18,0,0,0.111426,0.102835,0.113941,0.0571208,-0.000502058,0.028232,-7.66483e-18,0,0
7.064,qdot,0.0304593,-0.0292139,0.0312481,-0.0161532,-0.000184306,-0.0079857,-0,-0,-0,-0.0311612,-0.0286434,-0.0319653,-0.0160387,0.000161847,-0.00792102,-0,-0,-0
7.064,J,-0.096431,0.0924882,-0.0989283,0.0511394,0.000583495,0.0252819,3.20883e-22,0,0,0.0986532,0.0906822,0.101199,0.050777,-0.000512391,0.0250771,1.00773e-17,0,0
7.264,qdot,0.030167,-0.0288597,0.0310492,-0.0160359,-0.000204735,-0.00792465,-0,-0,-0,-0.0309024,-0.0282879,-0.0318013,-0.0159705,0.000182168,-0.00788052,-0,-0,-0
7.264,J,-0.0835112,0.0798924,-0.0859535,0.0443923,0.000566768,0.0219378,5.63032e-18,0,0,0.085547,0.0783093,0.0880356,0.0442111,-0.000504297,0.0218156,2.89731e-18,0,0
7.464,qdot,0.0292459,-0.0279165,0.0301991,-0.0155744,-0.000219995,-0.00769415,-0,-0,-0,-0.0300112,-0.0273537,-0.030983,-0.0155748,0.000197985,-0.00767784,-0,-0,-0
7.464,J,-0.0704965,0.067292,-0.0727942,0.0375417,0.000530291,0.0185465,-2.33818e-18,0,0,0.0723412,0.0659354,0.0746836,0.0375426,-0.000477237,0.0185072,4.8669e-18,0,0
7.664,qdot,0.0275209,-0.0262258,0.0285081,-0.014671,-0.000226812,-0.00724659,-0,-0,-0,-0.02831,-0.0256851,-0.029318,-0.0147562,0.000206235,-0.00726629,-0,-0,-0
7.664,J,-0.0576801,0.0549657,-0.059749,0.0307485,0.000475367,0.0151879,-7.74805e-18,0,0,0.059334,0.0538326,0.0614466,0.030927,-0.00043224,0.0152292,-2.34287e-20,0,0
7.865,qdot,0.0246689,-0.0234889,0.0256304,-0.0131501,-0.00022013,-0.0064958,-0,-0,-0,-0.0254667,-0.0229893,-0.0264517,-0.0133373,0.000202168,-0.00655912,-0,-0,-0
7.865,J,-0.0454468,0.043273,-0.0472181,0.0242261,0.000405539,0.011967,-4.55042e-18,0,0,0.0469166,0.0423526,0.0487311,0.0245708,-0.000372448,0.0120837,-1.56698e-18,0,0
8.064,qdot,0.0203258,-0.0193651,0.0211748,-0.0108177,-0.000193872,-0.00534622,-0,-0,-0,-0.0210961,-0.0189332,-0.0219708,-0.0111082,0.000179935,-0.00545437,-0,-0,-0
8.064,J,-0.0343407,0.0327177,-0.0357752,0.0182767,0.000327551,0.00903254,-1.15748e-18,0,0,0.0356422,0.031988,0.03712,0.0187676,-0.000304003,0.00921526,-1.19336e-18,0,0
8.264,qdot,0.0138238,-0.0132067,0.0144329,-0.00733046,-0.000138881,-0.00362684,-0,-0,-0,-0.0144641,-0.0128894,-0.0150973,-0.00766442,0.00013044,-0.00375612,-0,-0,-0
8.264,J,-0.0250867,0.0239669,-0.026192,0.0133029,0.000252033,0.00658179,2.44922e-20,0,0,0.0262486,0.023391,0.0273979,0.013909,-0.000236715,0.00681641,8.60922e-19,0,0
8.465,qdot,0.00565426,-0.00542902,0.0059119,-0.002983,-5.87555e-05,-0.00147838,-0,-0,-0,-0.00597775,-0.00528408,-0.00624896,-0.0031876,5.5874e-05,-0.00155888,-0,-0,-0
8.465,J,-0.0187336,0.0179873,-0.0195872,0.00988322,0.000194668,0.00489816,-1.07891e-20,0,0,0.0198054,0.0175071,0.020704,0.0105611,-0.000185121,0.00516487,1.33524e-20,0,0
8.664,qdot,-0.000713592,0.000688373,-0.000746485,0.000375439,7.51409e-06,0.0001863,-0,-0,-0,0.00076028,0.000667821,0.000795243,0.000406423,-7.19711e-06,0.000198507,-0,-0,-0
8.664,J,-0.0161223,0.0155525,-0.0168654,0.00848233,0.000169766,0.0042091,-1.58311e-18,0,0,0.0171771,0.0150881,0.017967,0.00918235,-0.000162605,0.00448489,7.45945e-21,0,0
8.864,qdot,-0.000697849,0.000674437,-0.000729863,0.000367884,7.33307e-06,0.00018255,-0,-0,-0,0.00074468,0.000652452,0.000778795,0.000396899,-7.01311e-06,0.000193872,-0,-0,-0
8.864,J,-0.0164695,0.015917,-0.0172251,0.00868224,0.000173064,0.00430826,5.57384e-19,0,0,0.0175748,0.0153982,0.0183799,0.00936699,-0.000165513,0.00457546,-5.95817e-19,0,0

